finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
304,1,6,6,6,279,10,5,2,4,0
304,1,6,6,6,280,2,4,6,2,0
304,1,6,6,6,280,3,5,6,2,0
304,1,6,6,6,280,4,5,6,2,0
304,1,6,6,6,280,5,5,6,2,0
304,1,6,6,6,280,6,5,6,2,0
304,1,6,6,6,280,7,5,6,2,0
304,1,6,6,6,280,8,5,6,2,0
304,1,6,6,6,280,9,5,6,3,0
304,1,6,6,6,280,10,5,6,2,0
304,1,6,6,6,281,2,4,4,2,0
304,1,6,6,6,281,3,4,6,2,0
304,1,6,6,6,281,4,4,5,2,0
304,1,6,6,6,281,5,4,6,3,0
304,1,6,6,6,281,6,4,6,3,0
304,1,6,6,6,281,7,4,6,3,0
304,1,6,6,6,281,8,4,5,3,0
304,1,6,6,6,281,9,6,5,3,0
304,1,6,6,6,281,10,4,6,3,0
304,1,6,6,6,282,2,6,6,3,0
304,1,6,6,6,282,3,6,5,3,0
304,1,6,6,6,282,4,6,5,3,0
304,1,6,6,6,282,5,6,6,3,0
304,1,6,6,6,282,6,6,6,4,0
304,1,6,6,6,282,7,6,6,3,0
304,1,6,6,6,282,8,6,6,4,0
304,1,6,6,6,282,9,6,6,3,0
304,1,6,6,6,282,10,6,6,3,0
304,1,6,6,6,283,2,2,4,2,0
304,1,6,6,6,283,3,3,3,1,0
304,1,6,6,6,283,4,3,3,1,0
304,1,6,6,6,283,5,3,3,2,0
304,1,6,6,6,283,6,3,3,1,0
304,1,6,6,6,283,7,3,3,1,0
304,1,6,6,6,283,8,3,3,1,0
304,1,6,6,6,283,9,3,3,1,0
304,1,6,6,6,283,10,3,3,1,0
304,1,6,6,6,284,2,3,4,2,0
304,1,6,6,6,284,3,3,4,2,0
304,1,6,6,6,284,4,4,4,2,0
304,1,6,6,6,284,5,3,4,2,0
304,1,6,6,6,284,6,3,3,2,0
304,1,6,6,6,284,7,4,3,2,0
304,1,6,6,6,284,8,3,3,2,0
304,1,6,6,6,284,9,3,3,3,0
304,1,6,6,6,284,10,3,3,3,0
304,1,6,6,6,285,2,4,4,2,0
304,1,6,6,6,285,3,3,4,2,0
304,1,6,6,6,285,4,4,4,2,0
304,1,6,6,6,285,5,4,3,2,0
304,1,6,6,6,285,6,4,4,2,0
304,1,6,6,6,285,7,3,3,2,0
304,1,6,6,6,285,8,3,3,2,0
304,1,6,6,6,285,9,3,3,2,0
304,1,6,6,6,285,10,4,3,2,0
304,1,6,6,6,286,2,4,3,2,0
304,1,6,6,6,286,3,4,3,2,0
304,1,6,6,6,286,4,4,3,2,0
304,1,6,6,6,286,5,4,3,2,0
304,1,6,6,6,286,6,4,3,2,0
304,1,6,6,6,286,7,5,3,2,0
304,1,6,6,6,286,8,5,3,3,0
304,1,6,6,6,286,9,4,3,3,0
304,1,6,6,6,286,10,5,3,3,0
304,1,6,6,6,287,2,6,3,2,0
304,1,6,6,6,287,3,4,2,2,0
304,1,6,6,6,287,4,5,3,2,0
304,1,6,6,6,287,5,5,3,2,0
304,1,6,6,6,287,6,6,3,2,0
304,1,6,6,6,287,7,4,2,2,0
304,1,6,6,6,287,8,5,3,2,0
304,1,6,6,6,287,9,6,3,2,0
304,1,6,6,6,287,10,6,3,2,0
304,1,6,6,6,288,2,3,2,2,0
304,1,6,6,6,288,3,2,2,2,0
304,1,6,6,6,288,4,3,2,2,0
304,1,6,6,6,288,5,3,2,2,0
304,1,6,6,6,288,6,3,2,2,0
304,1,6,6,6,288,7,3,2,2,0
304,1,6,6,6,288,8,3,2,2,0
304,1,6,6,6,288,9,3,2,2,0
304,1,6,6,6,288,10,3,2,2,0
304,1,6,6,6,289,2,5,1,2,0
304,1,6,6,6,289,3,6,1,2,0
304,1,6,6,6,289,4,6,1,2,0
304,1,6,6,6,289,5,5,1,2,0
304,1,6,6,6,289,6,6,1,2,0
304,1,6,6,6,289,7,5,2,3,0
304,1,6,6,6,289,8,6,2,2,0
304,1,6,6,6,289,9,6,2,2,0
304,1,6,6,6,289,10,4,1,1,0
304,1,6,6,6,290,2,4,1,1,0
304,1,6,6,6,290,3,4,2,1,0
304,1,6,6,6,290,4,4,2,2,0
304,1,6,6,6,290,5,4,2,1,0
304,1,6,6,6,290,6,4,2,2,0
304,1,6,6,6,290,7,3,2,2,0
304,1,6,6,6,290,8,3,2,2,0
304,1,6,6,6,290,9,3,2,1,0
304,1,6,6,6,290,10,3,2,1,0
304,1,6,6,6,291,2,4,3,2,0
304,1,6,6,6,291,3,3,2,2,0
304,1,6,6,6,291,4,3,3,2,0
304,1,6,6,6,291,5,3,2,2,0
304,1,6,6,6,291,6,3,2,2,0
304,1,6,6,6,291,7,3,2,2,0
304,1,6,6,6,291,8,3,2,2,0
304,1,6,6,6,291,9,3,2,2,0
304,1,6,6,6,291,10,3,2,2,0
304,1,6,6,6,292,2,5,4,4,0
304,1,6,6,6,292,3,5,4,4,0
304,1,6,6,6,292,4,6,4,4,0
304,1,6,6,6,292,5,4,4,6,0
304,1,6,6,6,292,6,4,6,6,0
304,1,6,6,6,292,7,6,6,4,0
304,1,6,6,6,292,8,5,4,4,0
304,1,6,6,6,292,9,6,6,5,0
304,1,6,6,6,292,10,5,5,5,0
304,1,6,6,6,293,2,4,3,3,0
304,1,6,6,6,293,3,5,6,6,0
304,1,6,6,6,293,4,6,3,4,0
304,1,6,6,6,293,5,6,3,4,0
304,1,6,6,6,293,6,5,3,4,0
304,1,6,6,6,293,7,6,3,6,0
304,1,6,6,6,293,8,5,3,6,0
304,1,6,6,6,293,9,5,3,6,0
304,1,6,6,6,293,10,5,6,6,0
304,1,6,6,6,294,2,5,4,6,0
304,1,6,6,6,294,3,5,5,5,0
304,1,6,6,6,294,4,5,4,6,0
304,1,6,6,6,294,5,6,4,6,0
304,1,6,6,6,294,6,5,5,6,0
304,1,6,6,6,294,7,6,6,5,0
304,1,6,6,6,294,8,6,5,5,0
304,1,6,6,6,294,9,6,6,4,0
304,1,6,6,6,294,10,5,6,6,0
304,1,6,6,6,295,2,5,6,6,0
304,1,6,6,6,295,3,6,6,6,0
304,1,6,6,6,295,4,5,5,5,0
304,1,6,6,6,295,5,5,6,5,0
304,1,6,6,6,295,6,5,6,6,0
304,1,6,6,6,295,7,5,6,5,0
304,1,6,6,6,295,8,4,5,5,0
304,1,6,6,6,295,9,3,4,3,0
304,1,6,6,6,295,10,3,4,3,0
304,1,6,6,6,296,2,3,3,2,0
304,1,6,6,6,296,3,3,3,2,0
304,1,6,6,6,296,4,3,3,2,0
304,1,6,6,6,296,5,3,3,2,0
304,1,6,6,6,296,6,4,3,2,0
304,1,6,6,6,296,7,5,3,2,0
304,1,6,6,6,296,8,4,3,2,0
304,1,6,6,6,296,9,3,3,2,0
304,1,6,6,6,296,10,3,3,2,0
304,1,6,6,6,297,2,2,6,3,0
304,1,6,6,6,297,3,3,4,3,0
304,1,6,6,6,297,4,4,4,3,0
304,1,6,6,6,297,5,6,6,3,0
304,1,6,6,6,297,6,3,6,3,0
304,1,6,6,6,297,7,4,4,3,0
304,1,6,6,6,297,8,6,6,3,0
304,1,6,6,6,297,9,6,6,3,0
304,1,6,6,6,297,10,3,4,3,0
304,1,6,6,6,298,2,6,3,4,0
304,1,6,6,6,298,3,5,2,3,0
304,1,6,6,6,298,4,5,2,3,0
304,1,6,6,6,298,5,5,3,4,0
304,1,6,6,6,298,6,6,2,4,0
304,1,6,6,6,298,7,5,3,4,0
304,1,6,6,6,298,8,4,1,3,0
304,1,6,6,6,298,9,6,4,4,0
304,1,6,6,6,298,10,6,6,6,0
304,1,6,6,6,299,2,6,6,4,0
304,1,6,6,6,299,3,6,6,4,0
304,1,6,6,6,299,4,6,6,4,0
304,1,6,6,6,299,5,6,6,4,0
304,1,6,6,6,299,6,6,6,4,0
304,1,6,6,6,299,7,6,6,4,0
304,1,6,6,6,299,8,6,6,4,0
304,1,6,6,6,299,9,6,6,4,0
304,1,6,6,6,299,10,6,6,4,0
304,1,6,6,6,300,2,6,6,4,0
304,1,6,6,6,300,3,6,6,5,0
304,1,6,6,6,300,4,6,6,5,0
304,1,6,6,6,300,5,6,6,4,0
304,1,6,6,6,300,6,6,6,5,0
304,1,6,6,6,300,7,6,6,5,0
304,1,6,6,6,300,8,6,6,5,0
304,1,6,6,6,300,9,6,6,5,0
304,1,6,6,6,300,10,6,6,4,0
304,1,6,6,6,301,2,6,6,4,0
304,1,6,6,6,301,3,6,6,4,0
304,1,6,6,6,301,4,6,6,4,0
304,1,6,6,6,301,5,6,6,4,0
304,1,6,6,6,301,6,6,6,4,0
304,1,6,6,6,301,7,6,6,4,0
304,1,6,6,6,301,8,6,6,4,0
304,1,6,6,6,301,9,6,6,4,0
304,1,6,6,6,301,10,6,6,4,0
304,1,6,6,6,302,2,6,6,5,0
304,1,6,6,6,302,3,6,6,6,0
304,1,6,6,6,302,4,6,6,6,0
304,1,6,6,6,302,5,6,6,5,0
304,1,6,6,6,302,6,6,6,6,0
304,1,6,6,6,302,7,6,6,6,0
304,1,6,6,6,302,8,6,6,5,0
304,1,6,6,6,302,9,6,6,6,0
304,1,6,6,6,302,10,6,6,6,0
304,1,6,6,6,303,2,6,6,4,0
304,1,6,6,6,303,3,6,6,4,0
304,1,6,6,6,303,4,6,6,5,0
304,1,6,6,6,303,5,6,6,4,0
304,1,6,6,6,303,6,6,6,5,0
304,1,6,6,6,303,7,6,6,5,0
304,1,6,6,6,303,8,6,6,5,0
304,1,6,6,6,303,9,6,6,5,0
304,1,6,6,6,303,10,6,6,5,0
304,1,6,6,6,304,2,6,6,5,1
304,1,6,6,6,304,3,6,6,5,1
304,1,6,6,6,304,4,6,6,5,1
304,1,6,6,6,304,5,6,6,6,1
304,1,6,6,6,304,6,6,6,5,1
304,1,6,6,6,304,7,6,6,5,1
304,1,6,6,6,304,8,6,6,6,1
304,1,6,6,6,304,9,6,6,6,1
304,1,6,6,6,304,10,6,6,4,1
304,1,6,6,6,305,2,2,3,2,0
304,1,6,6,6,305,3,3,6,2,0
304,1,6,6,6,305,4,2,3,2,0
304,1,6,6,6,305,5,2,3,2,0
304,1,6,6,6,305,6,3,3,2,0
304,1,6,6,6,305,7,3,3,2,0
304,1,6,6,6,305,8,3,6,2,0
304,1,6,6,6,305,9,3,6,2,0
304,1,6,6,6,305,10,3,4,2,0
304,1,6,6,6,306,2,3,6,3,0
304,1,6,6,6,306,3,5,5,6,0
304,1,6,6,6,306,4,4,6,3,0
304,1,6,6,6,306,5,3,6,3,0
304,1,6,6,6,306,6,4,4,3,0
304,1,6,6,6,306,7,3,4,3,0
304,1,6,6,6,306,8,3,5,4,0
304,1,6,6,6,306,9,6,6,4,0
304,1,6,6,6,306,10,4,6,3,0
304,1,6,6,6,307,2,6,2,3,0
304,1,6,6,6,307,3,5,3,3,0
304,1,6,6,6,307,4,6,3,3,0
304,1,6,6,6,307,5,5,3,3,0
304,1,6,6,6,307,6,5,3,3,0
304,1,6,6,6,307,7,6,2,3,0
304,1,6,6,6,307,8,5,3,4,0
304,1,6,6,6,307,9,5,3,4,0
304,1,6,6,6,307,10,5,3,5,0
304,1,6,6,6,308,2,5,3,6,0
304,1,6,6,6,308,3,5,3,6,0
304,1,6,6,6,308,4,5,4,5,0
304,1,6,6,6,308,5,6,3,4,0
304,1,6,6,6,308,6,5,3,6,0
304,1,6,6,6,308,7,5,3,6,0
304,1,6,6,6,308,8,5,3,6,0
304,1,6,6,6,308,9,5,3,6,0
304,1,6,6,6,308,10,5,6,6,0
304,1,6,6,6,309,2,1,2,1,0
304,1,6,6,6,309,3,1,2,1,0
304,1,6,6,6,309,4,1,2,2,0
304,1,6,6,6,309,5,1,2,2,0
304,1,6,6,6,309,6,1,2,1,0
304,1,6,6,6,309,7,1,1,1,0
304,1,6,6,6,309,8,1,2,1,0
304,1,6,6,6,309,9,1,2,1,0
304,1,6,6,6,309,10,1,2,1,0
304,1,6,6,6,310,2,3,3,3,0
304,1,6,6,6,310,3,2,2,2,0
304,1,6,6,6,310,4,2,3,3,0
304,1,6,6,6,310,5,3,3,3,0
304,1,6,6,6,310,6,3,3,3,0
304,1,6,6,6,310,7,3,3,3,0
304,1,6,6,6,310,8,4,3,3,0
304,1,6,6,6,310,9,2,3,3,0
304,1,6,6,6,310,10,3,3,3,0
304,1,6,6,6,311,2,2,1,1,0
304,1,6,6,6,311,3,2,1,2,0
304,1,6,6,6,311,4,2,1,2,0
304,1,6,6,6,311,5,2,2,2,0
304,1,6,6,6,311,6,3,2,3,0
304,1,6,6,6,311,7,3,2,2,0
304,1,6,6,6,311,8,3,1,2,0
304,1,6,6,6,311,9,3,1,2,0
304,1,6,6,6,311,10,3,2,2,0
304,1,6,6,6,312,2,6,1,2,0
304,1,6,6,6,312,3,3,1,2,0
304,1,6,6,6,312,4,3,1,2,0
304,1,6,6,6,312,5,3,1,2,0
304,1,6,6,6,312,6,6,1,2,0
304,1,6,6,6,312,7,3,2,3,0
304,1,6,6,6,312,8,3,1,2,0
304,1,6,6,6,312,9,3,1,2,0
304,1,6,6,6,312,10,3,1,2,0
304,1,6,6,6,313,2,6,6,5,0
304,1,6,6,6,313,3,6,6,5,0
304,1,6,6,6,313,4,6,6,5,0
304,1,6,6,6,313,5,6,6,5,0
304,1,6,6,6,313,6,6,6,5,0
304,1,6,6,6,313,7,6,6,5,0
304,1,6,6,6,313,8,6,6,5,0
304,1,6,6,6,313,9,6,6,5,0
304,1,6,6,6,313,10,6,6,5,0
304,1,6,6,6,314,2,6,6,6,0
304,1,6,6,6,314,3,6,6,6,0
304,1,6,6,6,314,4,6,6,6,0
304,1,6,6,6,314,5,6,6,6,0
304,1,6,6,6,314,6,6,6,6,0
304,1,6,6,6,314,7,6,6,6,0
304,1,6,6,6,314,8,6,6,5,0
304,1,6,6,6,314,9,6,6,6,0
304,1,6,6,6,314,10,6,6,6,0
304,1,6,6,6,315,2,6,6,6,0
304,1,6,6,6,315,3,6,6,6,0
304,1,6,6,6,315,4,6,6,6,0
304,1,6,6,6,315,5,6,6,6,0
304,1,6,6,6,315,6,6,6,6,0
304,1,6,6,6,315,7,6,6,6,0
304,1,6,6,6,315,8,6,6,6,0
304,1,6,6,6,315,9,6,6,6,0
304,1,6,6,6,315,10,6,6,6,0
304,1,6,6,6,316,2,3,3,2,0
304,1,6,6,6,316,3,3,3,2,0
304,1,6,6,6,316,4,3,3,2,0
304,1,6,6,6,316,5,3,3,2,0
304,1,6,6,6,316,6,3,4,2,0
304,1,6,6,6,316,7,4,4,2,0
304,1,6,6,6,316,8,4,3,2,0
304,1,6,6,6,316,9,3,3,2,0
304,1,6,6,6,316,10,4,3,2,0
304,1,6,6,6,317,2,3,4,2,0
304,1,6,6,6,317,3,4,4,2,0
304,1,6,6,6,317,4,3,5,2,0
304,1,6,6,6,317,5,4,6,3,0
304,1,6,6,6,317,6,5,6,3,0
304,1,6,6,6,317,7,5,6,3,0
304,1,6,6,6,317,8,4,4,2,0
304,1,6,6,6,317,9,4,5,2,0
304,1,6,6,6,317,10,4,4,2,0
304,1,6,6,6,318,2,4,3,2,0
304,1,6,6,6,318,3,4,4,2,0
304,1,6,6,6,318,4,4,3,2,0
304,1,6,6,6,318,5,4,3,3,0
304,1,6,6,6,318,6,4,3,2,0
304,1,6,6,6,318,7,4,3,2,0
304,1,6,6,6,318,8,4,3,2,0
304,1,6,6,6,318,9,4,3,2,0
304,1,6,6,6,318,10,4,3,2,0
304,1,6,6,6,319,2,6,5,3,0
304,1,6,6,6,319,3,6,6,3,0
304,1,6,6,6,319,4,6,6,3,0
304,1,6,6,6,319,5,6,6,3,0
304,1,6,6,6,319,6,6,5,3,0
304,1,6,6,6,319,7,4,5,3,0
304,1,6,6,6,319,8,5,6,3,0
304,1,6,6,6,319,9,5,6,3,0
304,1,6,6,6,319,10,6,6,3,0
304,1,6,6,6,320,2,6,2,3,0
304,1,6,6,6,320,3,5,2,6,0
304,1,6,6,6,320,4,6,3,4,0
304,1,6,6,6,320,5,5,3,4,0
304,1,6,6,6,320,6,5,2,4,0
304,1,6,6,6,320,7,5,2,5,0
304,1,6,6,6,320,8,6,3,5,0
304,1,6,6,6,320,9,5,2,6,0
304,1,6,6,6,320,10,6,3,5,0
305,1,3,6,3,225,2,5,2,3,0
305,1,3,6,3,225,3,4,1,2,0
305,1,3,6,3,225,4,6,2,3,0
305,1,3,6,3,225,5,4,3,4,0
305,1,3,6,3,225,6,4,2,3,0
305,1,3,6,3,225,7,4,2,3,0
305,1,3,6,3,225,8,3,2,2,0
305,1,3,6,3,225,9,4,2,5,0
305,1,3,6,3,225,10,4,2,3,0
305,1,3,6,3,226,2,5,5,6,0
305,1,3,6,3,226,3,6,6,5,0
305,1,3,6,3,226,4,6,5,5,0
305,1,3,6,3,226,5,5,5,6,0
305,1,3,6,3,226,6,6,5,6,0
305,1,3,6,3,226,7,6,6,5,0
305,1,3,6,3,226,8,6,5,6,0
305,1,3,6,3,226,9,5,5,6,0
305,1,3,6,3,226,10,6,6,5,0
305,1,3,6,3,227,2,5,2,2,0
305,1,3,6,3,227,3,6,2,2,0
305,1,3,6,3,227,4,5,2,2,0
305,1,3,6,3,227,5,6,1,2,0
305,1,3,6,3,227,6,5,2,2,0
305,1,3,6,3,227,7,5,1,2,0
305,1,3,6,3,227,8,5,1,2,0
305,1,3,6,3,227,9,5,2,2,0
305,1,3,6,3,227,10,6,2,3,0
305,1,3,6,3,228,2,6,1,3,0
305,1,3,6,3,228,3,5,2,3,0
305,1,3,6,3,228,4,6,2,3,0
305,1,3,6,3,228,5,5,2,3,0
305,1,3,6,3,228,6,6,2,3,0
305,1,3,6,3,228,7,4,2,3,0
305,1,3,6,3,228,8,6,2,3,0
305,1,3,6,3,228,9,5,2,3,0
305,1,3,6,3,228,10,5,1,3,0
305,1,3,6,3,229,2,2,1,1,0
305,1,3,6,3,229,3,2,1,1,0
305,1,3,6,3,229,4,2,1,1,0
305,1,3,6,3,229,5,2,1,1,0
305,1,3,6,3,229,6,2,1,1,0
305,1,3,6,3,229,7,2,1,2,0
305,1,3,6,3,229,8,2,1,2,0
305,1,3,6,3,229,9,2,1,1,0
305,1,3,6,3,229,10,2,1,2,0
305,1,3,6,3,230,2,4,2,3,0
305,1,3,6,3,230,3,6,2,2,0
305,1,3,6,3,230,4,5,2,3,0
305,1,3,6,3,230,5,3,1,2,0
305,1,3,6,3,230,6,3,2,2,0
305,1,3,6,3,230,7,4,2,3,0
305,1,3,6,3,230,8,6,2,3,0
305,1,3,6,3,230,9,3,2,2,0
305,1,3,6,3,230,10,3,1,2,0
305,1,3,6,3,231,2,5,2,3,0
305,1,3,6,3,231,3,5,2,3,0
305,1,3,6,3,231,4,4,2,3,0
305,1,3,6,3,231,5,6,2,3,0
305,1,3,6,3,231,6,4,3,2,0
305,1,3,6,3,231,7,6,2,3,0
305,1,3,6,3,231,8,6,2,3,0
305,1,3,6,3,231,9,5,3,3,0
305,1,3,6,3,231,10,6,2,3,0
305,1,3,6,3,232,2,6,2,3,0
305,1,3,6,3,232,3,5,3,3,0
305,1,3,6,3,232,4,5,2,3,0
305,1,3,6,3,232,5,6,3,3,0
305,1,3,6,3,232,6,5,2,3,0
305,1,3,6,3,232,7,5,2,3,0
305,1,3,6,3,232,8,5,3,3,0
305,1,3,6,3,232,9,5,3,3,0
305,1,3,6,3,232,10,5,3,4,0
305,1,3,6,3,233,2,2,1,1,0
305,1,3,6,3,233,3,2,1,1,0
305,1,3,6,3,233,4,2,1,1,0
305,1,3,6,3,233,5,2,1,2,0
305,1,3,6,3,233,6,2,1,2,0
305,1,3,6,3,233,7,2,1,2,0
305,1,3,6,3,233,8,2,1,2,0
305,1,3,6,3,233,9,2,1,2,0
305,1,3,6,3,233,10,2,1,2,0
305,1,3,6,3,234,2,2,2,3,0
305,1,3,6,3,234,3,3,2,3,0
305,1,3,6,3,234,4,4,2,5,0
305,1,3,6,3,234,5,3,2,3,0
305,1,3,6,3,234,6,2,1,2,0
305,1,3,6,3,234,7,3,2,2,0
305,1,3,6,3,234,8,2,1,2,0
305,1,3,6,3,234,9,3,2,4,0
305,1,3,6,3,234,10,3,2,3,0
305,1,3,6,3,235,2,1,1,1,0
305,1,3,6,3,235,3,1,1,1,0
305,1,3,6,3,235,4,1,1,1,0
305,1,3,6,3,235,5,1,1,1,0
305,1,3,6,3,235,6,1,1,1,0
305,1,3,6,3,235,7,1,1,1,0
305,1,3,6,3,235,8,1,1,1,0
305,1,3,6,3,235,9,1,1,1,0
305,1,3,6,3,235,10,1,1,1,0
305,1,3,6,3,236,2,1,1,1,0
305,1,3,6,3,236,3,1,1,1,0
305,1,3,6,3,236,4,1,1,1,0
305,1,3,6,3,236,5,1,1,1,0
305,1,3,6,3,236,6,1,1,1,0
305,1,3,6,3,236,7,1,1,1,0
305,1,3,6,3,236,8,1,1,1,0
305,1,3,6,3,236,9,1,1,1,0
305,1,3,6,3,236,10,1,1,1,0
305,1,3,6,3,237,2,1,1,1,0
305,1,3,6,3,237,3,1,1,1,0
305,1,3,6,3,237,4,1,1,1,0
305,1,3,6,3,237,5,1,1,1,0
305,1,3,6,3,237,6,1,1,1,0
305,1,3,6,3,237,7,1,1,1,0
305,1,3,6,3,237,8,1,1,1,0
305,1,3,6,3,237,9,1,1,1,0
305,1,3,6,3,237,10,1,1,1,0
305,1,3,6,3,238,2,1,1,1,0
305,1,3,6,3,238,3,1,1,1,0
305,1,3,6,3,238,4,1,1,1,0
305,1,3,6,3,238,5,1,1,1,0
305,1,3,6,3,238,6,1,1,1,0
305,1,3,6,3,238,7,1,1,1,0
305,1,3,6,3,238,8,1,1,1,0
305,1,3,6,3,238,9,1,1,1,0
305,1,3,6,3,238,10,1,1,1,0
305,1,3,6,3,239,2,1,1,1,0
305,1,3,6,3,239,3,1,1,1,0
305,1,3,6,3,239,4,1,1,1,0
305,1,3,6,3,239,5,1,1,1,0
305,1,3,6,3,239,6,1,1,1,0
305,1,3,6,3,239,7,1,1,1,0
305,1,3,6,3,239,8,1,1,1,0
305,1,3,6,3,239,9,1,1,1,0
305,1,3,6,3,239,10,1,1,1,0
305,1,3,6,3,240,2,1,1,1,0
305,1,3,6,3,240,3,1,1,1,0
305,1,3,6,3,240,4,1,1,1,0
305,1,3,6,3,240,5,1,1,1,0
305,1,3,6,3,240,6,1,1,1,0
305,1,3,6,3,240,7,1,1,1,0
305,1,3,6,3,240,8,1,1,1,0
305,1,3,6,3,240,9,1,1,1,0
305,1,3,6,3,240,10,1,1,1,0
305,1,3,6,3,241,2,1,1,2,0
305,1,3,6,3,241,3,1,1,2,0
305,1,3,6,3,241,4,1,1,2,0
305,1,3,6,3,241,5,1,1,2,0
305,1,3,6,3,241,6,1,1,2,0
305,1,3,6,3,241,7,1,1,2,0
305,1,3,6,3,241,8,1,1,2,0
305,1,3,6,3,241,9,1,1,2,0
305,1,3,6,3,241,10,2,1,2,0
305,1,3,6,3,242,2,1,1,3,0
305,1,3,6,3,242,3,1,1,3,0
305,1,3,6,3,242,4,1,1,2,0
305,1,3,6,3,242,5,1,1,2,0
305,1,3,6,3,242,6,1,1,2,0
305,1,3,6,3,242,7,1,1,3,0
305,1,3,6,3,242,8,1,1,3,0
305,1,3,6,3,242,9,1,1,3,0
305,1,3,6,3,242,10,1,1,2,0
305,1,3,6,3,243,2,6,3,4,0
305,1,3,6,3,243,3,6,3,5,0
305,1,3,6,3,243,4,6,3,4,0
305,1,3,6,3,243,5,4,3,4,0
305,1,3,6,3,243,6,4,3,4,0
305,1,3,6,3,243,7,6,3,4,0
305,1,3,6,3,243,8,6,3,6,0
305,1,3,6,3,243,9,5,3,5,0
305,1,3,6,3,243,10,5,3,5,0
305,1,3,6,3,244,2,6,3,5,0
305,1,3,6,3,244,3,5,3,5,0
305,1,3,6,3,244,4,6,3,5,0
305,1,3,6,3,244,5,6,3,5,0
305,1,3,6,3,244,6,6,3,5,0
305,1,3,6,3,244,7,6,3,6,0
305,1,3,6,3,244,8,5,3,6,0
305,1,3,6,3,244,9,6,3,5,0
305,1,3,6,3,244,10,5,3,6,0
305,1,3,6,3,245,2,1,1,1,0
305,1,3,6,3,245,3,1,1,1,0
305,1,3,6,3,245,4,1,1,2,0
305,1,3,6,3,245,5,1,1,1,0
305,1,3,6,3,245,6,1,1,2,0
305,1,3,6,3,245,7,1,1,2,0
305,1,3,6,3,245,8,1,1,2,0
305,1,3,6,3,245,9,1,1,2,0
305,1,3,6,3,245,10,1,1,2,0
305,1,3,6,3,246,2,3,1,2,0
305,1,3,6,3,246,3,2,1,2,0
305,1,3,6,3,246,4,2,1,2,0
305,1,3,6,3,246,5,2,1,2,0
305,1,3,6,3,246,6,2,1,2,0
305,1,3,6,3,246,7,1,1,2,0
305,1,3,6,3,246,8,3,1,2,0
305,1,3,6,3,246,9,2,1,2,0
305,1,3,6,3,246,10,2,1,1,0
305,1,3,6,3,247,2,6,1,3,0
305,1,3,6,3,247,3,3,2,6,0
305,1,3,6,3,247,4,5,2,3,0
305,1,3,6,3,247,5,5,1,4,0
305,1,3,6,3,247,6,5,1,3,0
305,1,3,6,3,247,7,5,2,3,0
305,1,3,6,3,247,8,5,2,3,0
305,1,3,6,3,247,9,5,2,3,0
305,1,3,6,3,247,10,4,2,3,0
305,1,3,6,3,248,2,6,2,3,0
305,1,3,6,3,248,3,5,2,4,0
305,1,3,6,3,248,4,6,2,4,0
305,1,3,6,3,248,5,6,2,4,0
305,1,3,6,3,248,6,6,2,3,0
305,1,3,6,3,248,7,5,1,4,0
305,1,3,6,3,248,8,5,2,4,0
305,1,3,6,3,248,9,4,1,3,0
305,1,3,6,3,248,10,5,2,4,0
305,1,3,6,3,249,2,3,1,2,0
305,1,3,6,3,249,3,3,1,2,0
305,1,3,6,3,249,4,6,1,2,0
305,1,3,6,3,249,5,5,1,3,0
305,1,3,6,3,249,6,4,1,3,0
305,1,3,6,3,249,7,3,1,2,0
305,1,3,6,3,249,8,3,1,2,0
305,1,3,6,3,249,9,3,1,2,0
305,1,3,6,3,249,10,5,1,2,0
305,1,3,6,3,250,2,6,2,2,0
305,1,3,6,3,250,3,6,2,2,0
305,1,3,6,3,250,4,5,1,2,0
305,1,3,6,3,250,5,3,1,2,0
305,1,3,6,3,250,6,6,2,2,0
305,1,3,6,3,250,7,6,1,2,0
305,1,3,6,3,250,8,5,2,2,0
305,1,3,6,3,250,9,4,2,3,0
305,1,3,6,3,250,10,5,2,2,0
305,1,3,6,3,251,2,2,1,2,0
305,1,3,6,3,251,3,2,1,2,0
305,1,3,6,3,251,4,2,1,2,0
305,1,3,6,3,251,5,2,1,2,0
305,1,3,6,3,251,6,2,1,2,0
305,1,3,6,3,251,7,2,1,2,0
305,1,3,6,3,251,8,2,1,2,0
305,1,3,6,3,251,9,2,1,2,0
305,1,3,6,3,251,10,3,1,2,0
305,1,3,6,3,252,2,3,1,3,0
305,1,3,6,3,252,3,3,1,3,0
305,1,3,6,3,252,4,3,1,2,0
305,1,3,6,3,252,5,3,1,2,0
305,1,3,6,3,252,6,3,1,3,0
305,1,3,6,3,252,7,2,1,3,0
305,1,3,6,3,252,8,3,2,3,0
305,1,3,6,3,252,9,2,1,2,0
305,1,3,6,3,252,10,3,1,3,0
305,1,3,6,3,253,2,6,3,3,0
305,1,3,6,3,253,3,4,4,3,0
305,1,3,6,3,253,4,5,6,3,0
305,1,3,6,3,253,5,5,5,3,0
305,1,3,6,3,253,6,5,6,3,0
305,1,3,6,3,253,7,4,6,3,0
305,1,3,6,3,253,8,6,6,3,0
305,1,3,6,3,253,9,4,4,3,0
305,1,3,6,3,253,10,4,4,3,0
305,1,3,6,3,254,2,6,4,6,0
