finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
295,8,4,5,5,265,3,6,6,5,0
295,8,4,5,5,295,10,3,4,3,1
295,8,4,5,5,247,10,4,2,3,0
295,9,3,4,3,295,10,3,4,3,1
295,9,3,4,3,266,10,2,4,2,0
296,1,3,4,2,296,2,3,3,2,1
296,1,3,4,2,241,9,1,1,2,0
296,1,3,4,2,296,3,3,3,2,1
296,1,3,4,2,260,5,6,6,5,0
296,1,3,4,2,296,4,3,3,2,1
296,1,3,4,2,312,9,3,1,2,0
296,1,3,4,2,296,5,3,3,2,1
296,1,3,4,2,286,1,4,3,2,0
296,1,3,4,2,296,6,4,3,2,1
296,1,3,4,2,230,10,3,1,2,0
296,1,3,4,2,296,7,5,3,2,1
296,1,3,4,2,255,4,5,4,5,0
296,1,3,4,2,296,8,4,3,2,1
296,1,3,4,2,256,4,3,6,2,0
296,1,3,4,2,296,9,3,3,2,1
296,1,3,4,2,298,4,5,2,3,0
296,1,3,4,2,296,10,3,3,2,1
296,1,3,4,2,231,3,5,2,3,0
296,2,3,3,2,296,3,3,3,2,1
296,2,3,3,2,270,1,3,4,1,0
296,2,3,3,2,296,4,3,3,2,1
296,2,3,3,2,305,7,3,3,2,0
296,2,3,3,2,296,5,3,3,2,1
296,2,3,3,2,227,10,6,2,3,0
296,2,3,3,2,296,6,4,3,2,1
296,2,3,3,2,236,6,1,1,1,0
296,2,3,3,2,296,7,5,3,2,1
296,2,3,3,2,269,8,3,3,4,0
296,2,3,3,2,296,8,4,3,2,1
296,2,3,3,2,297,1,3,3,3,0
296,2,3,3,2,296,9,3,3,2,1
296,2,3,3,2,301,9,6,6,4,0
296,2,3,3,2,296,10,3,3,2,1
296,2,3,3,2,305,3,3,6,2,0
296,3,3,3,2,296,4,3,3,2,1
296,3,3,3,2,263,10,6,5,4,0
296,3,3,3,2,296,5,3,3,2,1
296,3,3,3,2,235,8,1,1,1,0
296,3,3,3,2,296,6,4,3,2,1
296,3,3,3,2,268,8,5,3,3,0
296,3,3,3,2,296,7,5,3,2,1
296,3,3,3,2,232,5,6,3,3,0
296,3,3,3,2,296,8,4,3,2,1
296,3,3,3,2,300,2,6,6,4,0
296,3,3,3,2,296,9,3,3,2,1
296,3,3,3,2,242,3,1,1,3,0
296,3,3,3,2,296,10,3,3,2,1
296,3,3,3,2,308,6,5,3,6,0
296,4,3,3,2,296,5,3,3,2,1
296,4,3,3,2,314,5,6,6,6,0
296,4,3,3,2,296,6,4,3,2,1
296,4,3,3,2,229,5,2,1,1,0
296,4,3,3,2,296,7,5,3,2,1
296,4,3,3,2,257,10,2,3,2,0
296,4,3,3,2,296,8,4,3,2,1
296,4,3,3,2,241,1,1,1,1,0
296,4,3,3,2,296,9,3,3,2,1
296,4,3,3,2,289,6,6,1,2,0
296,4,3,3,2,296,10,3,3,2,1
296,4,3,3,2,258,5,3,1,2,0
296,5,3,3,2,296,6,4,3,2,1
296,5,3,3,2,308,6,5,3,6,0
296,5,3,3,2,296,7,5,3,2,1
296,5,3,3,2,305,1,3,6,3,0
296,5,3,3,2,296,8,4,3,2,1
296,5,3,3,2,253,8,6,6,3,0
296,5,3,3,2,296,9,3,3,2,1
296,5,3,3,2,314,4,6,6,6,0
296,5,3,3,2,296,10,3,3,2,1
296,5,3,3,2,269,3,4,3,5,0
296,6,4,3,2,296,7,5,3,2,1
296,6,4,3,2,226,7,6,6,5,0
296,6,4,3,2,296,8,4,3,2,1
296,6,4,3,2,258,3,3,1,2,0
296,6,4,3,2,296,9,3,3,2,1
296,6,4,3,2,259,5,3,2,3,0
296,6,4,3,2,296,10,3,3,2,1
296,6,4,3,2,252,6,3,1,3,0
296,7,5,3,2,296,8,4,3,2,1
296,7,5,3,2,275,5,6,6,3,0
296,7,5,3,2,296,9,3,3,2,1
296,7,5,3,2,310,10,3,3,3,0
296,7,5,3,2,296,10,3,3,2,1
296,7,5,3,2,236,2,1,1,1,0
296,8,4,3,2,296,9,3,3,2,1
296,8,4,3,2,293,8,5,3,6,0
296,8,4,3,2,296,10,3,3,2,1
296,8,4,3,2,258,1,3,2,3,0
296,9,3,3,2,296,10,3,3,2,1
296,9,3,3,2,226,10,6,6,5,0
297,1,3,3,3,297,2,2,6,3,1
297,1,3,3,3,272,9,6,5,3,0
297,1,3,3,3,297,3,3,4,3,1
297,1,3,3,3,311,8,3,1,2,0
297,1,3,3,3,297,4,4,4,3,1
297,1,3,3,3,267,7,2,3,3,0
297,1,3,3,3,297,5,6,6,3,1
297,1,3,3,3,245,4,1,1,2,0
297,1,3,3,3,297,6,3,6,3,1
297,1,3,3,3,315,9,6,6,6,0
297,1,3,3,3,297,7,4,4,3,1
297,1,3,3,3,285,2,4,4,2,0
297,1,3,3,3,297,8,6,6,3,1
297,1,3,3,3,299,7,6,6,4,0
297,1,3,3,3,297,9,6,6,3,1
297,1,3,3,3,239,6,1,1,1,0
297,1,3,3,3,297,10,3,4,3,1
297,1,3,3,3,229,4,2,1,1,0
297,2,2,6,3,297,3,3,4,3,1
297,2,2,6,3,245,10,1,1,2,0
297,2,2,6,3,297,4,4,4,3,1
297,2,2,6,3,287,1,6,3,3,0
297,2,2,6,3,297,5,6,6,3,1
297,2,2,6,3,287,5,5,3,2,0
297,2,2,6,3,297,6,3,6,3,1
297,2,2,6,3,290,5,4,2,1,0
297,2,2,6,3,297,7,4,4,3,1
297,2,2,6,3,291,4,3,3,2,0
297,2,2,6,3,297,8,6,6,3,1
297,2,2,6,3,259,4,3,2,3,0
297,2,2,6,3,297,9,6,6,3,1
297,2,2,6,3,247,2,6,1,3,0
297,2,2,6,3,297,10,3,4,3,1
297,2,2,6,3,264,3,6,6,6,0
297,3,3,4,3,297,4,4,4,3,1
297,3,3,4,3,254,9,6,6,6,0
297,3,3,4,3,297,5,6,6,3,1
297,3,3,4,3,249,7,3,1,2,0
297,3,3,4,3,297,6,3,6,3,1
297,3,3,4,3,238,2,1,1,1,0
297,3,3,4,3,297,7,4,4,3,1
297,3,3,4,3,282,7,6,6,3,0
297,3,3,4,3,297,8,6,6,3,1
297,3,3,4,3,287,1,6,3,3,0
297,3,3,4,3,297,9,6,6,3,1
297,3,3,4,3,289,5,5,1,2,0
297,3,3,4,3,297,10,3,4,3,1
297,3,3,4,3,318,10,4,3,2,0
297,4,4,4,3,297,5,6,6,3,1
297,4,4,4,3,294,2,5,4,6,0
297,4,4,4,3,297,6,3,6,3,1
297,4,4,4,3,294,4,5,4,6,0
297,4,4,4,3,297,7,4,4,3,1
297,4,4,4,3,275,3,6,6,3,0
297,4,4,4,3,297,8,6,6,3,1
297,4,4,4,3,233,7,2,1,2,0
297,4,4,4,3,297,9,6,6,3,1
297,4,4,4,3,256,6,3,6,2,0
297,4,4,4,3,297,10,3,4,3,1
297,4,4,4,3,319,2,6,5,3,0
297,5,6,6,3,297,6,3,6,3,1
297,5,6,6,3,242,5,1,1,2,0
297,5,6,6,3,297,7,4,4,3,1
297,5,6,6,3,232,6,5,2,3,0
297,5,6,6,3,297,8,6,6,3,1
297,5,6,6,3,270,6,4,6,2,0
297,5,6,6,3,297,9,6,6,3,1
297,5,6,6,3,256,2,2,3,2,0
297,5,6,6,3,297,10,3,4,3,1
297,5,6,6,3,308,4,5,4,5,0
297,6,3,6,3,297,7,4,4,3,1
297,6,3,6,3,239,10,1,1,1,0
297,6,3,6,3,297,8,6,6,3,1
297,6,3,6,3,227,8,5,1,2,0
297,6,3,6,3,297,9,6,6,3,1
297,6,3,6,3,284,4,4,4,2,0
297,6,3,6,3,297,10,3,4,3,1
297,6,3,6,3,307,7,6,2,3,0
297,7,4,4,3,297,8,6,6,3,1
297,7,4,4,3,269,7,3,3,4,0
297,7,4,4,3,297,9,6,6,3,1
297,7,4,4,3,312,7,3,2,3,0
297,7,4,4,3,297,10,3,4,3,1
297,7,4,4,3,317,1,3,4,2,0
297,8,6,6,3,297,9,6,6,3,1
297,8,6,6,3,236,8,1,1,1,0
297,8,6,6,3,297,10,3,4,3,1
297,8,6,6,3,259,2,3,2,3,0
297,9,6,6,3,297,10,3,4,3,1
297,9,6,6,3,306,2,3,6,3,0
298,1,5,3,3,298,2,6,3,4,1
298,1,5,3,3,320,6,5,2,4,0
298,1,5,3,3,298,3,5,2,3,1
298,1,5,3,3,288,5,3,2,2,0
298,1,5,3,3,298,4,5,2,3,1
298,1,5,3,3,228,5,5,2,3,0
298,1,5,3,3,298,5,5,3,4,1
298,1,5,3,3,286,8,5,3,3,0
298,1,5,3,3,298,6,6,2,4,1
298,1,5,3,3,263,5,6,5,3,0
298,1,5,3,3,298,7,5,3,4,1
298,1,5,3,3,311,1,3,2,2,0
298,1,5,3,3,298,8,4,1,3,1
298,1,5,3,3,318,5,4,3,3,0
298,1,5,3,3,298,9,6,4,4,1
298,1,5,3,3,280,6,5,6,2,0
298,1,5,3,3,298,10,6,6,6,1
298,1,5,3,3,270,10,4,6,2,0
298,2,6,3,4,298,3,5,2,3,1
298,2,6,3,4,232,5,6,3,3,0
298,2,6,3,4,298,4,5,2,3,1
298,2,6,3,4,273,6,6,6,3,0
298,2,6,3,4,298,5,5,3,4,1
298,2,6,3,4,295,9,3,4,3,0
298,2,6,3,4,298,6,6,2,4,1
298,2,6,3,4,308,10,5,6,6,0
298,2,6,3,4,298,7,5,3,4,1
298,2,6,3,4,306,7,3,4,3,0
298,2,6,3,4,298,8,4,1,3,1
298,2,6,3,4,284,9,3,3,3,0
298,2,6,3,4,298,9,6,4,4,1
298,2,6,3,4,238,3,1,1,1,0
298,2,6,3,4,298,10,6,6,6,1
298,2,6,3,4,270,4,3,6,2,0
298,3,5,2,3,298,4,5,2,3,1
298,3,5,2,3,234,8,2,1,2,0
298,3,5,2,3,298,5,5,3,4,1
298,3,5,2,3,252,3,3,1,3,0
298,3,5,2,3,298,6,6,2,4,1
298,3,5,2,3,314,6,6,6,6,0
298,3,5,2,3,298,7,5,3,4,1
298,3,5,2,3,247,5,5,1,4,0
298,3,5,2,3,298,8,4,1,3,1
298,3,5,2,3,313,5,6,6,5,0
298,3,5,2,3,298,9,6,4,4,1
298,3,5,2,3,289,10,4,1,1,0
298,3,5,2,3,298,10,6,6,6,1
298,3,5,2,3,289,2,5,1,2,0
298,4,5,2,3,298,5,5,3,4,1
298,4,5,2,3,225,4,6,2,3,0
298,4,5,2,3,298,6,6,2,4,1
298,4,5,2,3,274,10,6,6,4,0
298,4,5,2,3,298,7,5,3,4,1
298,4,5,2,3,317,3,4,4,2,0
298,4,5,2,3,298,8,4,1,3,1
298,4,5,2,3,310,8,4,3,3,0
298,4,5,2,3,298,9,6,4,4,1
298,4,5,2,3,248,9,4,1,3,0
298,4,5,2,3,298,10,6,6,6,1
298,4,5,2,3,243,3,6,3,5,0
298,5,5,3,4,298,6,6,2,4,1
298,5,5,3,4,244,3,5,3,5,0
298,5,5,3,4,298,7,5,3,4,1
298,5,5,3,4,241,2,1,1,2,0
298,5,5,3,4,298,8,4,1,3,1
298,5,5,3,4,239,1,1,1,1,0
298,5,5,3,4,298,9,6,4,4,1
298,5,5,3,4,226,9,5,5,6,0
298,5,5,3,4,298,10,6,6,6,1
298,5,5,3,4,273,9,6,6,3,0
298,6,6,2,4,298,7,5,3,4,1
298,6,6,2,4,238,5,1,1,1,0
298,6,6,2,4,298,8,4,1,3,1
298,6,6,2,4,270,3,3,6,2,0
298,6,6,2,4,298,9,6,4,4,1
298,6,6,2,4,265,10,6,6,5,0
298,6,6,2,4,298,10,6,6,6,1
298,6,6,2,4,269,1,3,3,5,0
298,7,5,3,4,298,8,4,1,3,1
298,7,5,3,4,232,6,5,2,3,0
298,7,5,3,4,298,9,6,4,4,1
298,7,5,3,4,264,6,6,6,5,0
298,7,5,3,4,298,10,6,6,6,1
298,7,5,3,4,232,8,5,3,3,0
298,8,4,1,3,298,9,6,4,4,1
298,8,4,1,3,257,5,2,3,2,0
298,8,4,1,3,298,10,6,6,6,1
298,8,4,1,3,278,5,2,2,1,0
298,9,6,4,4,298,10,6,6,6,1
298,9,6,4,4,243,10,5,3,5,0
299,1,6,6,4,299,2,6,6,4,1
299,1,6,6,4,256,4,3,6,2,0
299,1,6,6,4,299,3,6,6,4,1
299,1,6,6,4,296,10,3,3,2,0
299,1,6,6,4,299,4,6,6,4,1
299,1,6,6,4,236,2,1,1,1,0
299,1,6,6,4,299,5,6,6,4,1
299,1,6,6,4,235,8,1,1,1,0
299,1,6,6,4,299,6,6,6,4,1
299,1,6,6,4,240,8,1,1,1,0
299,1,6,6,4,299,7,6,6,4,1
299,1,6,6,4,288,10,3,2,2,0
299,1,6,6,4,299,8,6,6,4,1
299,1,6,6,4,254,5,6,5,5,0
299,1,6,6,4,299,9,6,6,4,1
299,1,6,6,4,308,4,5,4,5,0
299,1,6,6,4,299,10,6,6,4,1
299,1,6,6,4,256,4,3,6,2,0
299,2,6,6,4,299,3,6,6,4,1
299,2,6,6,4,296,6,4,3,2,0
299,2,6,6,4,299,4,6,6,4,1
299,2,6,6,4,270,10,4,6,2,0
299,2,6,6,4,299,5,6,6,4,1
299,2,6,6,4,287,3,4,2,2,0
299,2,6,6,4,299,6,6,6,4,1
299,2,6,6,4,260,4,6,6,5,0
299,2,6,6,4,299,7,6,6,4,1
299,2,6,6,4,227,1,5,2,2,0
299,2,6,6,4,299,8,6,6,4,1
299,2,6,6,4,290,8,3,2,2,0
299,2,6,6,4,299,9,6,6,4,1
299,2,6,6,4,234,9,3,2,4,0
299,2,6,6,4,299,10,6,6,4,1
299,2,6,6,4,287,5,5,3,2,0
299,3,6,6,4,299,4,6,6,4,1
299,3,6,6,4,226,8,6,5,6,0
299,3,6,6,4,299,5,6,6,4,1
299,3,6,6,4,305,1,3,6,3,0
299,3,6,6,4,299,6,6,6,4,1
299,3,6,6,4,228,10,5,1,3,0
299,3,6,6,4,299,7,6,6,4,1
299,3,6,6,4,264,4,6,6,6,0
299,3,6,6,4,299,8,6,6,4,1
299,3,6,6,4,279,3,4,1,3,0
299,3,6,6,4,299,9,6,6,4,1
299,3,6,6,4,290,1,3,2,2,0
299,3,6,6,4,299,10,6,6,4,1
299,3,6,6,4,284,1,3,4,2,0
299,4,6,6,4,299,5,6,6,4,1
299,4,6,6,4,315,6,6,6,6,0
299,4,6,6,4,299,6,6,6,4,1
299,4,6,6,4,295,5,5,6,5,0
299,4,6,6,4,299,7,6,6,4,1
299,4,6,6,4,262,7,5,4,3,0
299,4,6,6,4,299,8,6,6,4,1
299,4,6,6,4,308,5,6,3,4,0
299,4,6,6,4,299,9,6,6,4,1
299,4,6,6,4,254,4,6,6,6,0
299,4,6,6,4,299,10,6,6,4,1
299,4,6,6,4,283,2,2,4,2,0
299,5,6,6,4,299,6,6,6,4,1
299,5,6,6,4,305,9,3,6,2,0
299,5,6,6,4,299,7,6,6,4,1
299,5,6,6,4,315,7,6,6,6,0
299,5,6,6,4,299,8,6,6,4,1
299,5,6,6,4,230,2,4,2,3,0
299,5,6,6,4,299,9,6,6,4,1
299,5,6,6,4,301,6,6,6,4,0
299,5,6,6,4,299,10,6,6,4,1
299,5,6,6,4,260,6,6,6,5,0
299,6,6,6,4,299,7,6,6,4,1
299,6,6,6,4,291,10,3,2,2,0
299,6,6,6,4,299,8,6,6,4,1
299,6,6,6,4,316,7,4,4,2,0
299,6,6,6,4,299,9,6,6,4,1
299,6,6,6,4,263,3,5,5,3,0
299,6,6,6,4,299,10,6,6,4,1
299,6,6,6,4,303,7,6,6,5,0
299,7,6,6,4,299,8,6,6,4,1
299,7,6,6,4,250,5,3,1,2,0
299,7,6,6,4,299,9,6,6,4,1
299,7,6,6,4,225,8,3,2,2,0
299,7,6,6,4,299,10,6,6,4,1
299,7,6,6,4,297,8,6,6,3,0
299,8,6,6,4,299,9,6,6,4,1
299,8,6,6,4,236,6,1,1,1,0
299,8,6,6,4,299,10,6,6,4,1
299,8,6,6,4,281,2,4,4,2,0
299,9,6,6,4,299,10,6,6,4,1
299,9,6,6,4,240,9,1,1,1,0
300,1,6,6,4,300,2,6,6,4,1
300,1,6,6,4,264,8,6,6,6,0
300,1,6,6,4,300,3,6,6,5,1
300,1,6,6,4,259,5,3,2,3,0
300,1,6,6,4,300,4,6,6,5,1
300,1,6,6,4,308,1,5,2,3,0
300,1,6,6,4,300,5,6,6,4,1
300,1,6,6,4,248,9,4,1,3,0
300,1,6,6,4,300,6,6,6,5,1
300,1,6,6,4,235,4,1,1,1,0
300,1,6,6,4,300,7,6,6,5,1
300,1,6,6,4,244,5,6,3,5,0
300,1,6,6,4,300,8,6,6,5,1
300,1,6,6,4,260,5,6,6,5,0
300,1,6,6,4,300,9,6,6,5,1
300,1,6,6,4,305,2,2,3,2,0
300,1,6,6,4,300,10,6,6,4,1
300,1,6,6,4,305,4,2,3,2,0
300,2,6,6,4,300,3,6,6,5,1
300,2,6,6,4,243,6,4,3,4,0
300,2,6,6,4,300,4,6,6,5,1
300,2,6,6,4,262,8,6,5,3,0
300,2,6,6,4,300,5,6,6,4,1
300,2,6,6,4,301,9,6,6,4,0
300,2,6,6,4,300,6,6,6,5,1
300,2,6,6,4,314,4,6,6,6,0
300,2,6,6,4,300,7,6,6,5,1
300,2,6,6,4,267,8,3,2,3,0
300,2,6,6,4,300,8,6,6,5,1
300,2,6,6,4,235,6,1,1,1,0
300,2,6,6,4,300,9,6,6,5,1
300,2,6,6,4,238,6,1,1,1,0
300,2,6,6,4,300,10,6,6,4,1
300,2,6,6,4,276,5,6,6,3,0
300,3,6,6,5,300,4,6,6,5,1
300,3,6,6,5,296,10,3,3,2,0
300,3,6,6,5,300,5,6,6,4,1
300,3,6,6,5,270,8,4,6,2,0
300,3,6,6,5,300,6,6,6,5,1
300,3,6,6,5,246,6,2,1,2,0
300,3,6,6,5,300,7,6,6,5,1
300,3,6,6,5,290,1,3,2,2,0
300,3,6,6,5,300,8,6,6,5,1
300,3,6,6,5,308,7,5,3,6,0
300,3,6,6,5,300,9,6,6,5,1
300,3,6,6,5,318,1,4,3,2,0
300,3,6,6,5,300,10,6,6,4,1
300,3,6,6,5,311,7,3,2,2,0
300,4,6,6,5,300,5,6,6,4,1
300,4,6,6,5,283,4,3,3,1,0
300,4,6,6,5,300,6,6,6,5,1
300,4,6,6,5,230,4,5,2,3,0
300,4,6,6,5,300,7,6,6,5,1
300,4,6,6,5,294,2,5,4,6,0
300,4,6,6,5,300,8,6,6,5,1
300,4,6,6,5,304,3,6,6,5,0
300,4,6,6,5,300,9,6,6,5,1
300,4,6,6,5,245,6,1,1,2,0
300,4,6,6,5,300,10,6,6,4,1
300,4,6,6,5,313,8,6,6,5,0
300,5,6,6,4,300,6,6,6,5,1
300,5,6,6,4,288,7,3,2,2,0
300,5,6,6,4,300,7,6,6,5,1
300,5,6,6,4,275,2,6,6,2,0
300,5,6,6,4,300,8,6,6,5,1
300,5,6,6,4,299,8,6,6,4,0
300,5,6,6,4,300,9,6,6,5,1
300,5,6,6,4,239,8,1,1,1,0
300,5,6,6,4,300,10,6,6,4,1
300,5,6,6,4,313,8,6,6,5,0
300,6,6,6,5,300,7,6,6,5,1
300,6,6,6,5,234,1,2,2,3,0
300,6,6,6,5,300,8,6,6,5,1
300,6,6,6,5,274,7,6,5,3,0
300,6,6,6,5,300,9,6,6,5,1
300,6,6,6,5,310,3,2,2,2,0
300,6,6,6,5,300,10,6,6,4,1
300,6,6,6,5,226,6,6,5,6,0
300,7,6,6,5,300,8,6,6,5,1
300,7,6,6,5,233,9,2,1,2,0
300,7,6,6,5,300,9,6,6,5,1
300,7,6,6,5,231,2,5,2,3,0
300,7,6,6,5,300,10,6,6,4,1
300,7,6,6,5,267,3,3,2,2,0
300,8,6,6,5,300,9,6,6,5,1
300,8,6,6,5,319,8,5,6,3,0
300,8,6,6,5,300,10,6,6,4,1
300,8,6,6,5,249,4,6,1,2,0
300,9,6,6,5,300,10,6,6,4,1
300,9,6,6,5,315,10,6,6,6,0
301,1,6,6,4,301,2,6,6,4,1
301,1,6,6,4,275,7,6,6,3,0
301,1,6,6,4,301,3,6,6,4,1
301,1,6,6,4,265,1,6,6,5,0
301,1,6,6,4,301,4,6,6,4,1
301,1,6,6,4,226,9,5,5,6,0
301,1,6,6,4,301,5,6,6,4,1
301,1,6,6,4,305,4,2,3,2,0
301,1,6,6,4,301,6,6,6,4,1
301,1,6,6,4,254,6,5,6,4,0
301,1,6,6,4,301,7,6,6,4,1
301,1,6,6,4,267,7,2,3,3,0
301,1,6,6,4,301,8,6,6,4,1
301,1,6,6,4,309,7,1,1,1,0
301,1,6,6,4,301,9,6,6,4,1
301,1,6,6,4,234,8,2,1,2,0
301,1,6,6,4,301,10,6,6,4,1
301,1,6,6,4,315,10,6,6,6,0
301,2,6,6,4,301,3,6,6,4,1
301,2,6,6,4,307,7,6,2,3,0
301,2,6,6,4,301,4,6,6,4,1
301,2,6,6,4,225,2,5,2,3,0
301,2,6,6,4,301,5,6,6,4,1
301,2,6,6,4,310,8,4,3,3,0
301,2,6,6,4,301,6,6,6,4,1
301,2,6,6,4,270,5,4,6,2,0
301,2,6,6,4,301,7,6,6,4,1
301,2,6,6,4,230,9,3,2,2,0
301,2,6,6,4,301,8,6,6,4,1
301,2,6,6,4,265,9,6,6,6,0
301,2,6,6,4,301,9,6,6,4,1
301,2,6,6,4,304,7,6,6,5,0
301,2,6,6,4,301,10,6,6,4,1
301,2,6,6,4,307,6,5,3,3,0
301,3,6,6,4,301,4,6,6,4,1
301,3,6,6,4,318,8,4,3,2,0
301,3,6,6,4,301,5,6,6,4,1
301,3,6,6,4,255,8,4,3,6,0
301,3,6,6,4,301,6,6,6,4,1
301,3,6,6,4,265,3,6,6,5,0
301,3,6,6,4,301,7,6,6,4,1
301,3,6,6,4,236,3,1,1,1,0
301,3,6,6,4,301,8,6,6,4,1
301,3,6,6,4,273,4,6,6,3,0
301,3,6,6,4,301,9,6,6,4,1
301,3,6,6,4,310,6,3,3,3,0
301,3,6,6,4,301,10,6,6,4,1
301,3,6,6,4,273,8,6,6,3,0
301,4,6,6,4,301,5,6,6,4,1
301,4,6,6,4,271,6,5,6,4,0
301,4,6,6,4,301,6,6,6,4,1
301,4,6,6,4,300,6,6,6,5,0
301,4,6,6,4,301,7,6,6,4,1
301,4,6,6,4,234,5,3,2,3,0
301,4,6,6,4,301,8,6,6,4,1
301,4,6,6,4,259,8,3,2,2,0
301,4,6,6,4,301,9,6,6,4,1
301,4,6,6,4,306,6,4,4,3,0
301,4,6,6,4,301,10,6,6,4,1
301,4,6,6,4,314,1,6,6,6,0
301,5,6,6,4,301,6,6,6,4,1
301,5,6,6,4,241,7,1,1,2,0
301,5,6,6,4,301,7,6,6,4,1
301,5,6,6,4,252,9,2,1,2,0
301,5,6,6,4,301,8,6,6,4,1
301,5,6,6,4,227,2,5,2,2,0
301,5,6,6,4,301,9,6,6,4,1
301,5,6,6,4,276,8,6,6,4,0
301,5,6,6,4,301,10,6,6,4,1
301,5,6,6,4,239,2,1,1,1,0
301,6,6,6,4,301,7,6,6,4,1
301,6,6,6,4,281,9,6,5,3,0
301,6,6,6,4,301,8,6,6,4,1
301,6,6,6,4,274,6,6,5,3,0
301,6,6,6,4,301,9,6,6,4,1
301,6,6,6,4,277,10,2,2,2,0
301,6,6,6,4,301,10,6,6,4,1
301,6,6,6,4,270,10,4,6,2,0
301,7,6,6,4,301,8,6,6,4,1
301,7,6,6,4,312,8,3,1,2,0
301,7,6,6,4,301,9,6,6,4,1
301,7,6,6,4,231,6,4,3,2,0
301,7,6,6,4,301,10,6,6,4,1
301,7,6,6,4,290,3,4,2,1,0
301,8,6,6,4,301,9,6,6,4,1
301,8,6,6,4,317,7,5,6,3,0
301,8,6,6,4,301,10,6,6,4,1
301,8,6,6,4,305,9,3,6,2,0
301,9,6,6,4,301,10,6,6,4,1
301,9,6,6,4,317,9,4,5,2,0
302,1,6,6,6,302,2,6,6,5,1
302,1,6,6,6,239,4,1,1,1,0
302,1,6,6,6,302,3,6,6,6,1
302,1,6,6,6,254,5,6,5,5,0
302,1,6,6,6,302,4,6,6,6,1
302,1,6,6,6,244,1,6,3,6,0
302,1,6,6,6,302,5,6,6,5,1
302,1,6,6,6,317,3,4,4,2,0
302,1,6,6,6,302,6,6,6,6,1
302,1,6,6,6,235,3,1,1,1,0
302,1,6,6,6,302,7,6,6,6,1
302,1,6,6,6,264,3,6,6,6,0
302,1,6,6,6,302,8,6,6,5,1
302,1,6,6,6,226,10,6,6,5,0
302,1,6,6,6,302,9,6,6,6,1
302,1,6,6,6,230,3,6,2,2,0
302,1,6,6,6,302,10,6,6,6,1
302,1,6,6,6,235,6,1,1,1,0
302,2,6,6,5,302,3,6,6,6,1
302,2,6,6,5,278,8,2,2,2,0
302,2,6,6,5,302,4,6,6,6,1
302,2,6,6,5,285,6,4,4,2,0
302,2,6,6,5,302,5,6,6,5,1
302,2,6,6,5,292,8,5,4,4,0
302,2,6,6,5,302,6,6,6,6,1
302,2,6,6,5,242,6,1,1,2,0
302,2,6,6,5,302,7,6,6,6,1
302,2,6,6,5,233,2,2,1,1,0
302,2,6,6,5,302,8,6,6,5,1
302,2,6,6,5,234,8,2,1,2,0
302,2,6,6,5,302,9,6,6,6,1
302,2,6,6,5,279,3,4,1,3,0
302,2,6,6,5,302,10,6,6,6,1
302,2,6,6,5,274,3,6,6,3,0
302,3,6,6,6,302,4,6,6,6,1
302,3,6,6,6,229,5,2,1,1,0
302,3,6,6,6,302,5,6,6,5,1
302,3,6,6,6,289,5,5,1,2,0
302,3,6,6,6,302,6,6,6,6,1
302,3,6,6,6,255,9,6,3,6,0
302,3,6,6,6,302,7,6,6,6,1
302,3,6,6,6,281,2,4,4,2,0
302,3,6,6,6,302,8,6,6,5,1
302,3,6,6,6,231,4,4,2,3,0
302,3,6,6,6,302,9,6,6,6,1
302,3,6,6,6,284,9,3,3,3,0
302,3,6,6,6,302,10,6,6,6,1
302,3,6,6,6,297,9,6,6,3,0
302,4,6,6,6,302,5,6,6,5,1
302,4,6,6,6,304,9,6,6,6,0
302,4,6,6,6,302,6,6,6,6,1
302,4,6,6,6,307,1,5,2,3,0
302,4,6,6,6,302,7,6,6,6,1
302,4,6,6,6,245,2,1,1,1,0
302,4,6,6,6,302,8,6,6,5,1
302,4,6,6,6,254,4,6,6,6,0
302,4,6,6,6,302,9,6,6,6,1
302,4,6,6,6,307,10,5,3,5,0
302,4,6,6,6,302,10,6,6,6,1
302,4,6,6,6,230,6,3,2,2,0
302,5,6,6,5,302,6,6,6,6,1
302,5,6,6,5,282,2,6,6,3,0
302,5,6,6,5,302,7,6,6,6,1
302,5,6,6,5,280,4,5,6,2,0
302,5,6,6,5,302,8,6,6,5,1
302,5,6,6,5,255,3,4,3,6,0
302,5,6,6,5,302,9,6,6,6,1
302,5,6,6,5,259,10,5,3,6,0
302,5,6,6,5,302,10,6,6,6,1
302,5,6,6,5,317,3,4,4,2,0
302,6,6,6,6,302,7,6,6,6,1
302,6,6,6,6,253,8,6,6,3,0
302,6,6,6,6,302,8,6,6,5,1
302,6,6,6,6,301,2,6,6,4,0
302,6,6,6,6,302,9,6,6,6,1
302,6,6,6,6,270,4,3,6,2,0
302,6,6,6,6,302,10,6,6,6,1
302,6,6,6,6,289,3,6,1,2,0
302,7,6,6,6,302,8,6,6,5,1
302,7,6,6,6,253,1,4,3,2,0
302,7,6,6,6,302,9,6,6,6,1
302,7,6,6,6,243,10,5,3,5,0
302,7,6,6,6,302,10,6,6,6,1
302,7,6,6,6,259,4,3,2,3,0
302,8,6,6,5,302,9,6,6,6,1
302,8,6,6,5,288,3,2,2,2,0
302,8,6,6,5,302,10,6,6,6,1
