finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
221,1,5,6,5,195,5,1,1,1,0
221,1,5,6,5,195,6,1,1,1,0
221,1,5,6,5,195,7,1,1,2,0
221,1,5,6,5,195,8,1,1,1,0
221,1,5,6,5,195,9,1,1,1,0
221,1,5,6,5,195,10,1,1,2,0
221,1,5,6,5,196,2,2,1,1,0
221,1,5,6,5,196,3,2,1,1,0
221,1,5,6,5,196,4,2,1,1,0
221,1,5,6,5,196,5,2,1,1,0
221,1,5,6,5,196,6,2,1,1,0
221,1,5,6,5,196,7,3,1,1,0
221,1,5,6,5,196,8,3,1,1,0
221,1,5,6,5,196,9,3,1,1,0
221,1,5,6,5,196,10,3,1,1,0
221,1,5,6,5,197,2,2,1,1,0
221,1,5,6,5,197,3,2,1,1,0
221,1,5,6,5,197,4,2,1,1,0
221,1,5,6,5,197,5,2,1,1,0
221,1,5,6,5,197,6,2,1,2,0
221,1,5,6,5,197,7,2,1,2,0
221,1,5,6,5,197,8,2,1,1,0
221,1,5,6,5,197,9,2,1,2,0
221,1,5,6,5,197,10,2,1,2,0
221,1,5,6,5,198,2,5,3,3,0
221,1,5,6,5,198,3,5,3,3,0
221,1,5,6,5,198,4,5,3,3,0
221,1,5,6,5,198,5,4,3,3,0
221,1,5,6,5,198,6,4,3,3,0
221,1,5,6,5,198,7,4,3,3,0
221,1,5,6,5,198,8,4,3,3,0
221,1,5,6,5,198,9,4,3,3,0
221,1,5,6,5,198,10,4,3,3,0
221,1,5,6,5,199,2,6,3,3,0
221,1,5,6,5,199,3,5,3,3,0
221,1,5,6,5,199,4,5,4,3,0
221,1,5,6,5,199,5,5,3,3,0
221,1,5,6,5,199,6,5,4,3,0
221,1,5,6,5,199,7,6,6,3,0
221,1,5,6,5,199,8,6,4,3,0
221,1,5,6,5,199,9,6,6,5,0
221,1,5,6,5,199,10,6,4,6,0
221,1,5,6,5,200,2,1,1,1,0
221,1,5,6,5,200,3,1,1,1,0
221,1,5,6,5,200,4,1,1,1,0
221,1,5,6,5,200,5,1,1,1,0
221,1,5,6,5,200,6,1,1,1,0
221,1,5,6,5,200,7,1,1,1,0
221,1,5,6,5,200,8,1,1,1,0
221,1,5,6,5,200,9,1,1,1,0
221,1,5,6,5,200,10,1,1,1,0
221,1,5,6,5,201,2,1,1,1,0
221,1,5,6,5,201,3,1,1,1,0
221,1,5,6,5,201,4,1,1,1,0
221,1,5,6,5,201,5,1,1,1,0
221,1,5,6,5,201,6,1,1,1,0
221,1,5,6,5,201,7,1,1,1,0
221,1,5,6,5,201,8,1,1,1,0
221,1,5,6,5,201,9,1,1,1,0
221,1,5,6,5,201,10,1,1,1,0
221,1,5,6,5,202,2,3,1,2,0
221,1,5,6,5,202,3,3,1,2,0
221,1,5,6,5,202,4,3,1,2,0
221,1,5,6,5,202,5,3,1,2,0
221,1,5,6,5,202,6,3,1,2,0
221,1,5,6,5,202,7,3,1,2,0
221,1,5,6,5,202,8,3,1,2,0
221,1,5,6,5,202,9,3,1,3,0
221,1,5,6,5,202,10,6,1,3,0
221,1,5,6,5,203,2,3,1,3,0
221,1,5,6,5,203,3,3,2,3,0
221,1,5,6,5,203,4,6,2,5,0
221,1,5,6,5,203,5,4,2,6,0
221,1,5,6,5,203,6,4,2,4,0
221,1,5,6,5,203,7,4,2,6,0
221,1,5,6,5,203,8,4,2,5,0
221,1,5,6,5,203,9,3,2,4,0
221,1,5,6,5,203,10,5,2,5,0
221,1,5,6,5,204,2,4,2,1,0
221,1,5,6,5,204,3,6,3,2,0
221,1,5,6,5,204,4,5,2,2,0
221,1,5,6,5,204,5,6,3,1,0
221,1,5,6,5,204,6,5,2,2,0
221,1,5,6,5,204,7,5,2,2,0
221,1,5,6,5,204,8,6,2,2,0
221,1,5,6,5,204,9,5,2,2,0
221,1,5,6,5,204,10,6,3,2,0
221,1,5,6,5,205,2,6,1,1,0
221,1,5,6,5,205,3,5,2,3,0
221,1,5,6,5,205,4,5,2,2,0
221,1,5,6,5,205,5,4,3,2,0
221,1,5,6,5,205,6,5,2,2,0
221,1,5,6,5,205,7,5,2,2,0
221,1,5,6,5,205,8,5,2,2,0
221,1,5,6,5,205,9,5,2,6,0
221,1,5,6,5,205,10,6,2,2,0
221,1,5,6,5,206,2,6,3,4,0
221,1,5,6,5,206,3,5,2,3,0
221,1,5,6,5,206,4,5,1,3,0
221,1,5,6,5,206,5,5,3,3,0
221,1,5,6,5,206,6,4,1,3,0
221,1,5,6,5,206,7,5,3,6,0
221,1,5,6,5,206,8,5,3,3,0
221,1,5,6,5,206,9,5,2,2,0
221,1,5,6,5,206,10,6,2,3,0
221,1,5,6,5,207,2,4,3,3,0
221,1,5,6,5,207,3,4,3,3,0
221,1,5,6,5,207,4,5,3,3,0
221,1,5,6,5,207,5,4,3,3,0
221,1,5,6,5,207,6,5,3,3,0
221,1,5,6,5,207,7,6,3,3,0
221,1,5,6,5,207,8,3,3,3,0
221,1,5,6,5,207,9,6,3,3,0
221,1,5,6,5,207,10,4,3,3,0
221,1,5,6,5,208,2,4,3,6,0
221,1,5,6,5,208,3,4,3,3,0
221,1,5,6,5,208,4,4,3,3,0
221,1,5,6,5,208,5,4,3,3,0
221,1,5,6,5,208,6,4,2,3,0
221,1,5,6,5,208,7,5,2,3,0
221,1,5,6,5,208,8,6,3,4,0
221,1,5,6,5,208,9,4,3,6,0
221,1,5,6,5,208,10,6,3,4,0
221,1,5,6,5,209,2,1,1,1,0
221,1,5,6,5,209,3,1,1,1,0
221,1,5,6,5,209,4,1,1,1,0
221,1,5,6,5,209,5,1,1,1,0
221,1,5,6,5,209,6,1,1,1,0
221,1,5,6,5,209,7,1,1,1,0
221,1,5,6,5,209,8,1,1,1,0
221,1,5,6,5,209,9,1,1,1,0
221,1,5,6,5,209,10,1,1,1,0
221,1,5,6,5,210,2,1,1,1,0
221,1,5,6,5,210,3,1,1,1,0
221,1,5,6,5,210,4,1,1,1,0
221,1,5,6,5,210,5,1,1,1,0
221,1,5,6,5,210,6,1,1,1,0
221,1,5,6,5,210,7,1,1,1,0
221,1,5,6,5,210,8,1,1,1,0
221,1,5,6,5,210,9,1,1,1,0
221,1,5,6,5,210,10,1,1,1,0
221,1,5,6,5,211,2,2,1,1,0
221,1,5,6,5,211,3,2,1,1,0
221,1,5,6,5,211,4,3,1,1,0
221,1,5,6,5,211,5,3,1,2,0
221,1,5,6,5,211,6,3,1,2,0
221,1,5,6,5,211,7,3,1,1,0
221,1,5,6,5,211,8,3,1,1,0
221,1,5,6,5,211,9,3,1,1,0
221,1,5,6,5,211,10,3,1,2,0
221,1,5,6,5,212,2,3,2,2,0
221,1,5,6,5,212,3,3,1,2,0
221,1,5,6,5,212,4,3,2,2,0
221,1,5,6,5,212,5,3,1,2,0
221,1,5,6,5,212,6,2,2,2,0
221,1,5,6,5,212,7,2,1,2,0
221,1,5,6,5,212,8,2,1,2,0
221,1,5,6,5,212,9,2,1,2,0
221,1,5,6,5,212,10,2,1,2,0
221,1,5,6,5,213,2,5,3,3,0
221,1,5,6,5,213,3,5,3,3,0
221,1,5,6,5,213,4,5,3,6,0
221,1,5,6,5,213,5,6,3,3,0
221,1,5,6,5,213,6,6,3,5,0
221,1,5,6,5,213,7,5,3,3,0
221,1,5,6,5,213,8,5,2,3,0
221,1,5,6,5,213,9,5,3,3,0
221,1,5,6,5,213,10,6,3,3,0
221,1,5,6,5,214,2,4,1,1,0
221,1,5,6,5,214,3,4,2,2,0
221,1,5,6,5,214,4,6,1,1,0
221,1,5,6,5,214,5,5,1,2,0
221,1,5,6,5,214,6,6,1,2,0
221,1,5,6,5,214,7,6,1,2,0
221,1,5,6,5,214,8,4,1,2,0
221,1,5,6,5,214,9,3,1,2,0
221,1,5,6,5,214,10,4,1,2,0
221,1,5,6,5,215,2,6,2,3,0
221,1,5,6,5,215,3,6,2,4,0
221,1,5,6,5,215,4,6,2,3,0
221,1,5,6,5,215,5,6,2,3,0
221,1,5,6,5,215,6,4,2,3,0
221,1,5,6,5,215,7,3,2,3,0
221,1,5,6,5,215,8,4,1,3,0
221,1,5,6,5,215,9,3,2,5,0
221,1,5,6,5,215,10,3,2,5,0
221,1,5,6,5,216,2,3,2,1,0
221,1,5,6,5,216,3,3,2,1,0
221,1,5,6,5,216,4,3,2,2,0
221,1,5,6,5,216,5,3,2,1,0
221,1,5,6,5,216,6,2,2,1,0
221,1,5,6,5,216,7,3,2,3,0
221,1,5,6,5,216,8,4,3,2,0
221,1,5,6,5,216,9,2,2,2,0
221,1,5,6,5,216,10,3,3,2,0
221,1,5,6,5,217,2,6,1,2,0
221,1,5,6,5,217,3,5,2,2,0
221,1,5,6,5,217,4,6,2,3,0
221,1,5,6,5,217,5,5,2,2,0
221,1,5,6,5,217,6,5,2,3,0
221,1,5,6,5,217,7,5,2,3,0
221,1,5,6,5,217,8,6,3,3,0
221,1,5,6,5,217,9,6,3,3,0
221,1,5,6,5,217,10,6,3,3,0
221,1,5,6,5,218,2,2,1,2,0
221,1,5,6,5,218,3,2,1,2,0
221,1,5,6,5,218,4,2,1,2,0
221,1,5,6,5,218,5,2,1,3,0
221,1,5,6,5,218,6,2,1,3,0
221,1,5,6,5,218,7,2,1,3,0
221,1,5,6,5,218,8,2,1,3,0
221,1,5,6,5,218,9,2,1,3,0
221,1,5,6,5,218,10,2,1,3,0
221,1,5,6,5,219,2,5,2,5,0
221,1,5,6,5,219,3,6,2,3,0
221,1,5,6,5,219,4,4,2,3,0
221,1,5,6,5,219,5,5,2,3,0
221,1,5,6,5,219,6,4,3,6,0
221,1,5,6,5,219,7,4,2,4,0
221,1,5,6,5,219,8,5,2,3,0
221,1,5,6,5,219,9,5,2,6,0
221,1,5,6,5,219,10,6,2,4,0
221,1,5,6,5,220,2,2,1,2,0
221,1,5,6,5,220,3,2,1,2,0
221,1,5,6,5,220,4,3,1,2,0
221,1,5,6,5,220,5,2,1,2,0
221,1,5,6,5,220,6,2,1,3,0
221,1,5,6,5,220,7,2,2,3,0
221,1,5,6,5,220,8,3,1,3,0
221,1,5,6,5,220,9,3,1,3,0
221,1,5,6,5,220,10,2,1,2,0
221,1,5,6,5,221,2,6,4,6,1
221,1,5,6,5,221,3,6,2,3,1
221,1,5,6,5,221,4,5,3,5,1
221,1,5,6,5,221,5,6,3,5,1
221,1,5,6,5,221,6,6,3,6,1
221,1,5,6,5,221,7,5,3,6,1
221,1,5,6,5,221,8,6,4,6,1
221,1,5,6,5,221,9,6,3,6,1
221,1,5,6,5,221,10,6,3,6,1
221,1,5,6,5,222,2,6,6,6,0
221,1,5,6,5,222,3,6,6,6,0
221,1,5,6,5,222,4,5,4,6,0
221,1,5,6,5,222,5,5,6,6,0
221,1,5,6,5,222,6,6,6,6,0
221,1,5,6,5,222,7,6,6,5,0
221,1,5,6,5,222,8,5,5,6,0
221,1,5,6,5,222,9,6,6,6,0
221,1,5,6,5,222,10,6,6,5,0
221,1,5,6,5,223,2,3,3,3,0
221,1,5,6,5,223,3,3,2,2,0
221,1,5,6,5,223,4,3,2,2,0
221,1,5,6,5,223,5,3,2,3,0
221,1,5,6,5,223,6,3,2,2,0
221,1,5,6,5,223,7,3,2,2,0
221,1,5,6,5,223,8,3,2,2,0
221,1,5,6,5,223,9,3,2,2,0
221,1,5,6,5,223,10,3,2,2,0
221,1,5,6,5,224,2,5,3,3,0
221,1,5,6,5,224,3,5,3,3,0
221,1,5,6,5,224,4,6,4,3,0
221,1,5,6,5,224,5,6,3,3,0
221,1,5,6,5,224,6,6,3,3,0
221,1,5,6,5,224,7,6,3,3,0
221,1,5,6,5,224,8,5,2,3,0
221,1,5,6,5,224,9,5,3,3,0
221,1,5,6,5,224,10,5,3,3,0
222,1,5,6,5,161,2,1,1,1,0
222,1,5,6,5,161,3,1,1,1,0
222,1,5,6,5,161,4,1,1,1,0
222,1,5,6,5,161,5,1,1,1,0
222,1,5,6,5,161,6,1,1,1,0
222,1,5,6,5,161,7,1,1,1,0
222,1,5,6,5,161,8,1,1,1,0
222,1,5,6,5,161,9,1,1,1,0
222,1,5,6,5,161,10,1,1,1,0
222,1,5,6,5,162,2,5,3,3,0
222,1,5,6,5,162,3,4,3,3,0
222,1,5,6,5,162,4,3,2,2,0
222,1,5,6,5,162,5,3,2,2,0
222,1,5,6,5,162,6,3,3,2,0
222,1,5,6,5,162,7,3,2,3,0
222,1,5,6,5,162,8,3,3,3,0
222,1,5,6,5,162,9,4,2,2,0
222,1,5,6,5,162,10,6,2,2,0
222,1,5,6,5,163,2,5,3,5,0
222,1,5,6,5,163,3,6,3,5,0
222,1,5,6,5,163,4,5,3,6,0
222,1,5,6,5,163,5,5,4,6,0
222,1,5,6,5,163,6,6,3,5,0
222,1,5,6,5,163,7,6,3,5,0
222,1,5,6,5,163,8,5,4,6,0
222,1,5,6,5,163,9,6,3,4,0
222,1,5,6,5,163,10,5,3,4,0
222,1,5,6,5,164,2,6,2,4,0
222,1,5,6,5,164,3,5,2,5,0
222,1,5,6,5,164,4,5,3,6,0
222,1,5,6,5,164,5,5,2,5,0
222,1,5,6,5,164,6,6,3,5,0
222,1,5,6,5,164,7,5,3,6,0
222,1,5,6,5,164,8,5,3,6,0
222,1,5,6,5,164,9,6,3,6,0
222,1,5,6,5,164,10,6,3,5,0
222,1,5,6,5,165,2,6,6,5,0
222,1,5,6,5,165,3,5,5,6,0
222,1,5,6,5,165,4,6,6,6,0
222,1,5,6,5,165,5,5,4,6,0
222,1,5,6,5,165,6,6,6,6,0
222,1,5,6,5,165,7,5,4,4,0
222,1,5,6,5,165,8,6,4,5,0
222,1,5,6,5,165,9,6,4,6,0
222,1,5,6,5,165,10,5,4,5,0
222,1,5,6,5,166,2,2,1,1,0
222,1,5,6,5,166,3,2,1,1,0
222,1,5,6,5,166,4,2,1,1,0
222,1,5,6,5,166,5,2,1,2,0
222,1,5,6,5,166,6,2,1,2,0
222,1,5,6,5,166,7,2,1,2,0
222,1,5,6,5,166,8,2,1,2,0
222,1,5,6,5,166,9,2,1,2,0
222,1,5,6,5,166,10,3,1,2,0
222,1,5,6,5,167,2,1,1,1,0
222,1,5,6,5,167,3,1,1,1,0
222,1,5,6,5,167,4,1,1,1,0
222,1,5,6,5,167,5,1,1,1,0
222,1,5,6,5,167,6,1,1,1,0
222,1,5,6,5,167,7,1,1,1,0
222,1,5,6,5,167,8,1,1,1,0
222,1,5,6,5,167,9,1,1,1,0
222,1,5,6,5,167,10,1,1,1,0
222,1,5,6,5,168,2,1,1,1,0
222,1,5,6,5,168,3,1,1,1,0
222,1,5,6,5,168,4,1,1,1,0
222,1,5,6,5,168,5,1,1,1,0
222,1,5,6,5,168,6,1,1,1,0
222,1,5,6,5,168,7,1,1,1,0
222,1,5,6,5,168,8,1,1,1,0
222,1,5,6,5,168,9,1,1,1,0
222,1,5,6,5,168,10,1,1,1,0
222,1,5,6,5,169,2,2,1,1,0
222,1,5,6,5,169,3,2,1,1,0
222,1,5,6,5,169,4,2,1,1,0
222,1,5,6,5,169,5,2,1,1,0
222,1,5,6,5,169,6,2,1,1,0
222,1,5,6,5,169,7,2,1,1,0
222,1,5,6,5,169,8,2,1,1,0
222,1,5,6,5,169,9,2,1,1,0
222,1,5,6,5,169,10,2,1,1,0
222,1,5,6,5,170,2,2,1,1,0
222,1,5,6,5,170,3,2,1,2,0
222,1,5,6,5,170,4,2,1,2,0
222,1,5,6,5,170,5,2,1,1,0
222,1,5,6,5,170,6,2,1,2,0
222,1,5,6,5,170,7,2,1,1,0
222,1,5,6,5,170,8,2,1,2,0
222,1,5,6,5,170,9,2,1,2,0
222,1,5,6,5,170,10,2,1,1,0
222,1,5,6,5,171,2,2,2,2,0
222,1,5,6,5,171,3,3,2,2,0
222,1,5,6,5,171,4,3,1,2,0
222,1,5,6,5,171,5,3,2,2,0
222,1,5,6,5,171,6,3,1,2,0
222,1,5,6,5,171,7,3,1,2,0
222,1,5,6,5,171,8,3,2,2,0
222,1,5,6,5,171,9,3,1,2,0
222,1,5,6,5,171,10,3,1,2,0
222,1,5,6,5,172,2,2,1,1,0
222,1,5,6,5,172,3,1,1,1,0
222,1,5,6,5,172,4,1,1,2,0
222,1,5,6,5,172,5,2,1,2,0
222,1,5,6,5,172,6,2,1,2,0
222,1,5,6,5,172,7,2,1,2,0
222,1,5,6,5,172,8,2,1,2,0
222,1,5,6,5,172,9,2,1,2,0
222,1,5,6,5,172,10,1,1,2,0
222,1,5,6,5,173,2,3,1,2,0
222,1,5,6,5,173,3,4,1,2,0
222,1,5,6,5,173,4,6,1,2,0
222,1,5,6,5,173,5,3,1,2,0
222,1,5,6,5,173,6,3,1,2,0
222,1,5,6,5,173,7,3,1,2,0
222,1,5,6,5,173,8,3,1,2,0
222,1,5,6,5,173,9,3,1,2,0
222,1,5,6,5,173,10,3,1,2,0
222,1,5,6,5,174,2,3,1,2,0
222,1,5,6,5,174,3,3,1,2,0
222,1,5,6,5,174,4,3,1,2,0
222,1,5,6,5,174,5,3,1,2,0
222,1,5,6,5,174,6,2,1,2,0
222,1,5,6,5,174,7,3,1,2,0
222,1,5,6,5,174,8,2,1,2,0
222,1,5,6,5,174,9,2,1,2,0
222,1,5,6,5,174,10,2,1,2,0
222,1,5,6,5,175,2,1,1,1,0
222,1,5,6,5,175,3,1,1,1,0
222,1,5,6,5,175,4,1,1,1,0
222,1,5,6,5,175,5,1,1,2,0
222,1,5,6,5,175,6,1,1,2,0
222,1,5,6,5,175,7,1,1,2,0
222,1,5,6,5,175,8,1,1,2,0
222,1,5,6,5,175,9,2,1,2,0
222,1,5,6,5,175,10,2,1,2,0
222,1,5,6,5,176,2,2,1,3,0
222,1,5,6,5,176,3,2,1,3,0
222,1,5,6,5,176,4,2,1,6,0
222,1,5,6,5,176,5,2,1,2,0
222,1,5,6,5,176,6,2,1,3,0
222,1,5,6,5,176,7,2,1,3,0
222,1,5,6,5,176,8,2,1,3,0
222,1,5,6,5,176,9,2,1,3,0
222,1,5,6,5,176,10,2,1,3,0
222,1,5,6,5,177,2,1,1,1,0
222,1,5,6,5,177,3,1,1,1,0
222,1,5,6,5,177,4,1,1,1,0
222,1,5,6,5,177,5,1,1,1,0
222,1,5,6,5,177,6,1,1,1,0
222,1,5,6,5,177,7,1,1,1,0
222,1,5,6,5,177,8,1,1,1,0
222,1,5,6,5,177,9,1,1,1,0
222,1,5,6,5,177,10,1,1,1,0
222,1,5,6,5,178,2,1,1,1,0
222,1,5,6,5,178,3,1,1,1,0
222,1,5,6,5,178,4,1,1,1,0
222,1,5,6,5,178,5,1,1,1,0
222,1,5,6,5,178,6,1,1,1,0
222,1,5,6,5,178,7,1,1,1,0
222,1,5,6,5,178,8,1,1,2,0
222,1,5,6,5,178,9,1,1,1,0
222,1,5,6,5,178,10,1,1,1,0
222,1,5,6,5,179,2,2,1,1,0
222,1,5,6,5,179,3,2,1,1,0
222,1,5,6,5,179,4,1,1,1,0
222,1,5,6,5,179,5,1,1,1,0
222,1,5,6,5,179,6,1,1,1,0
222,1,5,6,5,179,7,1,1,1,0
222,1,5,6,5,179,8,1,1,1,0
222,1,5,6,5,179,9,1,1,1,0
222,1,5,6,5,179,10,1,1,1,0
222,1,5,6,5,180,2,1,1,1,0
222,1,5,6,5,180,3,1,1,1,0
222,1,5,6,5,180,4,1,1,1,0
222,1,5,6,5,180,5,1,1,1,0
222,1,5,6,5,180,6,1,1,1,0
222,1,5,6,5,180,7,1,1,1,0
222,1,5,6,5,180,8,1,1,1,0
222,1,5,6,5,180,9,1,1,1,0
222,1,5,6,5,180,10,1,1,1,0
222,1,5,6,5,181,2,1,1,1,0
222,1,5,6,5,181,3,1,1,1,0
222,1,5,6,5,181,4,1,1,1,0
222,1,5,6,5,181,5,1,1,1,0
222,1,5,6,5,181,6,1,1,1,0
222,1,5,6,5,181,7,1,1,1,0
222,1,5,6,5,181,8,1,1,1,0
222,1,5,6,5,181,9,1,1,1,0
222,1,5,6,5,181,10,1,1,1,0
222,1,5,6,5,182,2,1,1,1,0
222,1,5,6,5,182,3,1,1,1,0
222,1,5,6,5,182,4,1,1,1,0
222,1,5,6,5,182,5,1,1,1,0
222,1,5,6,5,182,6,1,1,1,0
222,1,5,6,5,182,7,1,1,1,0
222,1,5,6,5,182,8,1,1,1,0
222,1,5,6,5,182,9,1,1,1,0
222,1,5,6,5,182,10,1,1,1,0
222,1,5,6,5,183,2,5,2,3,0
222,1,5,6,5,183,3,5,2,4,0
222,1,5,6,5,183,4,5,2,3,0
222,1,5,6,5,183,5,5,2,3,0
222,1,5,6,5,183,6,5,2,3,0
222,1,5,6,5,183,7,5,2,3,0
222,1,5,6,5,183,8,6,2,3,0
222,1,5,6,5,183,9,5,2,3,0
222,1,5,6,5,183,10,6,2,3,0
222,1,5,6,5,184,2,1,1,1,0
222,1,5,6,5,184,3,1,1,1,0
222,1,5,6,5,184,4,2,1,2,0
222,1,5,6,5,184,5,2,1,2,0
222,1,5,6,5,184,6,2,1,2,0
222,1,5,6,5,184,7,2,1,2,0
222,1,5,6,5,184,8,2,1,2,0
222,1,5,6,5,184,9,1,1,2,0
222,1,5,6,5,184,10,2,1,2,0
222,1,5,6,5,185,2,2,1,3,0
222,1,5,6,5,185,3,3,1,2,0
222,1,5,6,5,185,4,2,2,3,0
222,1,5,6,5,185,5,2,1,2,0
222,1,5,6,5,185,6,2,1,2,0
222,1,5,6,5,185,7,2,2,3,0
222,1,5,6,5,185,8,2,1,3,0
222,1,5,6,5,185,9,2,1,2,0
222,1,5,6,5,185,10,2,1,2,0
222,1,5,6,5,186,2,2,1,1,0
222,1,5,6,5,186,3,2,1,1,0
222,1,5,6,5,186,4,2,1,1,0
222,1,5,6,5,186,5,2,1,1,0
222,1,5,6,5,186,6,2,1,1,0
222,1,5,6,5,186,7,2,1,1,0
222,1,5,6,5,186,8,2,1,1,0
222,1,5,6,5,186,9,2,1,1,0
222,1,5,6,5,186,10,3,1,1,0
222,1,5,6,5,187,2,2,1,1,0
222,1,5,6,5,187,3,2,1,1,0
222,1,5,6,5,187,4,2,1,1,0
222,1,5,6,5,187,5,2,1,2,0
222,1,5,6,5,187,6,2,1,1,0
222,1,5,6,5,187,7,2,1,1,0
222,1,5,6,5,187,8,2,1,2,0
222,1,5,6,5,187,9,2,1,2,0
222,1,5,6,5,187,10,2,1,2,0
222,1,5,6,5,188,2,2,1,1,0
222,1,5,6,5,188,3,2,1,1,0
222,1,5,6,5,188,4,3,1,1,0
222,1,5,6,5,188,5,3,1,1,0
222,1,5,6,5,188,6,3,1,2,0
222,1,5,6,5,188,7,3,1,2,0
222,1,5,6,5,188,8,2,1,1,0
222,1,5,6,5,188,9,3,1,2,0
222,1,5,6,5,188,10,3,1,1,0
222,1,5,6,5,189,2,3,2,2,0
222,1,5,6,5,189,3,2,1,1,0
222,1,5,6,5,189,4,3,1,2,0
222,1,5,6,5,189,5,3,1,2,0
222,1,5,6,5,189,6,3,2,2,0
222,1,5,6,5,189,7,3,1,2,0
222,1,5,6,5,189,8,3,2,2,0
222,1,5,6,5,189,9,3,1,2,0
222,1,5,6,5,189,10,3,1,2,0
222,1,5,6,5,190,2,3,1,1,0
222,1,5,6,5,190,3,6,1,1,0
222,1,5,6,5,190,4,6,1,1,0
222,1,5,6,5,190,5,5,1,1,0
222,1,5,6,5,190,6,6,1,1,0
222,1,5,6,5,190,7,5,1,2,0
222,1,5,6,5,190,8,5,2,1,0
222,1,5,6,5,190,9,4,1,2,0
222,1,5,6,5,190,10,6,2,1,0
222,1,5,6,5,191,2,3,1,1,0
222,1,5,6,5,191,3,2,1,1,0
222,1,5,6,5,191,4,2,1,2,0
222,1,5,6,5,191,5,2,1,1,0
222,1,5,6,5,191,6,2,1,2,0
222,1,5,6,5,191,7,2,1,2,0
222,1,5,6,5,191,8,3,2,2,0
222,1,5,6,5,191,9,2,1,2,0
222,1,5,6,5,191,10,3,1,2,0
222,1,5,6,5,192,2,6,2,2,0
222,1,5,6,5,192,3,5,2,2,0
222,1,5,6,5,192,4,4,2,2,0
222,1,5,6,5,192,5,6,2,2,0
222,1,5,6,5,192,6,4,2,2,0
222,1,5,6,5,192,7,6,2,2,0
222,1,5,6,5,192,8,4,2,2,0
222,1,5,6,5,192,9,6,2,3,0
222,1,5,6,5,192,10,5,2,3,0
222,1,5,6,5,193,2,5,2,4,0
222,1,5,6,5,193,3,5,2,4,0
222,1,5,6,5,193,4,6,2,3,0
222,1,5,6,5,193,5,5,3,3,0
222,1,5,6,5,193,6,5,2,3,0
222,1,5,6,5,193,7,6,2,3,0
222,1,5,6,5,193,8,5,2,4,0
222,1,5,6,5,193,9,5,1,3,0
222,1,5,6,5,193,10,6,2,4,0
222,1,5,6,5,194,2,1,1,1,0
222,1,5,6,5,194,3,1,1,1,0
222,1,5,6,5,194,4,1,1,1,0
222,1,5,6,5,194,5,1,1,1,0
222,1,5,6,5,194,6,1,1,1,0
222,1,5,6,5,194,7,1,1,1,0
222,1,5,6,5,194,8,1,1,1,0
222,1,5,6,5,194,9,1,1,1,0
222,1,5,6,5,194,10,1,1,1,0
222,1,5,6,5,195,2,1,1,1,0
222,1,5,6,5,195,3,1,1,1,0
222,1,5,6,5,195,4,1,1,1,0
222,1,5,6,5,195,5,1,1,1,0
222,1,5,6,5,195,6,1,1,1,0
222,1,5,6,5,195,7,1,1,2,0
222,1,5,6,5,195,8,1,1,1,0
222,1,5,6,5,195,9,1,1,1,0
222,1,5,6,5,195,10,1,1,2,0
222,1,5,6,5,196,2,2,1,1,0
222,1,5,6,5,196,3,2,1,1,0
222,1,5,6,5,196,4,2,1,1,0
222,1,5,6,5,196,5,2,1,1,0
222,1,5,6,5,196,6,2,1,1,0
222,1,5,6,5,196,7,3,1,1,0
222,1,5,6,5,196,8,3,1,1,0
222,1,5,6,5,196,9,3,1,1,0
222,1,5,6,5,196,10,3,1,1,0
222,1,5,6,5,197,2,2,1,1,0
222,1,5,6,5,197,3,2,1,1,0
222,1,5,6,5,197,4,2,1,1,0
222,1,5,6,5,197,5,2,1,1,0
222,1,5,6,5,197,6,2,1,2,0
222,1,5,6,5,197,7,2,1,2,0
222,1,5,6,5,197,8,2,1,1,0
222,1,5,6,5,197,9,2,1,2,0
222,1,5,6,5,197,10,2,1,2,0
222,1,5,6,5,198,2,5,3,3,0
222,1,5,6,5,198,3,5,3,3,0
222,1,5,6,5,198,4,5,3,3,0
222,1,5,6,5,198,5,4,3,3,0
222,1,5,6,5,198,6,4,3,3,0
222,1,5,6,5,198,7,4,3,3,0
222,1,5,6,5,198,8,4,3,3,0
222,1,5,6,5,198,9,4,3,3,0
222,1,5,6,5,198,10,4,3,3,0
222,1,5,6,5,199,2,6,3,3,0
222,1,5,6,5,199,3,5,3,3,0
222,1,5,6,5,199,4,5,4,3,0
222,1,5,6,5,199,5,5,3,3,0
222,1,5,6,5,199,6,5,4,3,0
222,1,5,6,5,199,7,6,6,3,0
222,1,5,6,5,199,8,6,4,3,0
222,1,5,6,5,199,9,6,6,5,0
222,1,5,6,5,199,10,6,4,6,0
222,1,5,6,5,200,2,1,1,1,0
222,1,5,6,5,200,3,1,1,1,0
222,1,5,6,5,200,4,1,1,1,0
222,1,5,6,5,200,5,1,1,1,0
222,1,5,6,5,200,6,1,1,1,0
222,1,5,6,5,200,7,1,1,1,0
222,1,5,6,5,200,8,1,1,1,0
222,1,5,6,5,200,9,1,1,1,0
222,1,5,6,5,200,10,1,1,1,0
222,1,5,6,5,201,2,1,1,1,0
222,1,5,6,5,201,3,1,1,1,0
222,1,5,6,5,201,4,1,1,1,0
222,1,5,6,5,201,5,1,1,1,0
222,1,5,6,5,201,6,1,1,1,0
