finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
182,1,1,1,1,168,8,1,1,1,0
182,1,1,1,1,182,4,1,1,1,1
182,1,1,1,1,204,7,5,2,2,0
182,1,1,1,1,182,5,1,1,1,1
182,1,1,1,1,217,1,6,2,2,0
182,1,1,1,1,182,6,1,1,1,1
182,1,1,1,1,224,6,6,3,3,0
182,1,1,1,1,182,7,1,1,1,1
182,1,1,1,1,178,1,1,1,1,0
182,1,1,1,1,182,8,1,1,1,1
182,1,1,1,1,224,9,5,3,3,0
182,1,1,1,1,182,9,1,1,1,1
182,1,1,1,1,204,6,5,2,2,0
182,1,1,1,1,182,10,1,1,1,1
182,1,1,1,1,194,5,1,1,1,0
182,2,1,1,1,182,3,1,1,1,1
182,2,1,1,1,193,5,5,3,3,0
182,2,1,1,1,182,4,1,1,1,1
182,2,1,1,1,208,1,6,3,4,0
182,2,1,1,1,182,5,1,1,1,1
182,2,1,1,1,184,10,2,1,2,0
182,2,1,1,1,182,6,1,1,1,1
182,2,1,1,1,215,7,3,2,3,0
182,2,1,1,1,182,7,1,1,1,1
182,2,1,1,1,162,4,3,2,2,0
182,2,1,1,1,182,8,1,1,1,1
182,2,1,1,1,205,1,6,2,2,0
182,2,1,1,1,182,9,1,1,1,1
182,2,1,1,1,197,8,2,1,1,0
182,2,1,1,1,182,10,1,1,1,1
182,2,1,1,1,205,1,6,2,2,0
182,3,1,1,1,182,4,1,1,1,1
182,3,1,1,1,195,1,1,1,1,0
182,3,1,1,1,182,5,1,1,1,1
182,3,1,1,1,202,3,3,1,2,0
182,3,1,1,1,182,6,1,1,1,1
182,3,1,1,1,179,8,1,1,1,0
182,3,1,1,1,182,7,1,1,1,1
182,3,1,1,1,205,2,6,1,1,0
182,3,1,1,1,182,8,1,1,1,1
182,3,1,1,1,180,5,1,1,1,0
182,3,1,1,1,182,9,1,1,1,1
182,3,1,1,1,195,6,1,1,1,0
182,3,1,1,1,182,10,1,1,1,1
182,3,1,1,1,174,3,3,1,2,0
182,4,1,1,1,182,5,1,1,1,1
182,4,1,1,1,189,3,2,1,1,0
182,4,1,1,1,182,6,1,1,1,1
182,4,1,1,1,171,7,3,1,2,0
182,4,1,1,1,182,7,1,1,1,1
182,4,1,1,1,202,10,6,1,3,0
182,4,1,1,1,182,8,1,1,1,1
182,4,1,1,1,162,5,3,2,2,0
182,4,1,1,1,182,9,1,1,1,1
182,4,1,1,1,178,5,1,1,1,0
182,4,1,1,1,182,10,1,1,1,1
182,4,1,1,1,201,8,1,1,1,0
182,5,1,1,1,182,6,1,1,1,1
182,5,1,1,1,214,2,4,1,1,0
182,5,1,1,1,182,7,1,1,1,1
182,5,1,1,1,179,1,2,1,1,0
182,5,1,1,1,182,8,1,1,1,1
182,5,1,1,1,170,7,2,1,1,0
182,5,1,1,1,182,9,1,1,1,1
182,5,1,1,1,193,1,5,2,5,0
182,5,1,1,1,182,10,1,1,1,1
182,5,1,1,1,219,7,4,2,4,0
182,6,1,1,1,182,7,1,1,1,1
182,6,1,1,1,168,10,1,1,1,0
182,6,1,1,1,182,8,1,1,1,1
182,6,1,1,1,187,1,2,1,1,0
182,6,1,1,1,182,9,1,1,1,1
182,6,1,1,1,224,5,6,3,3,0
182,6,1,1,1,182,10,1,1,1,1
182,6,1,1,1,161,8,1,1,1,0
182,7,1,1,1,182,8,1,1,1,1
182,7,1,1,1,197,9,2,1,2,0
182,7,1,1,1,182,9,1,1,1,1
182,7,1,1,1,209,10,1,1,1,0
182,7,1,1,1,182,10,1,1,1,1
182,7,1,1,1,221,2,6,4,6,0
182,8,1,1,1,182,9,1,1,1,1
182,8,1,1,1,178,4,1,1,1,0
182,8,1,1,1,182,10,1,1,1,1
182,8,1,1,1,180,1,1,1,1,0
182,9,1,1,1,182,10,1,1,1,1
182,9,1,1,1,187,10,2,1,2,0
183,1,4,2,2,183,2,5,2,3,1
183,1,4,2,2,161,7,1,1,1,0
183,1,4,2,2,183,3,5,2,4,1
183,1,4,2,2,170,6,2,1,2,0
183,1,4,2,2,183,4,5,2,3,1
183,1,4,2,2,197,6,2,1,2,0
183,1,4,2,2,183,5,5,2,3,1
183,1,4,2,2,196,6,2,1,1,0
183,1,4,2,2,183,6,5,2,3,1
183,1,4,2,2,178,2,1,1,1,0
183,1,4,2,2,183,7,5,2,3,1
183,1,4,2,2,188,7,3,1,2,0
183,1,4,2,2,183,8,6,2,3,1
183,1,4,2,2,176,5,2,1,2,0
183,1,4,2,2,183,9,5,2,3,1
183,1,4,2,2,202,9,3,1,3,0
183,1,4,2,2,183,10,6,2,3,1
183,1,4,2,2,209,2,1,1,1,0
183,2,5,2,3,183,3,5,2,4,1
183,2,5,2,3,172,2,2,1,1,0
183,2,5,2,3,183,4,5,2,3,1
183,2,5,2,3,173,10,3,1,2,0
183,2,5,2,3,183,5,5,2,3,1
183,2,5,2,3,179,5,1,1,1,0
183,2,5,2,3,183,6,5,2,3,1
183,2,5,2,3,209,4,1,1,1,0
183,2,5,2,3,183,7,5,2,3,1
183,2,5,2,3,178,3,1,1,1,0
183,2,5,2,3,183,8,6,2,3,1
183,2,5,2,3,161,3,1,1,1,0
183,2,5,2,3,183,9,5,2,3,1
183,2,5,2,3,210,9,1,1,1,0
183,2,5,2,3,183,10,6,2,3,1
183,2,5,2,3,201,10,1,1,1,0
183,3,5,2,4,183,4,5,2,3,1
183,3,5,2,4,209,4,1,1,1,0
183,3,5,2,4,183,5,5,2,3,1
183,3,5,2,4,199,1,5,4,3,0
183,3,5,2,4,183,6,5,2,3,1
183,3,5,2,4,185,1,2,1,3,0
183,3,5,2,4,183,7,5,2,3,1
183,3,5,2,4,217,3,5,2,2,0
183,3,5,2,4,183,8,6,2,3,1
183,3,5,2,4,204,8,6,2,2,0
183,3,5,2,4,183,9,5,2,3,1
183,3,5,2,4,217,1,6,2,2,0
183,3,5,2,4,183,10,6,2,3,1
183,3,5,2,4,223,7,3,2,2,0
183,4,5,2,3,183,5,5,2,3,1
183,4,5,2,3,211,9,3,1,1,0
183,4,5,2,3,183,6,5,2,3,1
183,4,5,2,3,188,1,2,1,1,0
183,4,5,2,3,183,7,5,2,3,1
183,4,5,2,3,187,1,2,1,1,0
183,4,5,2,3,183,8,6,2,3,1
183,4,5,2,3,172,10,1,1,2,0
183,4,5,2,3,183,9,5,2,3,1
183,4,5,2,3,213,9,5,3,3,0
183,4,5,2,3,183,10,6,2,3,1
183,4,5,2,3,164,10,6,3,5,0
183,5,5,2,3,183,6,5,2,3,1
183,5,5,2,3,200,9,1,1,1,0
183,5,5,2,3,183,7,5,2,3,1
183,5,5,2,3,168,7,1,1,1,0
183,5,5,2,3,183,8,6,2,3,1
183,5,5,2,3,185,4,2,2,3,0
183,5,5,2,3,183,9,5,2,3,1
183,5,5,2,3,211,8,3,1,1,0
183,5,5,2,3,183,10,6,2,3,1
183,5,5,2,3,173,3,4,1,2,0
183,6,5,2,3,183,7,5,2,3,1
183,6,5,2,3,222,9,6,6,6,0
183,6,5,2,3,183,8,6,2,3,1
183,6,5,2,3,218,4,2,1,2,0
183,6,5,2,3,183,9,5,2,3,1
183,6,5,2,3,181,8,1,1,1,0
183,6,5,2,3,183,10,6,2,3,1
183,6,5,2,3,170,10,2,1,1,0
183,7,5,2,3,183,8,6,2,3,1
183,7,5,2,3,224,5,6,3,3,0
183,7,5,2,3,183,9,5,2,3,1
183,7,5,2,3,161,3,1,1,1,0
183,7,5,2,3,183,10,6,2,3,1
183,7,5,2,3,219,9,5,2,6,0
183,8,6,2,3,183,9,5,2,3,1
183,8,6,2,3,200,1,1,1,1,0
183,8,6,2,3,183,10,6,2,3,1
183,8,6,2,3,168,7,1,1,1,0
183,9,5,2,3,183,10,6,2,3,1
183,9,5,2,3,162,7,3,2,3,0
184,1,2,1,1,184,2,1,1,1,1
184,1,2,1,1,218,6,2,1,3,0
184,1,2,1,1,184,3,1,1,1,1
184,1,2,1,1,204,9,5,2,2,0
184,1,2,1,1,184,4,2,1,2,1
184,1,2,1,1,171,4,3,1,2,0
184,1,2,1,1,184,5,2,1,2,1
184,1,2,1,1,167,9,1,1,1,0
184,1,2,1,1,184,6,2,1,2,1
184,1,2,1,1,219,6,4,3,6,0
184,1,2,1,1,184,7,2,1,2,1
184,1,2,1,1,192,9,6,2,3,0
184,1,2,1,1,184,8,2,1,2,1
184,1,2,1,1,220,8,3,1,3,0
184,1,2,1,1,184,9,1,1,2,1
184,1,2,1,1,180,4,1,1,1,0
184,1,2,1,1,184,10,2,1,2,1
184,1,2,1,1,174,6,2,1,2,0
184,2,1,1,1,184,3,1,1,1,1
184,2,1,1,1,186,4,2,1,1,0
184,2,1,1,1,184,4,2,1,2,1
184,2,1,1,1,195,3,1,1,1,0
184,2,1,1,1,184,5,2,1,2,1
184,2,1,1,1,170,1,2,1,2,0
184,2,1,1,1,184,6,2,1,2,1
184,2,1,1,1,202,9,3,1,3,0
184,2,1,1,1,184,7,2,1,2,1
184,2,1,1,1,190,2,3,1,1,0
184,2,1,1,1,184,8,2,1,2,1
184,2,1,1,1,190,10,6,2,1,0
184,2,1,1,1,184,9,1,1,2,1
184,2,1,1,1,189,3,2,1,1,0
184,2,1,1,1,184,10,2,1,2,1
184,2,1,1,1,189,6,3,2,2,0
184,3,1,1,1,184,4,2,1,2,1
184,3,1,1,1,179,5,1,1,1,0
184,3,1,1,1,184,5,2,1,2,1
184,3,1,1,1,221,4,5,3,5,0
184,3,1,1,1,184,6,2,1,2,1
184,3,1,1,1,182,2,1,1,1,0
184,3,1,1,1,184,7,2,1,2,1
184,3,1,1,1,167,9,1,1,1,0
184,3,1,1,1,184,8,2,1,2,1
184,3,1,1,1,182,5,1,1,1,0
184,3,1,1,1,184,9,1,1,2,1
184,3,1,1,1,207,8,3,3,3,0
184,3,1,1,1,184,10,2,1,2,1
184,3,1,1,1,188,1,2,1,1,0
184,4,2,1,2,184,5,2,1,2,1
184,4,2,1,2,220,2,2,1,2,0
184,4,2,1,2,184,6,2,1,2,1
184,4,2,1,2,196,7,3,1,1,0
184,4,2,1,2,184,7,2,1,2,1
184,4,2,1,2,208,9,4,3,6,0
184,4,2,1,2,184,8,2,1,2,1
184,4,2,1,2,216,2,3,2,1,0
184,4,2,1,2,184,9,1,1,2,1
184,4,2,1,2,168,2,1,1,1,0
184,4,2,1,2,184,10,2,1,2,1
184,4,2,1,2,192,7,6,2,2,0
184,5,2,1,2,184,6,2,1,2,1
184,5,2,1,2,222,3,6,6,6,0
184,5,2,1,2,184,7,2,1,2,1
184,5,2,1,2,216,7,3,2,3,0
184,5,2,1,2,184,8,2,1,2,1
184,5,2,1,2,202,1,3,1,2,0
184,5,2,1,2,184,9,1,1,2,1
184,5,2,1,2,172,8,2,1,2,0
184,5,2,1,2,184,10,2,1,2,1
184,5,2,1,2,177,5,1,1,1,0
184,6,2,1,2,184,7,2,1,2,1
184,6,2,1,2,180,3,1,1,1,0
184,6,2,1,2,184,8,2,1,2,1
184,6,2,1,2,171,5,3,2,2,0
184,6,2,1,2,184,9,1,1,2,1
184,6,2,1,2,210,6,1,1,1,0
184,6,2,1,2,184,10,2,1,2,1
184,6,2,1,2,193,9,5,1,3,0
184,7,2,1,2,184,8,2,1,2,1
184,7,2,1,2,188,8,2,1,1,0
184,7,2,1,2,184,9,1,1,2,1
184,7,2,1,2,213,5,6,3,3,0
184,7,2,1,2,184,10,2,1,2,1
184,7,2,1,2,193,4,6,2,3,0
184,8,2,1,2,184,9,1,1,2,1
184,8,2,1,2,181,8,1,1,1,0
184,8,2,1,2,184,10,2,1,2,1
184,8,2,1,2,164,10,6,3,5,0
184,9,1,1,2,184,10,2,1,2,1
184,9,1,1,2,202,2,3,1,2,0
185,1,2,1,3,185,2,2,1,3,1
185,1,2,1,3,165,5,5,4,6,0
185,1,2,1,3,185,3,3,1,2,1
185,1,2,1,3,193,3,5,2,4,0
185,1,2,1,3,185,4,2,2,3,1
185,1,2,1,3,183,5,5,2,3,0
185,1,2,1,3,185,5,2,1,2,1
185,1,2,1,3,161,5,1,1,1,0
185,1,2,1,3,185,6,2,1,2,1
185,1,2,1,3,169,9,2,1,1,0
185,1,2,1,3,185,7,2,2,3,1
185,1,2,1,3,175,8,1,1,2,0
185,1,2,1,3,185,8,2,1,3,1
185,1,2,1,3,204,5,6,3,1,0
185,1,2,1,3,185,9,2,1,2,1
185,1,2,1,3,223,1,4,5,3,0
185,1,2,1,3,185,10,2,1,2,1
185,1,2,1,3,209,2,1,1,1,0
185,2,2,1,3,185,3,3,1,2,1
185,2,2,1,3,187,4,2,1,1,0
185,2,2,1,3,185,4,2,2,3,1
185,2,2,1,3,201,3,1,1,1,0
185,2,2,1,3,185,5,2,1,2,1
185,2,2,1,3,224,1,5,4,3,0
185,2,2,1,3,185,6,2,1,2,1
185,2,2,1,3,207,5,4,3,3,0
185,2,2,1,3,185,7,2,2,3,1
185,2,2,1,3,169,6,2,1,1,0
185,2,2,1,3,185,8,2,1,3,1
185,2,2,1,3,200,5,1,1,1,0
185,2,2,1,3,185,9,2,1,2,1
185,2,2,1,3,206,6,4,1,3,0
185,2,2,1,3,185,10,2,1,2,1
185,2,2,1,3,212,5,3,1,2,0
185,3,3,1,2,185,4,2,2,3,1
185,3,3,1,2,213,7,5,3,3,0
185,3,3,1,2,185,5,2,1,2,1
185,3,3,1,2,193,6,5,2,3,0
185,3,3,1,2,185,6,2,1,2,1
185,3,3,1,2,196,1,1,1,1,0
185,3,3,1,2,185,7,2,2,3,1
185,3,3,1,2,183,6,5,2,3,0
185,3,3,1,2,185,8,2,1,3,1
185,3,3,1,2,195,3,1,1,1,0
185,3,3,1,2,185,9,2,1,2,1
185,3,3,1,2,210,4,1,1,1,0
185,3,3,1,2,185,10,2,1,2,1
185,3,3,1,2,201,4,1,1,1,0
185,4,2,2,3,185,5,2,1,2,1
185,4,2,2,3,183,7,5,2,3,0
185,4,2,2,3,185,6,2,1,2,1
185,4,2,2,3,188,6,3,1,2,0
185,4,2,2,3,185,7,2,2,3,1
185,4,2,2,3,187,3,2,1,1,0
185,4,2,2,3,185,8,2,1,3,1
185,4,2,2,3,200,8,1,1,1,0
185,4,2,2,3,185,9,2,1,2,1
185,4,2,2,3,216,4,3,2,2,0
185,4,2,2,3,185,10,2,1,2,1
185,4,2,2,3,172,3,1,1,1,0
185,5,2,1,2,185,6,2,1,2,1
185,5,2,1,2,192,4,4,2,2,0
185,5,2,1,2,185,7,2,2,3,1
185,5,2,1,2,161,2,1,1,1,0
185,5,2,1,2,185,8,2,1,3,1
185,5,2,1,2,189,10,3,1,2,0
185,5,2,1,2,185,9,2,1,2,1
185,5,2,1,2,177,10,1,1,1,0
185,5,2,1,2,185,10,2,1,2,1
185,5,2,1,2,189,8,3,2,2,0
185,6,2,1,2,185,7,2,2,3,1
185,6,2,1,2,165,1,6,5,6,0
185,6,2,1,2,185,8,2,1,3,1
185,6,2,1,2,187,6,2,1,1,0
185,6,2,1,2,185,9,2,1,2,1
185,6,2,1,2,170,2,2,1,1,0
185,6,2,1,2,185,10,2,1,2,1
185,6,2,1,2,164,7,5,3,6,0
185,7,2,2,3,185,8,2,1,3,1
185,7,2,2,3,194,2,1,1,1,0
185,7,2,2,3,185,9,2,1,2,1
185,7,2,2,3,210,7,1,1,1,0
185,7,2,2,3,185,10,2,1,2,1
185,7,2,2,3,196,5,2,1,1,0
185,8,2,1,3,185,9,2,1,2,1
185,8,2,1,3,196,8,3,1,1,0
185,8,2,1,3,185,10,2,1,2,1
185,8,2,1,3,220,8,3,1,3,0
185,9,2,1,2,185,10,2,1,2,1
185,9,2,1,2,178,1,1,1,1,0
186,1,2,1,1,186,2,2,1,1,1
186,1,2,1,1,196,9,3,1,1,0
186,1,2,1,1,186,3,2,1,1,1
186,1,2,1,1,170,10,2,1,1,0
186,1,2,1,1,186,4,2,1,1,1
186,1,2,1,1,217,10,6,3,3,0
186,1,2,1,1,186,5,2,1,1,1
186,1,2,1,1,215,8,4,1,3,0
186,1,2,1,1,186,6,2,1,1,1
186,1,2,1,1,210,1,1,1,1,0
186,1,2,1,1,186,7,2,1,1,1
186,1,2,1,1,200,3,1,1,1,0
186,1,2,1,1,186,8,2,1,1,1
186,1,2,1,1,161,8,1,1,1,0
186,1,2,1,1,186,9,2,1,1,1
186,1,2,1,1,223,10,3,2,2,0
186,1,2,1,1,186,10,3,1,1,1
186,1,2,1,1,178,2,1,1,1,0
186,2,2,1,1,186,3,2,1,1,1
186,2,2,1,1,203,2,3,1,3,0
186,2,2,1,1,186,4,2,1,1,1
186,2,2,1,1,198,1,6,3,3,0
186,2,2,1,1,186,5,2,1,1,1
186,2,2,1,1,196,1,1,1,1,0
186,2,2,1,1,186,6,2,1,1,1
186,2,2,1,1,191,7,2,1,2,0
186,2,2,1,1,186,7,2,1,1,1
186,2,2,1,1,164,7,5,3,6,0
186,2,2,1,1,186,8,2,1,1,1
186,2,2,1,1,223,2,3,3,3,0
186,2,2,1,1,186,9,2,1,1,1
186,2,2,1,1,188,3,2,1,1,0
186,2,2,1,1,186,10,3,1,1,1
186,2,2,1,1,189,6,3,2,2,0
186,3,2,1,1,186,4,2,1,1,1
186,3,2,1,1,212,2,3,2,2,0
186,3,2,1,1,186,5,2,1,1,1
186,3,2,1,1,182,6,1,1,1,0
186,3,2,1,1,186,6,2,1,1,1
186,3,2,1,1,162,1,6,3,3,0
186,3,2,1,1,186,7,2,1,1,1
186,3,2,1,1,201,8,1,1,1,0
186,3,2,1,1,186,8,2,1,1,1
186,3,2,1,1,191,5,2,1,1,0
186,3,2,1,1,186,9,2,1,1,1
186,3,2,1,1,209,5,1,1,1,0
186,3,2,1,1,186,10,3,1,1,1
186,3,2,1,1,215,10,3,2,5,0
186,4,2,1,1,186,5,2,1,1,1
186,4,2,1,1,209,9,1,1,1,0
186,4,2,1,1,186,6,2,1,1,1
186,4,2,1,1,206,8,5,3,3,0
186,4,2,1,1,186,7,2,1,1,1
186,4,2,1,1,196,5,2,1,1,0
186,4,2,1,1,186,8,2,1,1,1
186,4,2,1,1,193,9,5,1,3,0
186,4,2,1,1,186,9,2,1,1,1
186,4,2,1,1,203,7,4,2,6,0
186,4,2,1,1,186,10,3,1,1,1
186,4,2,1,1,164,2,6,2,4,0
186,5,2,1,1,186,6,2,1,1,1
186,5,2,1,1,207,7,6,3,3,0
186,5,2,1,1,186,7,2,1,1,1
186,5,2,1,1,219,5,5,2,3,0
186,5,2,1,1,186,8,2,1,1,1
186,5,2,1,1,168,6,1,1,1,0
186,5,2,1,1,186,9,2,1,1,1
186,5,2,1,1,174,8,2,1,2,0
186,5,2,1,1,186,10,3,1,1,1
186,5,2,1,1,198,6,4,3,3,0
186,6,2,1,1,186,7,2,1,1,1
186,6,2,1,1,189,1,3,1,2,0
186,6,2,1,1,186,8,2,1,1,1
186,6,2,1,1,199,8,6,4,3,0
186,6,2,1,1,186,9,2,1,1,1
186,6,2,1,1,191,10,3,1,2,0
186,6,2,1,1,186,10,3,1,1,1
186,6,2,1,1,219,1,5,3,6,0
186,7,2,1,1,186,8,2,1,1,1
186,7,2,1,1,184,6,2,1,2,0
186,7,2,1,1,186,9,2,1,1,1
186,7,2,1,1,177,4,1,1,1,0
186,7,2,1,1,186,10,3,1,1,1
186,7,2,1,1,202,8,3,1,2,0
186,8,2,1,1,186,9,2,1,1,1
186,8,2,1,1,223,10,3,2,2,0
186,8,2,1,1,186,10,3,1,1,1
186,8,2,1,1,220,7,2,2,3,0
186,9,2,1,1,186,10,3,1,1,1
186,9,2,1,1,195,7,1,1,2,0
187,1,2,1,1,187,2,2,1,1,1
187,1,2,1,1,211,10,3,1,2,0
187,1,2,1,1,187,3,2,1,1,1
187,1,2,1,1,191,10,3,1,2,0
187,1,2,1,1,187,4,2,1,1,1
187,1,2,1,1,174,3,3,1,2,0
187,1,2,1,1,187,5,2,1,2,1
187,1,2,1,1,213,4,5,3,6,0
187,1,2,1,1,187,6,2,1,1,1
187,1,2,1,1,162,4,3,2,2,0
187,1,2,1,1,187,7,2,1,1,1
187,1,2,1,1,171,10,3,1,2,0
187,1,2,1,1,187,8,2,1,2,1
187,1,2,1,1,188,3,2,1,1,0
187,1,2,1,1,187,9,2,1,2,1
187,1,2,1,1,170,10,2,1,1,0
187,1,2,1,1,187,10,2,1,2,1
187,1,2,1,1,164,4,5,3,6,0
187,2,2,1,1,187,3,2,1,1,1
187,2,2,1,1,162,6,3,3,2,0
187,2,2,1,1,187,4,2,1,1,1
187,2,2,1,1,209,9,1,1,1,0
187,2,2,1,1,187,5,2,1,2,1
187,2,2,1,1,211,3,2,1,1,0
187,2,2,1,1,187,6,2,1,1,1
187,2,2,1,1,207,9,6,3,3,0
187,2,2,1,1,187,7,2,1,1,1
187,2,2,1,1,195,3,1,1,1,0
187,2,2,1,1,187,8,2,1,2,1
187,2,2,1,1,176,6,2,1,3,0
187,2,2,1,1,187,9,2,1,2,1
187,2,2,1,1,174,8,2,1,2,0
187,2,2,1,1,187,10,2,1,2,1
187,2,2,1,1,176,8,2,1,3,0
187,3,2,1,1,187,4,2,1,1,1
187,3,2,1,1,218,4,2,1,2,0
187,3,2,1,1,187,5,2,1,2,1
187,3,2,1,1,192,4,4,2,2,0
187,3,2,1,1,187,6,2,1,1,1
187,3,2,1,1,190,2,3,1,1,0
187,3,2,1,1,187,7,2,1,1,1
187,3,2,1,1,163,5,5,4,6,0
187,3,2,1,1,187,8,2,1,2,1
187,3,2,1,1,188,5,3,1,1,0
187,3,2,1,1,187,9,2,1,2,1
187,3,2,1,1,213,4,5,3,6,0
187,3,2,1,1,187,10,2,1,2,1
187,3,2,1,1,203,6,4,2,4,0
187,4,2,1,1,187,5,2,1,2,1
187,4,2,1,1,221,3,6,2,3,0
187,4,2,1,1,187,6,2,1,1,1
187,4,2,1,1,178,3,1,1,1,0
187,4,2,1,1,187,7,2,1,1,1
187,4,2,1,1,169,2,2,1,1,0
187,4,2,1,1,187,8,2,1,2,1
187,4,2,1,1,166,3,2,1,1,0
187,4,2,1,1,187,9,2,1,2,1
187,4,2,1,1,206,6,4,1,3,0
187,4,2,1,1,187,10,2,1,2,1
187,4,2,1,1,185,6,2,1,2,0
187,5,2,1,2,187,6,2,1,1,1
187,5,2,1,2,166,3,2,1,1,0
187,5,2,1,2,187,7,2,1,1,1
187,5,2,1,2,167,2,1,1,1,0
187,5,2,1,2,187,8,2,1,2,1
187,5,2,1,2,195,1,1,1,1,0
187,5,2,1,2,187,9,2,1,2,1
187,5,2,1,2,166,1,2,1,2,0
187,5,2,1,2,187,10,2,1,2,1
187,5,2,1,2,191,1,2,1,1,0
187,6,2,1,1,187,7,2,1,1,1
187,6,2,1,1,204,1,4,2,1,0
187,6,2,1,1,187,8,2,1,2,1
187,6,2,1,1,219,10,6,2,4,0
187,6,2,1,1,187,9,2,1,2,1
187,6,2,1,1,188,2,2,1,1,0
187,6,2,1,1,187,10,2,1,2,1
187,6,2,1,1,211,1,2,1,1,0
187,7,2,1,1,187,8,2,1,2,1
187,7,2,1,1,166,1,2,1,2,0
187,7,2,1,1,187,9,2,1,2,1
187,7,2,1,1,199,2,6,3,3,0
187,7,2,1,1,187,10,2,1,2,1
187,7,2,1,1,209,10,1,1,1,0
187,8,2,1,2,187,9,2,1,2,1
187,8,2,1,2,212,4,3,2,2,0
187,8,2,1,2,187,10,2,1,2,1
187,8,2,1,2,209,3,1,1,1,0
187,9,2,1,2,187,10,2,1,2,1
187,9,2,1,2,176,8,2,1,3,0
188,1,2,1,1,188,2,2,1,1,1
188,1,2,1,1,164,7,5,3,6,0
188,1,2,1,1,188,3,2,1,1,1
188,1,2,1,1,181,4,1,1,1,0
188,1,2,1,1,188,4,3,1,1,1
188,1,2,1,1,221,9,6,3,6,0
188,1,2,1,1,188,5,3,1,1,1
188,1,2,1,1,168,8,1,1,1,0
188,1,2,1,1,188,6,3,1,2,1
188,1,2,1,1,223,7,3,2,2,0
188,1,2,1,1,188,7,3,1,2,1
188,1,2,1,1,175,10,2,1,2,0
188,1,2,1,1,188,8,2,1,1,1
188,1,2,1,1,193,9,5,1,3,0
188,1,2,1,1,188,9,3,1,2,1
188,1,2,1,1,192,7,6,2,2,0
188,1,2,1,1,188,10,3,1,1,1
188,1,2,1,1,189,10,3,1,2,0
188,2,2,1,1,188,3,2,1,1,1
188,2,2,1,1,187,5,2,1,2,0
188,2,2,1,1,188,4,3,1,1,1
188,2,2,1,1,171,3,3,2,2,0
188,2,2,1,1,188,5,3,1,1,1
188,2,2,1,1,203,8,4,2,5,0
188,2,2,1,1,188,6,3,1,2,1
188,2,2,1,1,161,9,1,1,1,0
188,2,2,1,1,188,7,3,1,2,1
188,2,2,1,1,224,5,6,3,3,0
188,2,2,1,1,188,8,2,1,1,1
188,2,2,1,1,206,4,5,1,3,0
188,2,2,1,1,188,9,3,1,2,1
188,2,2,1,1,195,10,1,1,2,0
188,2,2,1,1,188,10,3,1,1,1
188,2,2,1,1,205,1,6,2,2,0
188,3,2,1,1,188,4,3,1,1,1
188,3,2,1,1,210,8,1,1,1,0
188,3,2,1,1,188,5,3,1,1,1
188,3,2,1,1,166,3,2,1,1,0
188,3,2,1,1,188,6,3,1,2,1
188,3,2,1,1,214,5,5,1,2,0
188,3,2,1,1,188,7,3,1,2,1
188,3,2,1,1,168,6,1,1,1,0
188,3,2,1,1,188,8,2,1,1,1
188,3,2,1,1,210,4,1,1,1,0
188,3,2,1,1,188,9,3,1,2,1
188,3,2,1,1,171,7,3,1,2,0
188,3,2,1,1,188,10,3,1,1,1
188,3,2,1,1,174,4,3,1,2,0
188,4,3,1,1,188,5,3,1,1,1
188,4,3,1,1,218,4,2,1,2,0
188,4,3,1,1,188,6,3,1,2,1
188,4,3,1,1,192,7,6,2,2,0
188,4,3,1,1,188,7,3,1,2,1
188,4,3,1,1,201,7,1,1,1,0
188,4,3,1,1,188,8,2,1,1,1
188,4,3,1,1,221,10,6,3,6,0
188,4,3,1,1,188,9,3,1,2,1
188,4,3,1,1,203,7,4,2,6,0
188,4,3,1,1,188,10,3,1,1,1
188,4,3,1,1,208,5,4,3,3,0
188,5,3,1,1,188,6,3,1,2,1
188,5,3,1,1,193,7,6,2,3,0
188,5,3,1,1,188,7,3,1,2,1
188,5,3,1,1,186,7,2,1,1,0
188,5,3,1,1,188,8,2,1,1,1
188,5,3,1,1,183,3,5,2,4,0
188,5,3,1,1,188,9,3,1,2,1
188,5,3,1,1,213,9,5,3,3,0
188,5,3,1,1,188,10,3,1,1,1
188,5,3,1,1,186,9,2,1,1,0
188,6,3,1,2,188,7,3,1,2,1
188,6,3,1,2,197,9,2,1,2,0
188,6,3,1,2,188,8,2,1,1,1
188,6,3,1,2,219,9,5,2,6,0
188,6,3,1,2,188,9,3,1,2,1
188,6,3,1,2,185,3,3,1,2,0
188,6,3,1,2,188,10,3,1,1,1
188,6,3,1,2,212,9,2,1,2,0
188,7,3,1,2,188,8,2,1,1,1
188,7,3,1,2,183,9,5,2,3,0
188,7,3,1,2,188,9,3,1,2,1
188,7,3,1,2,167,10,1,1,1,0
188,7,3,1,2,188,10,3,1,1,1
188,7,3,1,2,184,9,1,1,2,0
188,8,2,1,1,188,9,3,1,2,1
188,8,2,1,1,200,10,1,1,1,0
188,8,2,1,1,188,10,3,1,1,1
188,8,2,1,1,174,6,2,1,2,0
188,9,3,1,2,188,10,3,1,1,1
188,9,3,1,2,214,2,4,1,1,0
189,1,3,1,2,189,2,3,2,2,1
189,1,3,1,2,218,4,2,1,2,0
189,1,3,1,2,189,3,2,1,1,1
189,1,3,1,2,170,6,2,1,2,0
189,1,3,1,2,189,4,3,1,2,1
