probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0624_2_08,0624_2,2002_2_05,2002_2,0.09664694280078895
0624_2_09,0624_2,0624_2_10,0624_2,0.10138584974471186
0624_2_09,0624_2,0310_2_01,0310_2,0.10369774919614148
2002_2_01,2002_2,2002_2_02,2002_2,0.30182309250506417
2002_2_01,2002_2,0310_2_05,0310_2,0.10323886639676114
2002_2_01,2002_2,2002_2_03,2002_2,0.28727025187202176
2002_2_01,2002_2,0218_2_06,0218_2,0.10983050847457627
2002_2_01,2002_2,2002_2_04,2002_2,0.21571072319201995
2002_2_01,2002_2,0322_2_04,0322_2,0.10557184750733138
2002_2_01,2002_2,2002_2_05,2002_2,0.20555914673561732
2002_2_01,2002_2,0098_2_08,0098_2,0.14445479962721341
2002_2_01,2002_2,2002_2_06,2002_2,0.19669000636537234
2002_2_01,2002_2,2046_2_03,2046_2,0.11120917917034423
2002_2_01,2002_2,2002_2_07,2002_2,0.21145642900670322
2002_2_01,2002_2,0165_2_01,0165_2,0.12905551550108146
2002_2_01,2002_2,2002_2_08,2002_2,0.2095881991395206
2002_2_01,2002_2,0034_2_07,0034_2,0.12639109697933226
2002_2_01,2002_2,2002_2_09,2002_2,0.17243675099866845
2002_2_01,2002_2,0265_2_06,0265_2,0.11651299245599327
2002_2_01,2002_2,2002_2_10,2002_2,0.13679890560875516
2002_2_01,2002_2,2031_2_03,2031_2,0.11649122807017546
2002_2_02,2002_2,2002_2_03,2002_2,0.3809523809523809
2002_2_02,2002_2,0347_2_09,0347_2,0.14359351988217967
2002_2_02,2002_2,2002_2_04,2002_2,0.27466666666666667
2002_2_02,2002_2,0303_2_10,0303_2,0.16727605118829983
2002_2_02,2002_2,2002_2_05,2002_2,0.19463087248322147
2002_2_02,2002_2,0501_2_06,0501_2,0.14614614614614616
2002_2_02,2002_2,2002_2_06,2002_2,0.23051299133910727
2002_2_02,2002_2,0609_2_04,0609_2,0.10827586206896551
2002_2_02,2002_2,2002_2_07,2002_2,0.2418387741505663
2002_2_02,2002_2,0265_2_10,0265_2,0.15335753176043557
2002_2_02,2002_2,2002_2_08,2002_2,0.2065848934796643
2002_2_02,2002_2,0383_2_04,0383_2,0.14339981006647673
2002_2_02,2002_2,2002_2_09,2002_2,0.13915416098226469
2002_2_02,2002_2,0522_2_02,0522_2,0.1352493660185968
2002_2_02,2002_2,2002_2_10,2002_2,0.1271067415730337
2002_2_02,2002_2,0193_2_10,0193_2,0.13580246913580246
2002_2_03,2002_2,2002_2_04,2002_2,0.2615803814713896
2002_2_03,2002_2,2003_2_05,2003_2,0.16799509503372165
2002_2_03,2002_2,2002_2_05,2002_2,0.20150273224043716
2002_2_03,2002_2,0242_2_07,0242_2,0.1374885426214482
2002_2_03,2002_2,2002_2_06,2002_2,0.21169354838709678
2002_2_03,2002_2,0170_2_10,0170_2,0.12011173184357542
2002_2_03,2002_2,2002_2_07,2002_2,0.21762349799732977
2002_2_03,2002_2,0522_2_05,0522_2,0.1576959395656279
2002_2_03,2002_2,2002_2_08,2002_2,0.191699604743083
2002_2_03,2002_2,2031_2_06,2031_2,0.13415518491660622
2002_2_03,2002_2,2002_2_09,2002_2,0.14207275223061083
2002_2_03,2002_2,0391_2_06,0391_2,0.13379737045630316
2002_2_03,2002_2,2002_2_10,2002_2,0.12454742939898625
2002_2_03,2002_2,0299_2_08,0299_2,0.12171837708830549
2002_2_04,2002_2,2002_2_05,2002_2,0.267515923566879
2002_2_04,2002_2,0194_2_06,0194_2,0.11307420494699646
2002_2_04,2002_2,2002_2_06,2002_2,0.2640635340833885
2002_2_04,2002_2,0299_2_08,0299_2,0.12585291887793784
2002_2_04,2002_2,2002_2_07,2002_2,0.33489618218352313
2002_2_04,2002_2,0507_2_05,0507_2,0.13145216792842396
2002_2_04,2002_2,2002_2_08,2002_2,0.271645736946464
2002_2_04,2002_2,0072_2_03,0072_2,0.11224489795918367
2002_2_04,2002_2,2002_2_09,2002_2,0.14940931202223767
2002_2_04,2002_2,0417_2_10,0417_2,0.11174377224199289
2002_2_04,2002_2,2002_2_10,2002_2,0.15899581589958162
2002_2_04,2002_2,0281_2_09,0281_2,0.11309949892627058
2002_2_05,2002_2,2002_2_06,2002_2,0.2146341463414634
2002_2_05,2002_2,0279_2_07,0279_2,0.09999999999999998
2002_2_05,2002_2,2002_2_07,2002_2,0.28442280945758
2002_2_05,2002_2,0108_2_06,0108_2,0.10371959942775391
2002_2_05,2002_2,2002_2_08,2002_2,0.2980769230769231
2002_2_05,2002_2,0520_2_09,0520_2,0.1223750905141202
2002_2_05,2002_2,2002_2_09,2002_2,0.19233550253073028
2002_2_05,2002_2,2046_2_05,2046_2,0.09548482605477424
2002_2_05,2002_2,2002_2_10,2002_2,0.1967575534266765
2002_2_05,2002_2,0005_2_02,0005_2,0.10307692307692305
2002_2_06,2002_2,2002_2_07,2002_2,0.2572368421052631
2002_2_06,2002_2,2031_2_09,2031_2,0.0861244019138756
2002_2_06,2002_2,2002_2_08,2002_2,0.23924380704041717
2002_2_06,2002_2,0342_2_07,0342_2,0.09398756046993781
2002_2_06,2002_2,2002_2_09,2002_2,0.15038115038115038
2002_2_06,2002_2,0385_2_05,0385_2,0.11020408163265304
2002_2_06,2002_2,2002_2_10,2002_2,0.15384615384615383
2002_2_06,2002_2,0295_2_06,0295_2,0.11630123927550048
2002_2_07,2002_2,2002_2_08,2002_2,0.31211916046039273
2002_2_07,2002_2,2064_2_06,2064_2,0.11346998535871154
2002_2_07,2002_2,2002_2_09,2002_2,0.15941011235955058
2002_2_07,2002_2,0562_2_04,0562_2,0.09626345788473717
2002_2_07,2002_2,2002_2_10,2002_2,0.18706047819971866
2002_2_07,2002_2,0385_2_06,0385_2,0.10035335689045936
2002_2_08,2002_2,2002_2_09,2002_2,0.16863289382373353
2002_2_08,2002_2,0265_2_07,0265_2,0.12118780096308183
2002_2_08,2002_2,2002_2_10,2002_2,0.21778711484593832
2002_2_08,2002_2,0521_2_05,0521_2,0.12434847356664185
2002_2_09,2002_2,2002_2_10,2002_2,0.17897727272727273
2002_2_09,2002_2,0099_2_05,0099_2,0.09164222873900295
2003_2_01,2003_2,2003_2_02,2003_2,0.23183582917359954
2003_2_01,2003_2,0347_2_04,0347_2,0.11764705882352941
2003_2_01,2003_2,2003_2_03,2003_2,0.22392290249433106
2003_2_01,2003_2,0310_2_02,0310_2,0.13427856547122605
2003_2_01,2003_2,2003_2_04,2003_2,0.2188612099644128
2003_2_01,2003_2,0624_2_09,0624_2,0.11761045426260112
2003_2_01,2003_2,2003_2_05,2003_2,0.23378076062639822
2003_2_01,2003_2,0090_2_02,0090_2,0.12050359712230216
2003_2_01,2003_2,2003_2_06,2003_2,0.21952595936794583
2003_2_01,2003_2,0520_2_01,0520_2,0.1161524500907441
2003_2_01,2003_2,2003_2_07,2003_2,0.25828970331588136
2003_2_01,2003_2,0322_2_04,0322_2,0.09970457902511078
2003_2_01,2003_2,2003_2_08,2003_2,0.21147161066048667
2003_2_01,2003_2,0473_2_08,0473_2,0.11409883720930232
2003_2_01,2003_2,2003_2_09,2003_2,0.21325966850828731
2003_2_01,2003_2,0576_2_10,0576_2,0.11967545638945233
2003_2_01,2003_2,2003_2_10,2003_2,0.19573170731707318
2003_2_01,2003_2,0412_2_05,0412_2,0.09951956074124914
2003_2_02,2003_2,2003_2_03,2003_2,0.2774869109947644
2003_2_02,2003_2,0165_2_03,0165_2,0.11533816425120773
2003_2_02,2003_2,2003_2_04,2003_2,0.2143646408839779
2003_2_02,2003_2,0143_2_02,0143_2,0.09404205607476636
2003_2_02,2003_2,2003_2_05,2003_2,0.2608923884514436
2003_2_02,2003_2,2059_2_05,2059_2,0.1045510455104551
2003_2_02,2003_2,2003_2_06,2003_2,0.1986408782017773
2003_2_02,2003_2,0440_2_06,0440_2,0.1099544567338972
2003_2_02,2003_2,2003_2_07,2003_2,0.2181226261530114
2003_2_02,2003_2,0383_2_05,0383_2,0.10569620253164556
2003_2_02,2003_2,2003_2_08,2003_2,0.17758527341635083
2003_2_02,2003_2,0252_2_03,0252_2,0.11448598130841121
2003_2_02,2003_2,2003_2_09,2003_2,0.22493506493506493
2003_2_02,2003_2,0606_2_06,0606_2,0.1083223249669749
2003_2_02,2003_2,2003_2_10,2003_2,0.14618885096700796
2003_2_02,2003_2,0005_2_04,0005_2,0.12261753494282084
2003_2_03,2003_2,2003_2_04,2003_2,0.2281659388646288
2003_2_03,2003_2,0306_2_04,0306_2,0.12841191066997518
2003_2_03,2003_2,2003_2_05,2003_2,0.24817518248175185
2003_2_03,2003_2,2078_2_08,2078_2,0.09203980099502487
2003_2_03,2003_2,2003_2_06,2003_2,0.2114695340501792
2003_2_03,2003_2,0501_2_04,0501_2,0.13356361542890038
2003_2_03,2003_2,2003_2_07,2003_2,0.23356128353498162
2003_2_03,2003_2,0059_2_10,0059_2,0.09612817089452604
2003_2_03,2003_2,2003_2_08,2003_2,0.1997863247863248
2003_2_03,2003_2,0060_2_10,0060_2,0.1071663379355687
2003_2_03,2003_2,2003_2_09,2003_2,0.2314814814814815
2003_2_03,2003_2,0310_2_09,0310_2,0.10672853828306263
2003_2_03,2003_2,2003_2_10,2003_2,0.16882386043894204
2003_2_03,2003_2,0060_2_07,0060_2,0.11235955056179776
2003_2_04,2003_2,2003_2_05,2003_2,0.28615009151921905
2003_2_04,2003_2,2035_2_04,2035_2,0.09986945169712794
2003_2_04,2003_2,2003_2_06,2003_2,0.30000000000000004
2003_2_04,2003_2,0503_2_10,0503_2,0.13446567586694974
2003_2_04,2003_2,2003_2_07,2003_2,0.3143371325734853
2003_2_04,2003_2,0242_2_01,0242_2,0.13520933424845574
2003_2_04,2003_2,2003_2_08,2003_2,0.31001890359168244
2003_2_04,2003_2,0098_2_02,0098_2,0.10802919708029197
2003_2_04,2003_2,2003_2_09,2003_2,0.33353365384615385
2003_2_04,2003_2,0194_2_07,0194_2,0.10574875798438607
2003_2_04,2003_2,2003_2_10,2003_2,0.26506024096385544
2003_2_04,2003_2,0265_2_02,0265_2,0.11522048364153627
2003_2_05,2003_2,2003_2_06,2003_2,0.265843179377014
2003_2_05,2003_2,0271_2_04,0271_2,0.11883116883116883
2003_2_05,2003_2,2003_2_07,2003_2,0.2828116419549698
2003_2_05,2003_2,2093_2_09,2093_2,0.12542372881355934
2003_2_05,2003_2,2003_2_08,2003_2,0.2557883131201764
2003_2_05,2003_2,0037_2_07,0037_2,0.11702127659574468
2003_2_05,2003_2,2003_2_09,2003_2,0.3166491043203372
2003_2_05,2003_2,2079_2_04,2079_2,0.14569536423841062
2003_2_05,2003_2,2003_2_10,2003_2,0.22401847575057737
2003_2_05,2003_2,0426_2_03,0426_2,0.10572390572390572
2003_2_06,2003_2,2003_2_07,2003_2,0.2716727716727717
2003_2_06,2003_2,0052_2_03,0052_2,0.10365058670143416
2003_2_06,2003_2,2003_2_08,2003_2,0.2802746566791511
2003_2_06,2003_2,2046_2_01,2046_2,0.09739866908650939
2003_2_06,2003_2,2003_2_09,2003_2,0.2935889754343919
2003_2_06,2003_2,0310_2_03,0310_2,0.1122257053291536
2003_2_06,2003_2,2003_2_10,2003_2,0.26429010448678547
2003_2_06,2003_2,0068_2_02,0068_2,0.11201179071481208
2003_2_07,2003_2,2003_2_08,2003_2,0.2672727272727273
2003_2_07,2003_2,0437_2_05,0437_2,0.144180660104227
2003_2_07,2003_2,2003_2_09,2003_2,0.30845481049562684
2003_2_07,2003_2,0437_2_04,0437_2,0.1359278059785674
2003_2_07,2003_2,2003_2_10,2003_2,0.26312576312576313
2003_2_07,2003_2,0417_2_06,0417_2,0.11421772754312909
2003_2_08,2003_2,2003_2_09,2003_2,0.31619047619047624
2003_2_08,2003_2,0109_2_07,0109_2,0.11662904439428139
2003_2_08,2003_2,2003_2_10,2003_2,0.2780784844384303
2003_2_08,2003_2,0576_2_01,0576_2,0.1077762619372442
2003_2_09,2003_2,2003_2_10,2003_2,0.2709237445753255
2003_2_09,2003_2,0191_2_04,0191_2,0.1206896551724138
2031_2_01,2031_2,2031_2_02,2031_2,0.09685039370078741
2031_2_01,2031_2,2035_2_07,2035_2,0.11138613861386139
2031_2_01,2031_2,2031_2_03,2031_2,0.10968775020016013
2031_2_01,2031_2,0093_2_03,0093_2,0.10751879699248118
2031_2_01,2031_2,2031_2_04,2031_2,0.12067510548523207
2031_2_01,2031_2,2036_2_03,2036_2,0.10813226094727436
2031_2_01,2031_2,2031_2_05,2031_2,0.10402219140083217
2031_2_01,2031_2,0342_2_01,0342_2,0.10784313725490194
2031_2_01,2031_2,2031_2_06,2031_2,0.1213768115942029
2031_2_01,2031_2,0178_2_01,0178_2,0.13550135501355012
2031_2_01,2031_2,2031_2_07,2031_2,0.11414790996784566
2031_2_01,2031_2,0122_2_01,0122_2,0.19191118160190326
2031_2_01,2031_2,2031_2_08,2031_2,0.12178956089478042
2031_2_01,2031_2,0391_2_09,0391_2,0.10606060606060606
2031_2_01,2031_2,2031_2_09,2031_2,0.09641255605381163
2031_2_01,2031_2,0573_2_04,0573_2,0.0958302852962692
2031_2_01,2031_2,2031_2_10,2031_2,0.21551724137931033
2031_2_01,2031_2,0109_2_08,0109_2,0.1069182389937107
2031_2_02,2031_2,2031_2_03,2031_2,0.20640834575260805
2031_2_02,2031_2,0563_2_07,0563_2,0.08695652173913046
2031_2_02,2031_2,2031_2_04,2031_2,0.13955169920462762
2031_2_02,2031_2,0337_2_08,0337_2,0.09464701318851822
2031_2_02,2031_2,2031_2_05,2031_2,0.10057887120115774
2031_2_02,2031_2,0347_2_07,0347_2,0.09034267912772587
2031_2_02,2031_2,2031_2_06,2031_2,0.08836858006042297
2031_2_02,2031_2,0616_2_02,0616_2,0.10553892215568861
2031_2_02,2031_2,2031_2_07,2031_2,0.08501440922190202
2031_2_02,2031_2,0342_2_08,0342_2,0.1145311381531854
2031_2_02,2031_2,2031_2_08,2031_2,0.11058451816745656
2031_2_02,2031_2,0422_2_10,0422_2,0.1
2031_2_02,2031_2,2031_2_09,2031_2,0.11670864819479429
2031_2_02,2031_2,0242_2_08,0242_2,0.0965568862275449
2031_2_02,2031_2,2031_2_10,2031_2,0.10583153347732184
2031_2_02,2031_2,0520_2_07,0520_2,0.09078014184397164
2031_2_03,2031_2,2031_2_04,2031_2,0.24216144096064043
2031_2_03,2031_2,2059_2_07,2059_2,0.10069177555726362
2031_2_03,2031_2,2031_2_05,2031_2,0.13389391979301424
2031_2_03,2031_2,0522_2_09,0522_2,0.09646302250803859
2031_2_03,2031_2,2031_2_06,2031_2,0.0841054882394868
2031_2_03,2031_2,0203_2_02,0203_2,0.0936785986290937
2031_2_03,2031_2,2031_2_07,2031_2,0.09404163675520459
2031_2_03,2031_2,2002_2_01,2002_2,0.1184454040715608
2031_2_03,2031_2,2031_2_08,2031_2,0.12429831595829992
2031_2_03,2031_2,0293_2_09,0293_2,0.09018181818181817
2031_2_03,2031_2,2031_2_09,2031_2,0.11693895098882198
2031_2_03,2031_2,0093_2_01,0093_2,0.07604832977967307
2031_2_03,2031_2,2031_2_10,2031_2,0.09793814432989689
2031_2_03,2031_2,2003_2_01,2003_2,0.10956416464891039
2031_2_04,2031_2,2031_2_05,2031_2,0.16695156695156693
2031_2_04,2031_2,0552_2_06,0552_2,0.10728744939271254
2031_2_04,2031_2,2031_2_06,2031_2,0.09882869692532943
2031_2_04,2031_2,0265_2_05,0265_2,0.10957854406130269
2031_2_04,2031_2,2031_2_07,2031_2,0.08863328822733424
2031_2_04,2031_2,0197_2_09,0197_2,0.1081277213352685
2031_2_04,2031_2,2031_2_08,2031_2,0.10703812316715543
2031_2_04,2031_2,0552_2_09,0552_2,0.09757942511346443
2031_2_04,2031_2,2031_2_09,2031_2,0.12623574144486693
2031_2_04,2031_2,0299_2_07,0299_2,0.08216292134831461
2031_2_04,2031_2,2031_2_10,2031_2,0.10681955340977671
2031_2_04,2031_2,0576_2_10,0576_2,0.0916030534351145
2031_2_05,2031_2,2031_2_06,2031_2,0.10956175298804781
2031_2_05,2031_2,0418_2_10,0418_2,0.11317469529889726
2031_2_05,2031_2,2031_2_07,2031_2,0.12371134020618557
2031_2_05,2031_2,0207_2_10,0207_2,0.08427672955974842
2031_2_05,2031_2,2031_2_08,2031_2,0.13154069767441862
2031_2_05,2031_2,0412_2_10,0412_2,0.09343583678296866
2031_2_05,2031_2,2031_2_09,2031_2,0.1324599708879185
2031_2_05,2031_2,0522_2_10,0522_2,0.0758150113722517
2031_2_05,2031_2,2031_2_10,2031_2,0.1050516647531573
2031_2_05,2031_2,0566_2_04,0566_2,0.09010458567980693
2031_2_06,2031_2,2031_2_07,2031_2,0.1569468267581475
2031_2_06,2031_2,0275_2_07,0275_2,0.0850556438791733
2031_2_06,2031_2,2031_2_08,2031_2,0.12447434819175777
2031_2_06,2031_2,0383_2_08,0383_2,0.09051724137931035
2031_2_06,2031_2,2031_2_09,2031_2,0.11040723981900454
2031_2_06,2031_2,0143_2_04,0143_2,0.0970636215334421
2031_2_06,2031_2,2031_2_10,2031_2,0.09674981103552532
2031_2_06,2031_2,0193_2_03,0193_2,0.11101083032490976
2031_2_07,2031_2,2031_2_08,2031_2,0.24594363791631085
2031_2_07,2031_2,0275_2_07,0275_2,0.16702127659574467
2031_2_07,2031_2,2031_2_09,2031_2,0.15349682107175294
2031_2_07,2031_2,0060_2_03,0060_2,0.12789526686807656
2031_2_07,2031_2,2031_2_10,2031_2,0.1424310216256525
2031_2_07,2031_2,0299_2_08,0299_2,0.1106523534269199
2031_2_08,2031_2,2031_2_09,2031_2,0.23457862728062553
2031_2_08,2031_2,0563_2_03,0563_2,0.13169073916737467
2031_2_08,2031_2,2031_2_10,2031_2,0.15455187014820043
2031_2_08,2031_2,0093_2_07,0093_2,0.13939899833055092
2031_2_09,2031_2,2031_2_10,2031_2,0.139943741209564
2031_2_09,2031_2,0412_2_02,0412_2,0.14139827179890024
2035_2_01,2035_2,2035_2_02,2035_2,0.1105807478122514
2035_2_01,2035_2,0059_2_02,0059_2,0.0944138473642801
2035_2_01,2035_2,2035_2_03,2035_2,0.1225577264653641
2035_2_01,2035_2,0093_2_07,0093_2,0.09862218999274837
2035_2_01,2035_2,2035_2_04,2035_2,0.12141652613827993
2035_2_01,2035_2,0038_2_05,0038_2,0.09871244635193133
2035_2_01,2035_2,2035_2_05,2035_2,0.0958174904942966
2035_2_01,2035_2,0576_2_01,0576_2,0.1250971250971251
2035_2_01,2035_2,2035_2_06,2035_2,0.109375
2035_2_01,2035_2,0143_2_04,0143_2,0.1056547619047619
2035_2_01,2035_2,2035_2_07,2035_2,0.13687881429816914
2035_2_01,2035_2,0345_2_07,0345_2,0.10078023407022106
2035_2_01,2035_2,2035_2_08,2035_2,0.15694330320460148
2035_2_01,2035_2,0589_2_04,0589_2,0.12175792507204611
2035_2_01,2035_2,2035_2_09,2035_2,0.13464991023339318
2035_2_01,2035_2,0037_2_06,0037_2,0.08764044943820226
2035_2_01,2035_2,2035_2_10,2035_2,0.1282051282051282
2035_2_01,2035_2,0060_2_04,0060_2,0.14173228346456695
2035_2_02,2035_2,2035_2_03,2035_2,0.1422963689892051
2035_2_02,2035_2,0304_2_08,0304_2,0.13798449612403102
2035_2_02,2035_2,2035_2_04,2035_2,0.1737619461337967
2035_2_02,2035_2,0017_2_08,0017_2,0.12111801242236025
2035_2_02,2035_2,2035_2_05,2035_2,0.15213358070500926
2035_2_02,2035_2,0205_2_01,0205_2,0.1330882352941177
2035_2_02,2035_2,2035_2_06,2035_2,0.2063157894736842
2035_2_02,2035_2,0034_2_04,0034_2,0.11627906976744187
2035_2_02,2035_2,2035_2_07,2035_2,0.13394495412844037
2035_2_02,2035_2,0561_2_10,0561_2,0.10775510204081633
2035_2_02,2035_2,2035_2_08,2035_2,0.1545031055900621
2035_2_02,2035_2,2055_2_10,2055_2,0.1471861471861472
2035_2_02,2035_2,2035_2_09,2035_2,0.19557823129251703
2035_2_02,2035_2,0616_2_10,0616_2,0.12736921910538287
2035_2_02,2035_2,2035_2_10,2035_2,0.15205223880597016
2035_2_02,2035_2,0510_2_04,0510_2,0.17064846416382254
2035_2_03,2035_2,2035_2_04,2035_2,0.10400000000000001
2035_2_03,2035_2,0275_2_05,0275_2,0.10090702947845805
2035_2_03,2035_2,2035_2_05,2035_2,0.09799554565701558
2035_2_03,2035_2,0510_2_06,0510_2,0.08121827411167512
2035_2_03,2035_2,2035_2_06,2035_2,0.09492481203007519
2035_2_03,2035_2,0107_2_06,0107_2,0.0805892547660312
2035_2_03,2035_2,2035_2_07,2035_2,0.25799338478500555
2035_2_03,2035_2,0072_2_07,0072_2,0.08272727272727275
2035_2_03,2035_2,2035_2_08,2035_2,0.12238805970149255
2035_2_03,2035_2,0440_2_06,0440_2,0.09320557491289198
2035_2_03,2035_2,2035_2_09,2035_2,0.12424607961399274
2035_2_03,2035_2,0362_2_08,0362_2,0.13215400624349638
2035_2_03,2035_2,2035_2_10,2035_2,0.10858143607705781
2035_2_03,2035_2,0163_2_01,0163_2,0.10618556701030928
2035_2_04,2035_2,2035_2_05,2035_2,0.12677484787018253
2035_2_04,2035_2,0347_2_07,0347_2,0.10274579273693535
2035_2_04,2035_2,2035_2_06,2035_2,0.13712686567164178
2035_2_04,2035_2,0573_2_03,0573_2,0.10193765796124685
2035_2_04,2035_2,2035_2_07,2035_2,0.12440645773979107
2035_2_04,2035_2,0038_2_06,0038_2,0.11877076411960133
2035_2_04,2035_2,2035_2_08,2035_2,0.11040723981900454
2035_2_04,2035_2,0290_2_02,0290_2,0.12701252236135957
2035_2_04,2035_2,2035_2_09,2035_2,0.1397748592870544
2035_2_04,2035_2,0418_2_03,0418_2,0.1343445287107259
2035_2_04,2035_2,2035_2_10,2035_2,0.1726479146459748
2035_2_04,2035_2,0034_2_05,0034_2,0.1290824261275272
2035_2_05,2035_2,2035_2_06,2035_2,0.11039558417663295
2035_2_05,2035_2,2003_2_06,2003_2,0.08131720430107528
2035_2_05,2035_2,2035_2_07,2035_2,0.12360594795539033
2035_2_05,2035_2,0331_2_03,0331_2,0.11194653299916457
2035_2_05,2035_2,2035_2_08,2035_2,0.12038523274478329
2035_2_05,2035_2,0093_2_02,0093_2,0.14872262773722628
2035_2_05,2035_2,2035_2_09,2035_2,0.11944202266782912
2035_2_05,2035_2,0327_2_01,0327_2,0.1163670766319773
2035_2_05,2035_2,2035_2_10,2035_2,0.12809624911535739
2035_2_05,2035_2,0342_2_06,0342_2,0.12385786802030459
2035_2_06,2035_2,2035_2_07,2035_2,0.14082840236686392
2035_2_06,2035_2,0107_2_06,0107_2,0.10051993067590989
2035_2_06,2035_2,2035_2_08,2035_2,0.10938924339106655
2035_2_06,2035_2,0098_2_09,0098_2,0.09043020193151888
2035_2_06,2035_2,2035_2_09,2035_2,0.10380348652931855
2035_2_06,2035_2,0312_2_03,0312_2,0.13814180929095357
2035_2_06,2035_2,2035_2_10,2035_2,0.07597684515195369
2035_2_06,2035_2,0342_2_08,0342_2,0.13727359389895138
2035_2_07,2035_2,2035_2_08,2035_2,0.1117948717948718
2035_2_07,2035_2,2072_2_08,2072_2,0.10334645669291337
2035_2_07,2035_2,2035_2_09,2035_2,0.13530135301353013
2035_2_07,2035_2,0265_2_10,0265_2,0.08241206030150754
2035_2_07,2035_2,2035_2_10,2035_2,0.0995708154506438
2035_2_07,2035_2,0059_2_09,0059_2,0.10532150776053215
2035_2_08,2035_2,2035_2_09,2035_2,0.16163959783449344
2035_2_08,2035_2,0293_2_02,0293_2,0.12118842845973417
2035_2_08,2035_2,2035_2_10,2035_2,0.18238503507404522
2035_2_08,2035_2,0316_2_02,0316_2,0.1656716417910448
2035_2_09,2035_2,2035_2_10,2035_2,0.15674603174603174
2035_2_09,2035_2,0212_2_03,0212_2,0.10944808231992517
2036_2_01,2036_2,2036_2_02,2036_2,0.17442922374429223
2036_2_01,2036_2,0306_2_05,0306_2,0.15003990422984836
2036_2_01,2036_2,2036_2_03,2036_2,0.13360995850622406
2036_2_01,2036_2,0241_2_06,0241_2,0.0940106141015921
2036_2_01,2036_2,2036_2_04,2036_2,0.17300380228136883
2036_2_01,2036_2,0433_2_08,0433_2,0.16019417475728157
2036_2_01,2036_2,2036_2_05,2036_2,0.23111111111111107
2036_2_01,2036_2,0143_2_04,0143_2,0.11395540875309662
2036_2_01,2036_2,2036_2_06,2036_2,0.1669435215946844
2036_2_01,2036_2,0293_2_06,0293_2,0.12411971830985916
2036_2_01,2036_2,2036_2_07,2036_2,0.15775862068965518
2036_2_01,2036_2,0093_2_07,0093_2,0.09477911646586347
2036_2_01,2036_2,2036_2_08,2036_2,0.12277730736663842
2036_2_01,2036_2,0178_2_07,0178_2,0.12596599690880986
2036_2_01,2036_2,2036_2_09,2036_2,0.12222222222222222
2036_2_01,2036_2,0418_2_01,0418_2,0.13302752293577982
2036_2_01,2036_2,2036_2_10,2036_2,0.09745454545454546
2036_2_01,2036_2,0566_2_07,0566_2,0.14285714285714282
2036_2_02,2036_2,2036_2_03,2036_2,0.18029739776951673
2036_2_02,2036_2,0068_2_03,0068_2,0.1306930693069307
2036_2_02,2036_2,2036_2_04,2036_2,0.18674698795180722
2036_2_02,2036_2,0072_2_08,0072_2,0.11059044048734772
2036_2_02,2036_2,2036_2_05,2036_2,0.1380908248378128
2036_2_02,2036_2,0426_2_06,0426_2,0.124282982791587
2036_2_02,2036_2,2036_2_06,2036_2,0.10393258426966294
2036_2_02,2036_2,0342_2_10,0342_2,0.1329113924050633
2036_2_02,2036_2,2036_2_07,2036_2,0.23717948717948714
2036_2_02,2036_2,0421_2_09,0421_2,0.08706677937447169
2036_2_02,2036_2,2036_2_08,2036_2,0.16538461538461538
2036_2_02,2036_2,0043_2_05,0043_2,0.17355371900826447
2036_2_02,2036_2,2036_2_09,2036_2,0.17049808429118773
2036_2_02,2036_2,0433_2_01,0433_2,0.08760852407261248
2036_2_02,2036_2,2036_2_10,2036_2,0.12083333333333333
2036_2_02,2036_2,0079_2_07,0079_2,0.08643933386201427
2036_2_03,2036_2,2036_2_04,2036_2,0.12379110251450677
2036_2_03,2036_2,0501_2_07,0501_2,0.10209205020920503
2036_2_03,2036_2,2036_2_05,2036_2,0.11350293542074365
2036_2_03,2036_2,0516_2_05,0516_2,0.06569343065693431
2036_2_03,2036_2,2036_2_06,2036_2,0.08412017167381974
2036_2_03,2036_2,2050_2_02,2050_2,0.0865561694290976
2036_2_03,2036_2,2036_2_07,2036_2,0.14561234329797493
2036_2_03,2036_2,0212_2_02,0212_2,0.10465116279069768
2036_2_03,2036_2,2036_2_08,2036_2,0.22737306843267108
2036_2_03,2036_2,0017_2_07,0017_2,0.09153846153846155
2036_2_03,2036_2,2036_2_09,2036_2,0.22113502935420745
2036_2_03,2036_2,2035_2_01,2035_2,0.13387755102040816
2036_2_03,2036_2,2036_2_10,2036_2,0.13965341488277266
2036_2_03,2036_2,0263_2_06,0263_2,0.12295081967213113
2036_2_04,2036_2,2036_2_05,2036_2,0.13648528099910795
2036_2_04,2036_2,2065_2_10,2065_2,0.10383944153577662
2036_2_04,2036_2,2036_2_06,2036_2,0.10485268630849222
2036_2_04,2036_2,0218_2_10,0218_2,0.12833168805528133
2036_2_04,2036_2,2036_2_07,2036_2,0.1991786447638604
2036_2_04,2036_2,0516_2_08,0516_2,0.10808270676691731
2036_2_04,2036_2,2036_2_08,2036_2,0.15295169946332735
2036_2_04,2036_2,0252_2_06,0252_2,0.12248803827751197
2036_2_04,2036_2,2036_2_09,2036_2,0.17641764176417643
2036_2_04,2036_2,0229_2_02,0229_2,0.09983221476510067
2036_2_04,2036_2,2036_2_10,2036_2,0.10931485758275597
2036_2_04,2036_2,0229_2_09,0229_2,0.11216429699842022
