probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0538_2_05,0538_2,0468_2_10,0468_2,0.09043020193151888
0538_2_05,0538_2,0538_2_10,0538_2,0.1600771456123433
0538_2_05,0538_2,0181_2_05,0181_2,0.09052092228864218
0538_2_06,0538_2,0538_2_07,0538_2,0.1365814696485623
0538_2_06,0538_2,0054_2_06,0054_2,0.1086765994741455
0538_2_06,0538_2,0538_2_08,0538_2,0.09908069458631256
0538_2_06,0538_2,0190_2_07,0190_2,0.12176870748299318
0538_2_06,0538_2,0538_2_09,0538_2,0.122336227308603
0538_2_06,0538_2,0560_2_04,0560_2,0.13198458574181118
0538_2_06,0538_2,0538_2_10,0538_2,0.08532423208191126
0538_2_06,0538_2,0400_2_01,0400_2,0.148975791433892
0538_2_07,0538_2,0538_2_08,0538_2,0.10211267605633803
0538_2_07,0538_2,0040_2_03,0040_2,0.10204081632653063
0538_2_07,0538_2,0538_2_09,0538_2,0.11178861788617886
0538_2_07,0538_2,0027_2_06,0027_2,0.09232954545454546
0538_2_07,0538_2,0538_2_10,0538_2,0.08168822328114364
0538_2_07,0538_2,0282_2_01,0282_2,0.09387997623291741
0538_2_08,0538_2,0538_2_09,0538_2,0.08769106999195497
0538_2_08,0538_2,0227_2_02,0227_2,0.10109519797809605
0538_2_08,0538_2,0538_2_10,0538_2,0.11304347826086958
0538_2_08,0538_2,0036_2_02,0036_2,0.11413969335604768
0538_2_09,0538_2,0538_2_10,0538_2,0.08502772643253234
0538_2_09,0538_2,0454_2_03,0454_2,0.0935672514619883
0539_2_01,0539_2,0539_2_02,0539_2,0.10921501706484642
0539_2_01,0539_2,0318_2_08,0318_2,0.10178571428571427
0539_2_01,0539_2,0539_2_03,0539_2,0.09851787271142111
0539_2_01,0539_2,0214_2_09,0214_2,0.08789237668161436
0539_2_01,0539_2,0539_2_04,0539_2,0.07454401268834258
0539_2_01,0539_2,0406_2_06,0406_2,0.11608623548922056
0539_2_01,0539_2,0539_2_05,0539_2,0.09152872444011685
0539_2_01,0539_2,0121_2_03,0121_2,0.08778625954198473
0539_2_01,0539_2,0539_2_06,0539_2,0.10565723793677206
0539_2_01,0539_2,0166_2_02,0166_2,0.09473684210526317
0539_2_01,0539_2,0539_2_07,0539_2,0.08103448275862069
0539_2_01,0539_2,0222_2_09,0222_2,0.09445407279029462
0539_2_01,0539_2,0539_2_08,0539_2,0.10229885057471265
0539_2_01,0539_2,0564_2_05,0564_2,0.13102595797280595
0539_2_01,0539_2,0539_2_09,0539_2,0.11371237458193979
0539_2_01,0539_2,0192_2_06,0192_2,0.1211022480058013
0539_2_01,0539_2,0539_2_10,0539_2,0.09116279069767441
0539_2_01,0539_2,0468_2_09,0468_2,0.11527377521613831
0539_2_02,0539_2,0539_2_03,0539_2,0.13989637305699482
0539_2_02,0539_2,0211_2_01,0211_2,0.11580086580086582
0539_2_02,0539_2,0539_2_04,0539_2,0.1373555840821566
0539_2_02,0539_2,0577_2_04,0577_2,0.11343804537521815
0539_2_02,0539_2,0539_2_05,0539_2,0.09016393442622951
0539_2_02,0539_2,0332_2_07,0332_2,0.06858924395947
0539_2_02,0539_2,0539_2_06,0539_2,0.17908787541713012
0539_2_02,0539_2,0036_2_06,0036_2,0.1385869565217391
0539_2_02,0539_2,0539_2_07,0539_2,0.15207877461706784
0539_2_02,0539_2,0498_2_06,0498_2,0.08837209302325583
0539_2_02,0539_2,0539_2_08,0539_2,0.1272264631043257
0539_2_02,0539_2,0135_2_05,0135_2,0.11983887210473315
0539_2_02,0539_2,0539_2_09,0539_2,0.1594963273871983
0539_2_02,0539_2,0192_2_07,0192_2,0.12974683544303797
0539_2_02,0539_2,0539_2_10,0539_2,0.12528735632183907
0539_2_02,0539_2,0009_2_02,0009_2,0.11542012927054479
0539_2_03,0539_2,0539_2_04,0539_2,0.13278008298755187
0539_2_03,0539_2,0560_2_05,0560_2,0.11598302687411598
0539_2_03,0539_2,0539_2_05,0539_2,0.11353315168029066
0539_2_03,0539_2,0542_2_09,0542_2,0.10781476121562952
0539_2_03,0539_2,0539_2_06,0539_2,0.13537469782433523
0539_2_03,0539_2,2005_2_03,2005_2,0.1130690161527166
0539_2_03,0539_2,0539_2_07,0539_2,0.15532286212914484
0539_2_03,0539_2,0273_2_09,0273_2,0.12939521800281295
0539_2_03,0539_2,0539_2_08,0539_2,0.14906219151036526
0539_2_03,0539_2,0161_2_01,0161_2,0.14285714285714285
0539_2_03,0539_2,0539_2_09,0539_2,0.12655449890270665
0539_2_03,0539_2,0257_2_02,0257_2,0.11103633916554509
0539_2_03,0539_2,0539_2_10,0539_2,0.1689075630252101
0539_2_03,0539_2,0054_2_03,0054_2,0.1169724770642202
0539_2_04,0539_2,0539_2_05,0539_2,0.1261101243339254
0539_2_04,0539_2,2004_2_03,2004_2,0.10100166944908182
0539_2_04,0539_2,0539_2_06,0539_2,0.11346765641569459
0539_2_04,0539_2,0590_2_02,0590_2,0.07786259541984733
0539_2_04,0539_2,0539_2_07,0539_2,0.15649867374005305
0539_2_04,0539_2,0189_2_01,0189_2,0.10426871938418475
0539_2_04,0539_2,0539_2_08,0539_2,0.15702479338842976
0539_2_04,0539_2,0227_2_09,0227_2,0.09844192634560904
0539_2_04,0539_2,0539_2_09,0539_2,0.12353471596032461
0539_2_04,0539_2,0219_2_02,0219_2,0.09294871794871797
0539_2_04,0539_2,0539_2_10,0539_2,0.13225255972696245
0539_2_04,0539_2,0335_2_04,0335_2,0.09991809991809993
0539_2_05,0539_2,0539_2_06,0539_2,0.13154831199068687
0539_2_05,0539_2,0427_2_07,0427_2,0.09523809523809525
0539_2_05,0539_2,0539_2_07,0539_2,0.0981651376146789
0539_2_05,0539_2,0373_2_08,0373_2,0.12835820895522387
0539_2_05,0539_2,0539_2_08,0539_2,0.11906976744186047
0539_2_05,0539_2,0042_2_10,0042_2,0.09638554216867469
0539_2_05,0539_2,0539_2_09,0539_2,0.13969849246231156
0539_2_05,0539_2,0531_2_02,0531_2,0.10205831903945113
0539_2_05,0539_2,0539_2_10,0539_2,0.0915841584158416
0539_2_05,0539_2,0364_2_07,0364_2,0.09333333333333332
0539_2_06,0539_2,0539_2_07,0539_2,0.1490125673249551
0539_2_06,0539_2,0371_2_02,0371_2,0.12639405204460963
0539_2_06,0539_2,0539_2_08,0539_2,0.08747044917257685
0539_2_06,0539_2,0598_2_01,0598_2,0.13006029285099052
0539_2_06,0539_2,0539_2_09,0539_2,0.24977856510186006
0539_2_06,0539_2,0146_2_08,0146_2,0.10406616126809097
0539_2_06,0539_2,0539_2_10,0539_2,0.1464318813716404
0539_2_06,0539_2,0180_2_01,0180_2,0.12523719165085387
0539_2_07,0539_2,0539_2_08,0539_2,0.1050080775444265
0539_2_07,0539_2,0174_2_03,0174_2,0.12839059674502712
0539_2_07,0539_2,0539_2_09,0539_2,0.15404040404040403
0539_2_07,0539_2,0590_2_06,0590_2,0.11120615911035073
0539_2_07,0539_2,0539_2_10,0539_2,0.17785527462946818
0539_2_07,0539_2,0157_2_05,0157_2,0.10534469403563129
0539_2_08,0539_2,0539_2_09,0539_2,0.1309030654515327
0539_2_08,0539_2,0157_2_08,0157_2,0.10551558752997602
0539_2_08,0539_2,0539_2_10,0539_2,0.12470023980815345
0539_2_08,0539_2,0085_2_05,0085_2,0.07229778095919828
0539_2_09,0539_2,0539_2_10,0539_2,0.10047846889952153
0539_2_09,0539_2,0406_2_08,0406_2,0.10113421550094517
0540_2_01,0540_2,0540_2_02,0540_2,0.1725925925925926
0540_2_01,0540_2,0480_2_01,0480_2,0.12347560975609756
0540_2_01,0540_2,0540_2_03,0540_2,0.08727810650887576
0540_2_01,0540_2,0187_2_05,0187_2,0.08132322536181945
0540_2_01,0540_2,0540_2_04,0540_2,0.0849273144605968
0540_2_01,0540_2,0076_2_02,0076_2,0.10180012414649287
0540_2_01,0540_2,0540_2_05,0540_2,0.09559434746467167
0540_2_01,0540_2,2006_2_07,2006_2,0.10687022900763359
0540_2_01,0540_2,0540_2_06,0540_2,0.1315985130111524
0540_2_01,0540_2,0045_2_09,0045_2,0.12845673505798394
0540_2_01,0540_2,0540_2_07,0540_2,0.09789569990850867
0540_2_01,0540_2,0249_2_08,0249_2,0.11525129982668977
0540_2_01,0540_2,0540_2_08,0540_2,0.1086626139817629
0540_2_01,0540_2,0221_2_06,0221_2,0.11285846438482887
0540_2_01,0540_2,0540_2_09,0540_2,0.15853658536585366
0540_2_01,0540_2,0065_2_01,0065_2,0.09366754617414248
0540_2_01,0540_2,0540_2_10,0540_2,0.09669992325402918
0540_2_01,0540_2,0334_2_06,0334_2,0.0951048951048951
0540_2_02,0540_2,0540_2_03,0540_2,0.11078066914498141
0540_2_02,0540_2,0296_2_07,0296_2,0.11947513812154696
0540_2_02,0540_2,0540_2_04,0540_2,0.10973936899862825
0540_2_02,0540_2,0497_2_02,0497_2,0.12026578073089701
0540_2_02,0540_2,0540_2_05,0540_2,0.097165991902834
0540_2_02,0540_2,0553_2_05,0553_2,0.1150442477876106
0540_2_02,0540_2,0540_2_06,0540_2,0.16299862448418154
0540_2_02,0540_2,0264_2_02,0264_2,0.10591471801925723
0540_2_02,0540_2,0540_2_07,0540_2,0.13234142521534847
0540_2_02,0540_2,0444_2_03,0444_2,0.13705234159779614
0540_2_02,0540_2,0540_2_08,0540_2,0.15208333333333332
0540_2_02,0540_2,0425_2_03,0425_2,0.11387434554973822
0540_2_02,0540_2,0540_2_09,0540_2,0.12472806381435823
0540_2_02,0540_2,2043_2_04,2043_2,0.12005191434133679
0540_2_02,0540_2,0540_2_10,0540_2,0.1023728813559322
0540_2_02,0540_2,0157_2_01,0157_2,0.10455927051671733
0540_2_03,0540_2,0540_2_04,0540_2,0.12052877138413685
0540_2_03,0540_2,0415_2_02,0415_2,0.08744394618834078
0540_2_03,0540_2,0540_2_05,0540_2,0.11743772241992882
0540_2_03,0540_2,2043_2_04,2043_2,0.0778834720570749
0540_2_03,0540_2,0540_2_06,0540_2,0.11971830985915492
0540_2_03,0540_2,0524_2_07,0524_2,0.10775862068965517
0540_2_03,0540_2,0540_2_07,0540_2,0.11609686609686609
0540_2_03,0540_2,0560_2_04,0560_2,0.08902532617037606
0540_2_03,0540_2,0540_2_08,0540_2,0.15081521739130438
0540_2_03,0540_2,0139_2_07,0139_2,0.1079088471849866
0540_2_03,0540_2,0540_2_09,0540_2,0.11470588235294117
0540_2_03,0540_2,2043_2_02,2043_2,0.10539367637941724
0540_2_03,0540_2,0540_2_10,0540_2,0.11489040060468632
0540_2_03,0540_2,0248_2_10,0248_2,0.11472868217054263
0540_2_04,0540_2,0540_2_05,0540_2,0.12324179504353651
0540_2_04,0540_2,0029_2_09,0029_2,0.09578544061302682
0540_2_04,0540_2,0540_2_06,0540_2,0.09544468546637744
0540_2_04,0540_2,0003_2_04,0003_2,0.07837837837837838
0540_2_04,0540_2,0540_2_07,0540_2,0.15552699228791775
0540_2_04,0540_2,0390_2_06,0390_2,0.10110174983797797
0540_2_04,0540_2,0540_2_08,0540_2,0.09987029831387809
0540_2_04,0540_2,0056_2_09,0056_2,0.09570724841660802
0540_2_04,0540_2,0540_2_09,0540_2,0.09198813056379823
0540_2_04,0540_2,0181_2_05,0181_2,0.10092307692307692
0540_2_04,0540_2,0540_2_10,0540_2,0.1565217391304348
0540_2_04,0540_2,0227_2_10,0227_2,0.10439164866810655
0540_2_05,0540_2,0540_2_06,0540_2,0.08309248554913296
0540_2_05,0540_2,0300_2_05,0300_2,0.12101449275362319
0540_2_05,0540_2,0540_2_07,0540_2,0.1232114467408585
0540_2_05,0540_2,0008_2_10,0008_2,0.1076388888888889
0540_2_05,0540_2,0540_2_08,0540_2,0.09904912836767038
0540_2_05,0540_2,2058_2_03,2058_2,0.09878419452887538
0540_2_05,0540_2,0540_2_09,0540_2,0.08438485804416404
0540_2_05,0540_2,0273_2_10,0273_2,0.08898305084745764
0540_2_05,0540_2,0540_2_10,0540_2,0.12019566736547872
0540_2_05,0540_2,0612_2_07,0612_2,0.09251968503937008
0540_2_06,0540_2,0540_2_07,0540_2,0.10082304526748971
0540_2_06,0540_2,0187_2_06,0187_2,0.10983827493261455
0540_2_06,0540_2,0540_2_08,0540_2,0.16138540899042003
0540_2_06,0540_2,0004_2_06,0004_2,0.11074489123269611
0540_2_06,0540_2,0540_2_09,0540_2,0.12038404726735598
0540_2_06,0540_2,0045_2_08,0045_2,0.10614525139664804
0540_2_06,0540_2,0540_2_10,0540_2,0.09945609945609946
0540_2_06,0540_2,0389_2_03,0389_2,0.10522548317823906
0540_2_07,0540_2,0540_2_08,0540_2,0.09864757358790772
0540_2_07,0540_2,0039_2_07,0039_2,0.08776978417266187
0540_2_07,0540_2,0540_2_09,0540_2,0.08978873239436619
0540_2_07,0540_2,0010_2_02,0010_2,0.09279141104294479
0540_2_07,0540_2,0540_2_10,0540_2,0.11083333333333334
0540_2_07,0540_2,0158_2_05,0158_2,0.0972972972972973
0540_2_08,0540_2,0540_2_09,0540_2,0.09181141439205956
0540_2_08,0540_2,0360_2_06,0360_2,0.08333333333333333
0540_2_08,0540_2,0540_2_10,0540_2,0.08602150537634409
0540_2_08,0540_2,0531_2_10,0531_2,0.0943952802359882
0540_2_09,0540_2,0540_2_10,0540_2,0.10114335971855762
0540_2_09,0540_2,0215_2_05,0215_2,0.099625468164794
0541_2_01,0541_2,0541_2_02,0541_2,0.1267605633802817
0541_2_01,0541_2,0166_2_03,0166_2,0.09839816933638444
0541_2_01,0541_2,0541_2_03,0541_2,0.10295291300877893
0541_2_01,0541_2,0138_2_10,0138_2,0.11396303901437373
0541_2_01,0541_2,0541_2_04,0541_2,0.10111524163568773
0541_2_01,0541_2,0508_2_05,0508_2,0.09397590361445785
0541_2_01,0541_2,0541_2_05,0541_2,0.09523809523809523
0541_2_01,0541_2,0146_2_07,0146_2,0.11544585987261147
0541_2_01,0541_2,0541_2_06,0541_2,0.09243697478991597
0541_2_01,0541_2,0180_2_04,0180_2,0.08725341426403643
0541_2_01,0541_2,0541_2_07,0541_2,0.11935208866155157
0541_2_01,0541_2,0614_2_09,0614_2,0.08573853989813243
0541_2_01,0541_2,0541_2_08,0541_2,0.07611548556430446
0541_2_01,0541_2,0550_2_06,0550_2,0.09254267744833782
0541_2_01,0541_2,0541_2_09,0541_2,0.09328859060402685
0541_2_01,0541_2,0138_2_09,0138_2,0.0879120879120879
0541_2_01,0541_2,0541_2_10,0541_2,0.08719723183391004
0541_2_01,0541_2,0595_2_05,0595_2,0.087707182320442
0541_2_02,0541_2,0541_2_03,0541_2,0.14870509607351712
0541_2_02,0541_2,0121_2_01,0121_2,0.09934853420195441
0541_2_02,0541_2,0541_2_04,0541_2,0.11589113257243196
0541_2_02,0541_2,0512_2_06,0512_2,0.10981308411214952
0541_2_02,0541_2,0541_2_05,0541_2,0.09818181818181818
0541_2_02,0541_2,0386_2_08,0386_2,0.11171171171171172
0541_2_02,0541_2,0541_2_06,0541_2,0.08050513022888714
0541_2_02,0541_2,0442_2_02,0442_2,0.09717868338557996
0541_2_02,0541_2,0541_2_07,0541_2,0.09965034965034966
0541_2_02,0541_2,0446_2_07,0446_2,0.08141762452107279
0541_2_02,0541_2,0541_2_08,0541_2,0.15333333333333332
0541_2_02,0541_2,0438_2_08,0438_2,0.09354838709677421
0541_2_02,0541_2,0541_2_09,0541_2,0.13768115942028986
0541_2_02,0541_2,0195_2_07,0195_2,0.08381502890173412
0541_2_02,0541_2,0541_2_10,0541_2,0.11193339500462536
0541_2_02,0541_2,0166_2_03,0166_2,0.0958139534883721
0541_2_03,0541_2,0541_2_04,0541_2,0.132375189107413
0541_2_03,0541_2,0157_2_02,0157_2,0.125
0541_2_03,0541_2,0541_2_05,0541_2,0.09878419452887538
0541_2_03,0541_2,0201_2_02,0201_2,0.13406079501169135
0541_2_03,0541_2,0541_2_06,0541_2,0.1221294363256785
0541_2_03,0541_2,0085_2_07,0085_2,0.10223642172523961
0541_2_03,0541_2,0541_2_07,0541_2,0.1132404181184669
0541_2_03,0541_2,0564_2_02,0564_2,0.09710258418167582
0541_2_03,0541_2,0541_2_08,0541_2,0.13363636363636364
0541_2_03,0541_2,0361_2_07,0361_2,0.11886586695747
0541_2_03,0541_2,0541_2_09,0541_2,0.1305916305916306
0541_2_03,0541_2,0254_2_10,0254_2,0.14623655913978495
0541_2_03,0541_2,0541_2_10,0541_2,0.09895414320193083
0541_2_03,0541_2,0384_2_10,0384_2,0.1193877551020408
0541_2_04,0541_2,0541_2_05,0541_2,0.10751978891820581
0541_2_04,0541_2,0130_2_08,0130_2,0.10049937578027465
0541_2_04,0541_2,0541_2_06,0541_2,0.12748344370860928
0541_2_04,0541_2,0577_2_03,0577_2,0.13119533527696792
0541_2_04,0541_2,0541_2_07,0541_2,0.11996779388083734
0541_2_04,0541_2,0400_2_02,0400_2,0.0802103879026956
0541_2_04,0541_2,0541_2_08,0541_2,0.12274368231046928
0541_2_04,0541_2,0264_2_02,0264_2,0.11528608027327071
0541_2_04,0541_2,0541_2_09,0541_2,0.2452248921749846
0541_2_04,0541_2,0318_2_09,0318_2,0.0947216196673897
0541_2_04,0541_2,0541_2_10,0541_2,0.1969914040114613
0541_2_04,0541_2,0227_2_08,0227_2,0.10407993338884264
0541_2_05,0541_2,0541_2_06,0541_2,0.17987804878048783
0541_2_05,0541_2,0113_2_05,0113_2,0.09559748427672957
0541_2_05,0541_2,0541_2_07,0541_2,0.09819639278557114
0541_2_05,0541_2,0556_2_08,0556_2,0.08285714285714287
0541_2_05,0541_2,0541_2_08,0541_2,0.09084084084084085
0541_2_05,0541_2,0574_2_10,0574_2,0.08740740740740742
0541_2_05,0541_2,0541_2_09,0541_2,0.1056860321384425
0541_2_05,0541_2,0266_2_05,0266_2,0.1043956043956044
0541_2_05,0541_2,0541_2_10,0541_2,0.13286219081272085
0541_2_05,0541_2,0280_2_10,0280_2,0.09500409500409501
0541_2_06,0541_2,0541_2_07,0541_2,0.10392798690671032
0541_2_06,0541_2,0050_2_07,0050_2,0.11869436201780417
0541_2_06,0541_2,0541_2_08,0541_2,0.09531772575250837
0541_2_06,0541_2,2075_2_01,2075_2,0.1216089803554724
0541_2_06,0541_2,0541_2_09,0541_2,0.13333333333333333
0541_2_06,0541_2,0454_2_09,0454_2,0.11379579111457522
0541_2_06,0541_2,0541_2_10,0541_2,0.09550118389897394
0541_2_06,0541_2,0066_2_05,0066_2,0.09004092769440655
0541_2_07,0541_2,0541_2_08,0541_2,0.14829659318637273
0541_2_07,0541_2,0010_2_07,0010_2,0.07967479674796749
0541_2_07,0541_2,0541_2_09,0541_2,0.09672505712109673
0541_2_07,0541_2,0240_2_05,0240_2,0.09505703422053231
0541_2_07,0541_2,0541_2_10,0541_2,0.11598302687411598
0541_2_07,0541_2,0239_2_03,0239_2,0.09747292418772563
0541_2_08,0541_2,0541_2_09,0541_2,0.10706482155863072
0541_2_08,0541_2,2076_2_01,2076_2,0.10530821917808221
0541_2_08,0541_2,0541_2_10,0541_2,0.12471994025392083
0541_2_08,0541_2,0308_2_02,0308_2,0.12900505902192244
0541_2_09,0541_2,0541_2_10,0541_2,0.14992826398852227
0541_2_09,0541_2,0065_2_04,0065_2,0.13967213114754098
0542_2_01,0542_2,0542_2_02,0542_2,0.1019283746556474
0542_2_01,0542_2,0538_2_06,0538_2,0.11597729115977289
0542_2_01,0542_2,0542_2_03,0542_2,0.1427486712224753
0542_2_01,0542_2,0209_2_01,0209_2,0.13613861386138615
0542_2_01,0542_2,0542_2_04,0542_2,0.12006196746707978
0542_2_01,0542_2,0500_2_01,0500_2,0.131396083385976
0542_2_01,0542_2,0542_2_05,0542_2,0.11200000000000002
0542_2_01,0542_2,0332_2_04,0332_2,0.0923728813559322
0542_2_01,0542_2,0542_2_06,0542_2,0.13554987212276215
0542_2_01,0542_2,0121_2_01,0121_2,0.1256544502617801
0542_2_01,0542_2,0542_2_07,0542_2,0.10316742081447965
0542_2_01,0542_2,0175_2_06,0175_2,0.13307086614173227
0542_2_01,0542_2,0542_2_08,0542_2,0.11940298507462686
0542_2_01,0542_2,0524_2_01,0524_2,0.12452107279693486
0542_2_01,0542_2,0542_2_09,0542_2,0.1305019305019305
0542_2_01,0542_2,0411_2_08,0411_2,0.11541440743609604
0542_2_01,0542_2,0542_2_10,0542_2,0.13513513513513517
0542_2_01,0542_2,0049_2_04,0049_2,0.1111111111111111
0542_2_02,0542_2,0542_2_03,0542_2,0.1281138790035587
0542_2_02,0542_2,0082_2_10,0082_2,0.15039577836411608
0542_2_02,0542_2,0542_2_04,0542_2,0.08199121522693999
0542_2_02,0542_2,0228_2_08,0228_2,0.10759027266028003
0542_2_02,0542_2,0542_2_05,0542_2,0.10897994768962511
0542_2_02,0542_2,0554_2_05,0554_2,0.10296684118673646
0542_2_02,0542_2,0542_2_06,0542_2,0.10400763358778627
0542_2_02,0542_2,0157_2_07,0157_2,0.10369833212472807
0542_2_02,0542_2,0542_2_07,0542_2,0.0873405299313052
0542_2_02,0542_2,0259_2_08,0259_2,0.11499540018399265
0542_2_02,0542_2,0542_2_08,0542_2,0.10587326120556415
0542_2_02,0542_2,0230_2_02,0230_2,0.11624203821656048
0542_2_02,0542_2,0542_2_09,0542_2,0.14745308310991956
0542_2_02,0542_2,0211_2_01,0211_2,0.09377817853922454
0542_2_02,0542_2,0542_2_10,0542_2,0.09891107078039928
0542_2_02,0542_2,0577_2_07,0577_2,0.15719360568383658
0542_2_03,0542_2,0542_2_04,0542_2,0.14119091467157768
0542_2_03,0542_2,0335_2_01,0335_2,0.1012311901504788
0542_2_03,0542_2,0542_2_05,0542_2,0.1181165203511572
0542_2_03,0542_2,0400_2_07,0400_2,0.08883082952318747
0542_2_03,0542_2,0542_2_06,0542_2,0.0878186968838527
0542_2_03,0542_2,0050_2_07,0050_2,0.084375
0542_2_03,0542_2,0542_2_07,0542_2,0.09354838709677421
0542_2_03,0542_2,0492_2_01,0492_2,0.10181311018131102
0542_2_03,0542_2,0542_2_08,0542_2,0.08835078534031411
0542_2_03,0542_2,0513_2_08,0513_2,0.0956641431520991
0542_2_03,0542_2,0542_2_09,0542_2,0.2677395757132407
0542_2_03,0542_2,0379_2_07,0379_2,0.07437457741717377
0542_2_03,0542_2,0542_2_10,0542_2,0.10795454545454546
0542_2_03,0542_2,0158_2_02,0158_2,0.10464432686654909
0542_2_04,0542_2,0542_2_05,0542_2,0.12508316699933464
0542_2_04,0542_2,0559_2_01,0559_2,0.1089441829186281
0542_2_04,0542_2,0542_2_06,0542_2,0.10959939531368103
0542_2_04,0542_2,0285_2_09,0285_2,0.08676377454084862
0542_2_04,0542_2,0542_2_07,0542_2,0.08699059561128528
0542_2_04,0542_2,0026_2_01,0026_2,0.12189936215450035
0542_2_04,0542_2,0542_2_08,0542_2,0.09018890920170626
0542_2_04,0542_2,0230_2_06,0230_2,0.09855907780979827
0542_2_04,0542_2,0542_2_09,0542_2,0.18028359216745443
0542_2_04,0542_2,0201_2_04,0201_2,0.1029040404040404
0542_2_04,0542_2,0542_2_10,0542_2,0.12411347517730496
0542_2_04,0542_2,0559_2_10,0559_2,0.10306588388780169
0542_2_05,0542_2,0542_2_06,0542_2,0.17831669044222542
0542_2_05,0542_2,2091_2_03,2091_2,0.10500410172272354
0542_2_05,0542_2,0542_2_07,0542_2,0.10252808988764045
0542_2_05,0542_2,0135_2_04,0135_2,0.09972489683631362
0542_2_05,0542_2,0542_2_08,0542_2,0.1438953488372093
0542_2_05,0542_2,0195_2_01,0195_2,0.09526895657809462
0542_2_05,0542_2,0542_2_09,0542_2,0.09572301425661914
0542_2_05,0542_2,0468_2_02,0468_2,0.10876132930513595
0542_2_05,0542_2,0542_2_10,0542_2,0.19487179487179487
0542_2_05,0542_2,0379_2_06,0379_2,0.1095166163141994
0542_2_06,0542_2,0542_2_07,0542_2,0.11317254174397033
0542_2_06,0542_2,0085_2_06,0085_2,0.11061552185548619
0542_2_06,0542_2,0542_2_08,0542_2,0.13010007698229406
0542_2_06,0542_2,0221_2_04,0221_2,0.08276450511945392
0542_2_06,0542_2,0542_2_09,0542_2,0.08418740849194731
0542_2_06,0542_2,0138_2_02,0138_2,0.10016286644951142
0542_2_06,0542_2,0542_2_10,0542_2,0.13837489943684633
0542_2_06,0542_2,0332_2_09,0332_2,0.11093627065302909
0542_2_07,0542_2,0542_2_08,0542_2,0.10645431684828163
0542_2_07,0542_2,0498_2_03,0498_2,0.11659574468085106
0542_2_07,0542_2,0542_2_09,0542_2,0.14240506329113925
0542_2_07,0542_2,0042_2_04,0042_2,0.12166172106824924
0542_2_07,0542_2,0542_2_10,0542_2,0.0838815789473684
0542_2_07,0542_2,0040_2_07,0040_2,0.08476190476190476
0542_2_08,0542_2,0542_2_09,0542_2,0.08658346333853355
0542_2_08,0542_2,0065_2_07,0065_2,0.09709543568464733
0542_2_08,0542_2,0542_2_10,0542_2,0.10205992509363297
0542_2_08,0542_2,0036_2_05,0036_2,0.07811291569992267
0542_2_09,0542_2,0542_2_10,0542_2,0.10017271157167532
0542_2_09,0542_2,0067_2_04,0067_2,0.09279038718291055
0550_2_01,0550_2,0550_2_02,0550_2,0.1582089552238806
0550_2_01,0550_2,0181_2_08,0181_2,0.14427860696517414
0550_2_01,0550_2,0550_2_03,0550_2,0.18782161234991424
0550_2_01,0550_2,0211_2_06,0211_2,0.09990662931839402
0550_2_01,0550_2,0550_2_04,0550_2,0.09597523219814243
0550_2_01,0550_2,0032_2_06,0032_2,0.12174817898022895
0550_2_01,0550_2,0550_2_05,0550_2,0.1122369446609509
0550_2_01,0550_2,0033_2_06,0033_2,0.1062753036437247
0550_2_01,0550_2,0550_2_06,0550_2,0.10792580101180438
0550_2_01,0550_2,0033_2_10,0033_2,0.09353233830845771
0550_2_01,0550_2,0550_2_07,0550_2,0.11265306122448977
0550_2_01,0550_2,2075_2_01,2075_2,0.15301530153015303
0550_2_01,0550_2,0550_2_08,0550_2,0.09930715935334873
0550_2_01,0550_2,0612_2_07,0612_2,0.13117283950617284
0550_2_01,0550_2,0550_2_09,0550_2,0.1129807692307692
0550_2_01,0550_2,0110_2_10,0110_2,0.10655737704918032
0550_2_01,0550_2,0550_2_10,0550_2,0.14520311149524634
0550_2_01,0550_2,0300_2_09,0300_2,0.09933774834437087
0550_2_02,0550_2,0550_2_03,0550_2,0.13081861958266452
0550_2_02,0550_2,0384_2_02,0384_2,0.10034602076124567
0550_2_02,0550_2,0550_2_04,0550_2,0.1375
0550_2_02,0550_2,0259_2_04,0259_2,0.112
0550_2_02,0550_2,0550_2_05,0550_2,0.1355218855218855
0550_2_02,0550_2,0588_2_10,0588_2,0.12215669755686605
0550_2_02,0550_2,0550_2_06,0550_2,0.11935953420669577
0550_2_02,0550_2,0389_2_03,0389_2,0.1570841889117043
0550_2_02,0550_2,0550_2_07,0550_2,0.131477184841454
0550_2_02,0550_2,0003_2_05,0003_2,0.14864864864864863
0550_2_02,0550_2,0550_2_08,0550_2,0.12418772563176893
0550_2_02,0550_2,0402_2_07,0402_2,0.10234171725932352
0550_2_02,0550_2,0550_2_09,0550_2,0.12172682236376504
0550_2_02,0550_2,0484_2_09,0484_2,0.10526315789473685
0550_2_02,0550_2,0550_2_10,0550_2,0.13800738007380073
0550_2_02,0550_2,0065_2_09,0065_2,0.1292604501607717
0550_2_03,0550_2,0550_2_04,0550_2,0.10450819672131148
0550_2_03,0550_2,0080_2_03,0080_2,0.096113074204947
0550_2_03,0550_2,0550_2_05,0550_2,0.10626911314984709
0550_2_03,0550_2,0113_2_10,0113_2,0.1238332296204107
0550_2_03,0550_2,0550_2_06,0550_2,0.1526530612244898
0550_2_03,0550_2,0436_2_09,0436_2,0.10457516339869281
