probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0613_2_06,0613_2,0136_2_02,0136_2,0.09895833333333333
0613_2_06,0613_2,0613_2_09,0613_2,0.11415168100078187
0613_2_06,0613_2,2004_2_03,2004_2,0.1331168831168831
0613_2_06,0613_2,0613_2_10,0613_2,0.09500351864883885
0613_2_06,0613_2,0074_2_04,0074_2,0.1340057636887608
0613_2_07,0613_2,0613_2_08,0613_2,0.07692307692307693
0613_2_07,0613_2,0266_2_06,0266_2,0.09914129586260735
0613_2_07,0613_2,0613_2_09,0613_2,0.09925373134328358
0613_2_07,0613_2,0002_2_10,0002_2,0.09781021897810219
0613_2_07,0613_2,0613_2_10,0613_2,0.24235963041933192
0613_2_07,0613_2,2006_2_02,2006_2,0.11276223776223773
0613_2_08,0613_2,0613_2_09,0613_2,0.09911242603550297
0613_2_08,0613_2,0595_2_02,0595_2,0.11708253358925146
0613_2_08,0613_2,0613_2_10,0613_2,0.09018036072144286
0613_2_08,0613_2,0042_2_09,0042_2,0.10854700854700856
0613_2_09,0613_2,0613_2_10,0613_2,0.08131868131868134
0613_2_09,0613_2,0259_2_08,0259_2,0.09084354722422495
0614_2_01,0614_2,0614_2_02,0614_2,0.0869120654396728
0614_2_01,0614_2,0560_2_07,0560_2,0.11947431302270012
0614_2_01,0614_2,0614_2_03,0614_2,0.09225512528473805
0614_2_01,0614_2,0192_2_06,0192_2,0.11215932914046121
0614_2_01,0614_2,0614_2_04,0614_2,0.17037861915367483
0614_2_01,0614_2,0070_2_06,0070_2,0.08991825613079019
0614_2_01,0614_2,0614_2_05,0614_2,0.10029498525073746
0614_2_01,0614_2,0390_2_01,0390_2,0.11606313834726092
0614_2_01,0614_2,0614_2_06,0614_2,0.08492366412213741
0614_2_01,0614_2,0364_2_01,0364_2,0.09207708779443255
0614_2_01,0614_2,0614_2_07,0614_2,0.09513023782559459
0614_2_01,0614_2,0335_2_04,0335_2,0.09625126646403243
0614_2_01,0614_2,0614_2_08,0614_2,0.08465608465608464
0614_2_01,0614_2,0458_2_09,0458_2,0.08084358523725835
0614_2_01,0614_2,0614_2_09,0614_2,0.08517887563884155
0614_2_01,0614_2,0221_2_08,0221_2,0.06634078212290503
0614_2_01,0614_2,0614_2_10,0614_2,0.10297239915074312
0614_2_01,0614_2,0369_2_02,0369_2,0.11286919831223628
0614_2_02,0614_2,0614_2_03,0614_2,0.11191992720655142
0614_2_02,0614_2,0230_2_06,0230_2,0.09819324430479182
0614_2_02,0614_2,0614_2_04,0614_2,0.09035222052067382
0614_2_02,0614_2,0512_2_04,0512_2,0.11544991511035653
0614_2_02,0614_2,0614_2_05,0614_2,0.09344262295081969
0614_2_02,0614_2,0289_2_01,0289_2,0.13586291309669524
0614_2_02,0614_2,0614_2_06,0614_2,0.11120401337792642
0614_2_02,0614_2,0415_2_01,0415_2,0.11550151975683891
0614_2_02,0614_2,0614_2_07,0614_2,0.2609542356377799
0614_2_02,0614_2,0076_2_01,0076_2,0.09843400447427293
0614_2_02,0614_2,0614_2_08,0614_2,0.09602649006622516
0614_2_02,0614_2,0508_2_02,0508_2,0.09646017699115043
0614_2_02,0614_2,0614_2_09,0614_2,0.09703287890938253
0614_2_02,0614_2,0273_2_05,0273_2,0.08558211256746338
0614_2_02,0614_2,0614_2_10,0614_2,0.08503937007874014
0614_2_02,0614_2,0598_2_03,0598_2,0.08446215139442231
0614_2_03,0614_2,0614_2_04,0614_2,0.08460918614020951
0614_2_03,0614_2,0590_2_02,0590_2,0.13725490196078433
0614_2_03,0614_2,0614_2_05,0614_2,0.10575296108291034
0614_2_03,0614_2,0588_2_10,0588_2,0.116370808678501
0614_2_03,0614_2,0614_2_06,0614_2,0.09382924767540153
0614_2_03,0614_2,2005_2_09,2005_2,0.10717230008244023
0614_2_03,0614_2,0614_2_07,0614_2,0.09338168631006347
0614_2_03,0614_2,0192_2_07,0192_2,0.08124076809453472
0614_2_03,0614_2,0614_2_08,0614_2,0.09127954360228198
0614_2_03,0614_2,0083_2_05,0083_2,0.09661436829066888
0614_2_03,0614_2,0614_2_09,0614_2,0.10081967213114755
0614_2_03,0614_2,0577_2_10,0577_2,0.10704960835509139
0614_2_03,0614_2,0614_2_10,0614_2,0.1128440366972477
0614_2_03,0614_2,0308_2_05,0308_2,0.0824295010845987
0614_2_04,0614_2,0614_2_05,0614_2,0.09342915811088295
0614_2_04,0614_2,0442_2_08,0442_2,0.06754032258064516
0614_2_04,0614_2,0614_2_06,0614_2,0.08886810102899906
0614_2_04,0614_2,0370_2_03,0370_2,0.07936507936507936
0614_2_04,0614_2,0614_2_07,0614_2,0.08021978021978023
0614_2_04,0614_2,0513_2_03,0513_2,0.08695652173913043
0614_2_04,0614_2,0614_2_08,0614_2,0.07420189818809318
0614_2_04,0614_2,0150_2_03,0150_2,0.0780701754385965
0614_2_04,0614_2,0614_2_09,0614_2,0.09827115559599636
0614_2_04,0614_2,0118_2_03,0118_2,0.07730263157894737
0614_2_04,0614_2,0614_2_10,0614_2,0.1588235294117647
0614_2_04,0614_2,0065_2_07,0065_2,0.07709923664122137
0614_2_05,0614_2,0614_2_06,0614_2,0.22839506172839505
0614_2_05,0614_2,0027_2_09,0027_2,0.12033511043412033
0614_2_05,0614_2,0614_2_07,0614_2,0.10468319559228652
0614_2_05,0614_2,0436_2_08,0436_2,0.10779816513761468
0614_2_05,0614_2,0614_2_08,0614_2,0.26949152542372884
0614_2_05,0614_2,0112_2_04,0112_2,0.1056338028169014
0614_2_05,0614_2,0614_2_09,0614_2,0.23852520692249812
0614_2_05,0614_2,2057_2_06,2057_2,0.12519440124416797
0614_2_05,0614_2,0614_2_10,0614_2,0.11253196930946291
0614_2_05,0614_2,0004_2_06,0004_2,0.1349292709466812
0614_2_06,0614_2,0614_2_07,0614_2,0.09915254237288137
0614_2_06,0614_2,0219_2_01,0219_2,0.121765601217656
0614_2_06,0614_2,0614_2_08,0614_2,0.2829226847918437
0614_2_06,0614_2,0138_2_06,0138_2,0.08173784977908691
0614_2_06,0614_2,0614_2_09,0614_2,0.261003861003861
0614_2_06,0614_2,0524_2_06,0524_2,0.14155571128241065
0614_2_06,0614_2,0614_2_10,0614_2,0.09746109746109748
0614_2_06,0614_2,0234_2_07,0234_2,0.09877622377622379
0614_2_07,0614_2,0614_2_08,0614_2,0.09030654515327258
0614_2_07,0614_2,0512_2_10,0512_2,0.14906832298136644
0614_2_07,0614_2,0614_2_09,0614_2,0.10756040530007795
0614_2_07,0614_2,0556_2_07,0556_2,0.0863849765258216
0614_2_07,0614_2,0614_2_10,0614_2,0.09694323144104805
0614_2_07,0614_2,0474_2_09,0474_2,0.08678500986193294
0614_2_08,0614_2,0614_2_09,0614_2,0.2621199671322925
0614_2_08,0614_2,0502_2_01,0502_2,0.09968354430379749
0614_2_08,0614_2,0614_2_10,0614_2,0.10820244328097732
0614_2_08,0614_2,0560_2_03,0560_2,0.15263157894736842
0614_2_09,0614_2,0614_2_10,0614_2,0.09575429087624211
0614_2_09,0614_2,0042_2_04,0042_2,0.09963898916967509
0617_2_01,0617_2,0617_2_02,0617_2,0.10699241786015165
0617_2_01,0617_2,0467_2_06,0467_2,0.10703812316715543
0617_2_01,0617_2,0617_2_03,0617_2,0.0930888575458392
0617_2_01,0617_2,0474_2_10,0474_2,0.10730253353204174
0617_2_01,0617_2,0617_2_04,0617_2,0.09668695064232588
0617_2_01,0617_2,0332_2_01,0332_2,0.08782742681047767
0617_2_01,0617_2,0617_2_05,0617_2,0.10121107266435987
0617_2_01,0617_2,0155_2_06,0155_2,0.0932452276064611
0617_2_01,0617_2,0617_2_06,0617_2,0.11665257819103973
0617_2_01,0617_2,0046_2_06,0046_2,0.09595559080095163
0617_2_01,0617_2,0617_2_07,0617_2,0.09647058823529413
0617_2_01,0617_2,0559_2_06,0559_2,0.10349962769918093
0617_2_01,0617_2,0617_2_08,0617_2,0.0948844884488449
0617_2_01,0617_2,0364_2_08,0364_2,0.12243401759530792
0617_2_01,0617_2,0617_2_09,0617_2,0.08434504792332269
0617_2_01,0617_2,2006_2_01,2006_2,0.11257817929117443
0617_2_01,0617_2,0617_2_10,0617_2,0.10850034554250172
0617_2_01,0617_2,0442_2_07,0442_2,0.10910730387736702
0617_2_02,0617_2,0617_2_03,0617_2,0.20283436669619134
0617_2_02,0617_2,0180_2_04,0180_2,0.11384335154826959
0617_2_02,0617_2,0617_2_04,0617_2,0.1396011396011396
0617_2_02,0617_2,0042_2_08,0042_2,0.1557734204793029
0617_2_02,0617_2,0617_2_05,0617_2,0.09971509971509972
0617_2_02,0617_2,0085_2_02,0085_2,0.1404821280133001
0617_2_02,0617_2,0617_2_06,0617_2,0.12083333333333335
0617_2_02,0617_2,0411_2_05,0411_2,0.11755233494363929
0617_2_02,0617_2,0617_2_07,0617_2,0.17814726840855108
0617_2_02,0617_2,0019_2_05,0019_2,0.10075757575757575
0617_2_02,0617_2,0617_2_08,0617_2,0.25970149253731345
0617_2_02,0617_2,2069_2_06,2069_2,0.15771428571428572
0617_2_02,0617_2,0617_2_09,0617_2,0.1833810888252149
0617_2_02,0617_2,0296_2_08,0296_2,0.11929543634907928
0617_2_02,0617_2,0617_2_10,0617_2,0.11993382961124896
0617_2_02,0617_2,0339_2_10,0339_2,0.10526315789473686
0617_2_03,0617_2,0617_2_04,0617_2,0.14990328820116053
0617_2_03,0617_2,0360_2_10,0360_2,0.12383612662942271
0617_2_03,0617_2,0617_2_05,0617_2,0.12225705329153604
0617_2_03,0617_2,0254_2_05,0254_2,0.16023391812865498
0617_2_03,0617_2,0617_2_06,0617_2,0.10567210567210565
0617_2_03,0617_2,0386_2_06,0386_2,0.13651137594799567
0617_2_03,0617_2,0617_2_07,0617_2,0.12930374904361133
0617_2_03,0617_2,0033_2_04,0033_2,0.11673469387755102
0617_2_03,0617_2,0617_2_08,0617_2,0.23582089552238808
0617_2_03,0617_2,0085_2_01,0085_2,0.15873015873015872
0617_2_03,0617_2,0617_2_09,0617_2,0.23266856600189936
0617_2_03,0617_2,0502_2_05,0502_2,0.10485268630849222
0617_2_03,0617_2,0617_2_10,0617_2,0.17662007623888182
0617_2_03,0617_2,0185_2_02,0185_2,0.1188679245283019
0617_2_04,0617_2,0617_2_05,0617_2,0.17138599105812222
0617_2_04,0617_2,0390_2_02,0390_2,0.11043360433604338
0617_2_04,0617_2,0617_2_06,0617_2,0.11418439716312057
0617_2_04,0617_2,0494_2_06,0494_2,0.14405986903648269
0617_2_04,0617_2,0617_2_07,0617_2,0.11903012490815577
0617_2_04,0617_2,0136_2_04,0136_2,0.09583333333333334
0617_2_04,0617_2,0617_2_08,0617_2,0.13333333333333333
0617_2_04,0617_2,0056_2_10,0056_2,0.1309115832762166
0617_2_04,0617_2,0617_2_09,0617_2,0.14959568733153641
0617_2_04,0617_2,0384_2_08,0384_2,0.12266112266112267
0617_2_04,0617_2,0617_2_10,0617_2,0.2978316326530613
0617_2_04,0617_2,2008_2_05,2008_2,0.09957627118644068
0617_2_05,0617_2,0617_2_06,0617_2,0.08766928011404135
0617_2_05,0617_2,0559_2_05,0559_2,0.09984756097560976
0617_2_05,0617_2,0617_2_07,0617_2,0.09243697478991597
0617_2_05,0617_2,0225_2_10,0225_2,0.09349593495934959
0617_2_05,0617_2,0617_2_08,0617_2,0.08881839809674863
0617_2_05,0617_2,0211_2_02,0211_2,0.10576096302665522
0617_2_05,0617_2,0617_2_09,0617_2,0.09905316824471959
0617_2_05,0617_2,0032_2_02,0032_2,0.11797752808988765
0617_2_05,0617_2,0617_2_10,0617_2,0.14968376669009137
0617_2_05,0617_2,0401_2_10,0401_2,0.09244314013206163
0617_2_06,0617_2,0617_2_07,0617_2,0.1258223684210526
0617_2_06,0617_2,0230_2_10,0230_2,0.10676691729323308
0617_2_06,0617_2,0617_2_08,0617_2,0.09480812641083522
0617_2_06,0617_2,0361_2_06,0361_2,0.09977324263038549
0617_2_06,0617_2,0617_2_09,0617_2,0.10684931506849316
0617_2_06,0617_2,0384_2_02,0384_2,0.09902475618904724
0617_2_06,0617_2,0617_2_10,0617_2,0.11455108359133125
0617_2_06,0617_2,0135_2_02,0135_2,0.10878323932312649
0617_2_07,0617_2,0617_2_08,0617_2,0.19155844155844154
0617_2_07,0617_2,0474_2_08,0474_2,0.13633067440174038
0617_2_07,0617_2,0617_2_09,0617_2,0.14590747330960854
0617_2_07,0617_2,0334_2_05,0334_2,0.12028301886792453
0617_2_07,0617_2,0617_2_10,0617_2,0.11012311901504786
0617_2_07,0617_2,0480_2_10,0480_2,0.12143379663496708
0617_2_08,0617_2,0617_2_09,0617_2,0.25395348837209303
0617_2_08,0617_2,0390_2_09,0390_2,0.11276223776223776
0617_2_08,0617_2,0617_2_10,0617_2,0.19071518193224593
0617_2_08,0617_2,0049_2_03,0049_2,0.11681136543014996
0617_2_09,0617_2,0617_2_10,0617_2,0.13018867924528302
0617_2_09,0617_2,0192_2_10,0192_2,0.14695340501792117
2004_2_01,2004_2,2004_2_02,2004_2,0.11231393775372124
2004_2_01,2004_2,0438_2_07,0438_2,0.13558155540261527
2004_2_01,2004_2,2004_2_03,2004_2,0.10151515151515152
2004_2_01,2004_2,0066_2_06,0066_2,0.12021036814425244
2004_2_01,2004_2,2004_2_04,2004_2,0.11825572801182557
2004_2_01,2004_2,0539_2_05,0539_2,0.12070226773957571
2004_2_01,2004_2,2004_2_05,2004_2,0.10752688172043011
2004_2_01,2004_2,0056_2_02,0056_2,0.07779456193353475
2004_2_01,2004_2,2004_2_06,2004_2,0.12274096385542169
2004_2_01,2004_2,0004_2_10,0004_2,0.10365448504983389
2004_2_01,2004_2,2004_2_07,2004_2,0.09711286089238845
2004_2_01,2004_2,0590_2_03,0590_2,0.11205766710353866
2004_2_01,2004_2,2004_2_08,2004_2,0.1176948051948052
2004_2_01,2004_2,0300_2_08,0300_2,0.1234866828087167
2004_2_01,2004_2,2004_2_09,2004_2,0.10978184377199156
2004_2_01,2004_2,0492_2_08,0492_2,0.12137823022709475
2004_2_01,2004_2,2004_2_10,2004_2,0.12184571016582552
2004_2_01,2004_2,0136_2_09,0136_2,0.1266713581984518
2004_2_02,2004_2,2004_2_03,2004_2,0.13293650793650794
2004_2_02,2004_2,0541_2_03,0541_2,0.1367690782953419
2004_2_02,2004_2,2004_2_04,2004_2,0.18202764976958524
2004_2_02,2004_2,2075_2_03,2075_2,0.09554140127388536
2004_2_02,2004_2,2004_2_05,2004_2,0.16941176470588235
2004_2_02,2004_2,0009_2_10,0009_2,0.08722741433021808
2004_2_02,2004_2,2004_2_06,2004_2,0.1570552147239264
2004_2_02,2004_2,0436_2_06,0436_2,0.10710987996306558
2004_2_02,2004_2,2004_2_07,2004_2,0.10425020048115477
2004_2_02,2004_2,0158_2_06,0158_2,0.10794896957801765
2004_2_02,2004_2,2004_2_08,2004_2,0.148068669527897
2004_2_02,2004_2,2069_2_10,2069_2,0.1252465483234714
2004_2_02,2004_2,2004_2_09,2004_2,0.10413223140495868
2004_2_02,2004_2,0591_2_10,0591_2,0.12000000000000001
2004_2_02,2004_2,2004_2_10,2004_2,0.10060514372163387
2004_2_02,2004_2,0039_2_05,0039_2,0.10615521855486175
2004_2_03,2004_2,2004_2_04,2004_2,0.10757946210268947
2004_2_03,2004_2,2090_2_05,2090_2,0.10569777043765483
2004_2_03,2004_2,2004_2_05,2004_2,0.17763157894736842
2004_2_03,2004_2,0558_2_04,0558_2,0.12752858399296393
2004_2_03,2004_2,2004_2_06,2004_2,0.24079601990049754
2004_2_03,2004_2,0415_2_10,0415_2,0.10231023102310233
2004_2_03,2004_2,2004_2_07,2004_2,0.10094637223974763
2004_2_03,2004_2,0185_2_10,0185_2,0.08452830188679246
2004_2_03,2004_2,2004_2_08,2004_2,0.11371841155234658
2004_2_03,2004_2,0249_2_10,0249_2,0.11887550200803212
2004_2_03,2004_2,2004_2_09,2004_2,0.11167146974063398
2004_2_03,2004_2,0467_2_10,0467_2,0.09664209664209664
2004_2_03,2004_2,2004_2_10,2004_2,0.12000000000000001
2004_2_03,2004_2,0085_2_09,0085_2,0.17895608947804473
2004_2_04,2004_2,2004_2_05,2004_2,0.16804733727810647
2004_2_04,2004_2,0175_2_01,0175_2,0.08249312557286893
2004_2_04,2004_2,2004_2_06,2004_2,0.1108764519535375
2004_2_04,2004_2,0219_2_03,0219_2,0.10412371134020619
2004_2_04,2004_2,2004_2_07,2004_2,0.23137697516930023
2004_2_04,2004_2,0390_2_10,0390_2,0.0893760539629005
2004_2_04,2004_2,2004_2_08,2004_2,0.17653276955602537
2004_2_04,2004_2,2043_2_09,2043_2,0.09325842696629214
2004_2_04,2004_2,2004_2_09,2004_2,0.2096069868995633
2004_2_04,2004_2,0468_2_07,0468_2,0.10509554140127389
2004_2_04,2004_2,2004_2_10,2004_2,0.10555555555555557
2004_2_04,2004_2,0085_2_04,0085_2,0.112094395280236
2004_2_05,2004_2,2004_2_06,2004_2,0.19111969111969113
2004_2_05,2004_2,0502_2_06,0502_2,0.09940526762956671
2004_2_05,2004_2,2004_2_07,2004_2,0.12932790224032586
2004_2_05,2004_2,0179_2_10,0179_2,0.10539018503620273
2004_2_05,2004_2,2004_2_08,2004_2,0.1315538608198284
2004_2_05,2004_2,0096_2_07,0096_2,0.1362781954887218
2004_2_05,2004_2,2004_2_09,2004_2,0.10598413842826243
2004_2_05,2004_2,0190_2_01,0190_2,0.11029411764705883
2004_2_05,2004_2,2004_2_10,2004_2,0.10714285714285714
2004_2_05,2004_2,0335_2_04,0335_2,0.10991957104557643
2004_2_06,2004_2,2004_2_07,2004_2,0.09019607843137256
2004_2_06,2004_2,0234_2_03,0234_2,0.08974358974358977
2004_2_06,2004_2,2004_2_08,2004_2,0.1134185303514377
2004_2_06,2004_2,0280_2_01,0280_2,0.08995633187772925
2004_2_06,2004_2,2004_2_09,2004_2,0.13823529411764704
2004_2_06,2004_2,0273_2_09,0273_2,0.13307984790874525
2004_2_06,2004_2,2004_2_10,2004_2,0.09545804464973057
2004_2_06,2004_2,0036_2_06,0036_2,0.1396534148827727
2004_2_07,2004_2,2004_2_08,2004_2,0.11833855799373039
2004_2_07,2004_2,0201_2_07,0201_2,0.13963210702341136
2004_2_07,2004_2,2004_2_09,2004_2,0.21333333333333335
2004_2_07,2004_2,0192_2_08,0192_2,0.1263073209975865
2004_2_07,2004_2,2004_2_10,2004_2,0.12981904012588513
2004_2_07,2004_2,0564_2_06,0564_2,0.10415035238841033
2004_2_08,2004_2,2004_2_09,2004_2,0.11121764141898371
2004_2_08,2004_2,0513_2_02,0513_2,0.09426551453260017
2004_2_08,2004_2,2004_2_10,2004_2,0.08320251177394035
2004_2_08,2004_2,0587_2_06,0587_2,0.08817829457364341
2004_2_09,2004_2,2004_2_10,2004_2,0.13071895424836602
2004_2_09,2004_2,0584_2_06,0584_2,0.09455128205128206
2005_2_01,2005_2,2005_2_02,2005_2,0.16652789342214822
2005_2_01,2005_2,0039_2_08,0039_2,0.12223858615611193
2005_2_01,2005_2,2005_2_03,2005_2,0.12563667232597622
2005_2_01,2005_2,0085_2_07,0085_2,0.10462633451957296
2005_2_01,2005_2,2005_2_04,2005_2,0.16777408637873753
2005_2_01,2005_2,0180_2_03,0180_2,0.13233082706766916
2005_2_01,2005_2,2005_2_05,2005_2,0.18393574297188758
2005_2_01,2005_2,2069_2_07,2069_2,0.11805026656511802
2005_2_01,2005_2,2005_2_06,2005_2,0.1281657712970069
2005_2_01,2005_2,0004_2_09,0004_2,0.10743193524650478
2005_2_01,2005_2,2005_2_07,2005_2,0.11913626209977662
2005_2_01,2005_2,0214_2_04,0214_2,0.1204644412191582
2005_2_01,2005_2,2005_2_08,2005_2,0.13816280806572068
2005_2_01,2005_2,0045_2_01,0045_2,0.11011699931176876
2005_2_01,2005_2,2005_2_09,2005_2,0.12905911740216486
2005_2_01,2005_2,0401_2_05,0401_2,0.11551433389544685
2005_2_01,2005_2,2005_2_10,2005_2,0.11036789297658862
2005_2_01,2005_2,0371_2_02,0371_2,0.11856091578086672
2005_2_02,2005_2,2005_2_03,2005_2,0.12734864300626306
2005_2_02,2005_2,0451_2_04,0451_2,0.12488769092542677
2005_2_02,2005_2,2005_2_04,2005_2,0.1618705035971223
2005_2_02,2005_2,0458_2_06,0458_2,0.13924050632911392
2005_2_02,2005_2,2005_2_05,2005_2,0.20361990950226244
2005_2_02,2005_2,0239_2_03,0239_2,0.13185755534167468
2005_2_02,2005_2,2005_2_06,2005_2,0.10893246187363835
2005_2_02,2005_2,0498_2_05,0498_2,0.16932907348242812
2005_2_02,2005_2,2005_2_07,2005_2,0.20110192837465565
2005_2_02,2005_2,0228_2_03,0228_2,0.09980237154150197
2005_2_02,2005_2,2005_2_08,2005_2,0.13636363636363635
2005_2_02,2005_2,0427_2_01,0427_2,0.14073339940535182
2005_2_02,2005_2,2005_2_09,2005_2,0.21672555948174324
2005_2_02,2005_2,0538_2_08,0538_2,0.10320641282565131
2005_2_02,2005_2,2005_2_10,2005_2,0.11330049261083745
2005_2_02,2005_2,0613_2_02,0613_2,0.15318230852211434
2005_2_03,2005_2,2005_2_04,2005_2,0.11528608027327071
2005_2_03,2005_2,0167_2_02,0167_2,0.11248966087675766
2005_2_03,2005_2,2005_2_05,2005_2,0.12488849241748438
2005_2_03,2005_2,0390_2_04,0390_2,0.10772501771793054
2005_2_03,2005_2,2005_2_06,2005_2,0.11415168100078184
2005_2_03,2005_2,0371_2_07,0371_2,0.10141313383208646
2005_2_03,2005_2,2005_2_07,2005_2,0.14063926940639268
2005_2_03,2005_2,0083_2_08,0083_2,0.12139219015280135
2005_2_03,2005_2,2005_2_08,2005_2,0.11009870918754745
2005_2_03,2005_2,0371_2_03,0371_2,0.11996572407883462
2005_2_03,2005_2,2005_2_09,2005_2,0.1452081316553727
2005_2_03,2005_2,0189_2_04,0189_2,0.13518518518518519
2005_2_03,2005_2,2005_2_10,2005_2,0.1367588932806324
2005_2_03,2005_2,0161_2_06,0161_2,0.11074104912572856
2005_2_04,2005_2,2005_2_05,2005_2,0.078125
2005_2_04,2005_2,2080_2_05,2080_2,0.09424083769633508
2005_2_04,2005_2,2005_2_06,2005_2,0.1091703056768559
2005_2_04,2005_2,0016_2_03,0016_2,0.09921962095875138
2005_2_04,2005_2,2005_2_07,2005_2,0.09568874868559411
2005_2_04,2005_2,0401_2_09,0401_2,0.09969788519637462
2005_2_04,2005_2,2005_2_08,2005_2,0.18305084745762712
2005_2_04,2005_2,0130_2_08,0130_2,0.11599511599511601
2005_2_04,2005_2,2005_2_09,2005_2,0.0962962962962963
2005_2_04,2005_2,0285_2_06,0285_2,0.07032755298651253
2005_2_04,2005_2,2005_2_10,2005_2,0.12114771519659938
2005_2_04,2005_2,0161_2_08,0161_2,0.13821138211382117
2005_2_05,2005_2,2005_2_06,2005_2,0.096
2005_2_05,2005_2,2075_2_09,2075_2,0.13807531380753138
2005_2_05,2005_2,2005_2_07,2005_2,0.17375
2005_2_05,2005_2,0201_2_05,0201_2,0.1269035532994924
2005_2_05,2005_2,2005_2_08,2005_2,0.12512315270935961
2005_2_05,2005_2,0379_2_01,0379_2,0.13972286374133952
2005_2_05,2005_2,2005_2_09,2005_2,0.25802310654685495
2005_2_05,2005_2,0113_2_02,0113_2,0.1115702479338843
2005_2_05,2005_2,2005_2_10,2005_2,0.0982608695652174
2005_2_05,2005_2,2092_2_06,2092_2,0.14772727272727273
2005_2_06,2005_2,2005_2_07,2005_2,0.10461538461538461
2005_2_06,2005_2,0502_2_02,0502_2,0.09014321819713564
2005_2_06,2005_2,2005_2_08,2005_2,0.09530483531885076
2005_2_06,2005_2,2092_2_01,2092_2,0.09638554216867472
2005_2_06,2005_2,2005_2_09,2005_2,0.10100231303006939
2005_2_06,2005_2,0427_2_03,0427_2,0.15598455598455602
2005_2_06,2005_2,2005_2_10,2005_2,0.12243150684931507
2005_2_06,2005_2,0249_2_08,0249_2,0.1258223684210526
2005_2_07,2005_2,2005_2_08,2005_2,0.16459977452085683
2005_2_07,2005_2,0112_2_06,0112_2,0.10798122065727701
2005_2_07,2005_2,2005_2_09,2005_2,0.17913832199546487
2005_2_07,2005_2,0584_2_04,0584_2,0.1081771720613288
2005_2_07,2005_2,2005_2_10,2005_2,0.10865561694290977
2005_2_07,2005_2,0064_2_07,0064_2,0.10917431192660552
2005_2_08,2005_2,2005_2_09,2005_2,0.11611161116111608
2005_2_08,2005_2,0390_2_08,0390_2,0.10751879699248118
2005_2_08,2005_2,2005_2_10,2005_2,0.15108514190317196
2005_2_08,2005_2,0096_2_04,0096_2,0.13612565445026176
2005_2_09,2005_2,2005_2_10,2005_2,0.12715105162523901
2005_2_09,2005_2,0142_2_08,0142_2,0.13504464285714288
2006_2_01,2006_2,2006_2_02,2006_2,0.11334552102376598
2006_2_01,2006_2,0436_2_07,0436_2,0.14039125431530497
2006_2_01,2006_2,2006_2_03,2006_2,0.0914380714879468
2006_2_01,2006_2,0066_2_03,0066_2,0.08737092930897536
2006_2_01,2006_2,2006_2_04,2006_2,0.21408966148215922
2006_2_01,2006_2,0076_2_04,0076_2,0.111198738170347
2006_2_01,2006_2,2006_2_05,2006_2,0.11101836393989983
2006_2_01,2006_2,0612_2_01,0612_2,0.108300395256917
2006_2_01,2006_2,2006_2_06,2006_2,0.10317460317460318
2006_2_01,2006_2,0033_2_03,0033_2,0.08114374034003091
2006_2_01,2006_2,2006_2_07,2006_2,0.1243822075782537
2006_2_01,2006_2,0553_2_10,0553_2,0.08860759493670887
2006_2_01,2006_2,2006_2_08,2006_2,0.22076612903225806
2006_2_01,2006_2,0415_2_03,0415_2,0.09391839876828331
2006_2_01,2006_2,2006_2_09,2006_2,0.09991603694374476
2006_2_01,2006_2,0318_2_10,0318_2,0.0960960960960961
2006_2_01,2006_2,2006_2_10,2006_2,0.10901639344262296
2006_2_01,2006_2,0360_2_01,0360_2,0.10548172757475084
2006_2_02,2006_2,2006_2_03,2006_2,0.13065326633165827
2006_2_02,2006_2,0228_2_02,0228_2,0.10088148873653283
2006_2_02,2006_2,2006_2_04,2006_2,0.10501567398119123
2006_2_02,2006_2,2080_2_04,2080_2,0.11428571428571428
2006_2_02,2006_2,2006_2_05,2006_2,0.14173228346456693
2006_2_02,2006_2,0511_2_05,0511_2,0.14844444444444443
2006_2_02,2006_2,2006_2_06,2006_2,0.1318181818181818
2006_2_02,2006_2,0161_2_04,0161_2,0.14023372287145242
2006_2_02,2006_2,2006_2_07,2006_2,0.18600823045267487
2006_2_02,2006_2,2069_2_06,2069_2,0.09927797833935018
2006_2_02,2006_2,2006_2_08,2006_2,0.10008481764206954
2006_2_02,2006_2,0400_2_02,0400_2,0.10513447432762836
2006_2_02,2006_2,2006_2_09,2006_2,0.11883802816901408
2006_2_02,2006_2,2069_2_07,2069_2,0.11892963330029734
2006_2_02,2006_2,2006_2_10,2006_2,0.12973883740522324
2006_2_02,2006_2,0617_2_01,0617_2,0.1181959564541213
2006_2_03,2006_2,2006_2_04,2006_2,0.130879345603272
2006_2_03,2006_2,0158_2_10,0158_2,0.1254355400696864
2006_2_03,2006_2,2006_2_05,2006_2,0.10683424980361352
2006_2_03,2006_2,0390_2_01,0390_2,0.10127478753541076
2006_2_03,2006_2,2006_2_06,2006_2,0.24591381872213966
2006_2_03,2006_2,0010_2_08,0010_2,0.0844875346260388
2006_2_03,2006_2,2006_2_07,2006_2,0.1256106071179344
2006_2_03,2006_2,2004_2_03,2004_2,0.13686911890504705
2006_2_03,2006_2,2006_2_08,2006_2,0.15358067299396028
2006_2_03,2006_2,2089_2_02,2089_2,0.14424514200298955
2006_2_03,2006_2,2006_2_09,2006_2,0.22238805970149253
2006_2_03,2006_2,0373_2_02,0373_2,0.12735849056603774
