probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0468_2_02,0468_2,0468_2_09,0468_2,0.1239515377446412
0468_2_02,0468_2,0361_2_01,0361_2,0.12436974789915971
0468_2_02,0468_2,0468_2_10,0468_2,0.11999999999999998
0468_2_02,0468_2,0230_2_02,0230_2,0.09635036496350365
0468_2_03,0468_2,0468_2_04,0468_2,0.1362290227048371
0468_2_03,0468_2,0370_2_03,0370_2,0.08633093525179857
0468_2_03,0468_2,0468_2_05,0468_2,0.11032388663967611
0468_2_03,0468_2,0425_2_01,0425_2,0.0963855421686747
0468_2_03,0468_2,0468_2_06,0468_2,0.08960000000000001
0468_2_03,0468_2,2006_2_02,2006_2,0.10446428571428573
0468_2_03,0468_2,0468_2_07,0468_2,0.10253998118532454
0468_2_03,0468_2,0451_2_05,0451_2,0.09247648902821318
0468_2_03,0468_2,0468_2_08,0468_2,0.09457236842105264
0468_2_03,0468_2,0512_2_04,0512_2,0.13945857260049221
0468_2_03,0468_2,0468_2_09,0468_2,0.1085494716618636
0468_2_03,0468_2,0167_2_08,0167_2,0.08952702702702703
0468_2_03,0468_2,0468_2_10,0468_2,0.09531914893617023
0468_2_03,0468_2,0254_2_10,0254_2,0.13076199435559738
0468_2_04,0468_2,0468_2_05,0468_2,0.09425493716337524
0468_2_04,0468_2,0166_2_10,0166_2,0.12126111560226355
0468_2_04,0468_2,0468_2_06,0468_2,0.08546255506607929
0468_2_04,0468_2,2006_2_02,2006_2,0.1229428848015489
0468_2_04,0468_2,0468_2_07,0468_2,0.08613264427217918
0468_2_04,0468_2,0142_2_09,0142_2,0.09895833333333333
0468_2_04,0468_2,0468_2_08,0468_2,0.10698496905393458
0468_2_04,0468_2,0411_2_06,0411_2,0.12537917087967645
0468_2_04,0468_2,0468_2_09,0468_2,0.11063094209161625
0468_2_04,0468_2,0524_2_09,0524_2,0.1389452332657201
0468_2_04,0468_2,0468_2_10,0468_2,0.10490196078431373
0468_2_04,0468_2,2006_2_04,2006_2,0.12007684918347744
0468_2_05,0468_2,0468_2_06,0468_2,0.19880239520958085
0468_2_05,0468_2,2040_2_03,2040_2,0.12335216572504708
0468_2_05,0468_2,0468_2_07,0468_2,0.25119047619047613
0468_2_05,0468_2,0195_2_03,0195_2,0.12394067796610171
0468_2_05,0468_2,0468_2_08,0468_2,0.10422282120395329
0468_2_05,0468_2,0367_2_07,0367_2,0.1168451801363194
0468_2_05,0468_2,0468_2_09,0468_2,0.11036468330134358
0468_2_05,0468_2,0590_2_01,0590_2,0.10973084886128363
0468_2_05,0468_2,0468_2_10,0468_2,0.12660944206008584
0468_2_05,0468_2,0259_2_10,0259_2,0.12346938775510202
0468_2_06,0468_2,0468_2_07,0468_2,0.18013856812933027
0468_2_06,0468_2,0402_2_03,0402_2,0.1377952755905512
0468_2_06,0468_2,0468_2_08,0468_2,0.15292712066905614
0468_2_06,0468_2,2089_2_09,2089_2,0.10631895687061182
0468_2_06,0468_2,0468_2_09,0468_2,0.12403100775193794
0468_2_06,0468_2,0360_2_06,0360_2,0.12297734627831715
0468_2_06,0468_2,0468_2_10,0468_2,0.10816326530612246
0468_2_06,0468_2,0159_2_10,0159_2,0.12379935965848451
0468_2_07,0468_2,0468_2_08,0468_2,0.12568306010928965
0468_2_07,0468_2,0181_2_05,0181_2,0.0851063829787234
0468_2_07,0468_2,0468_2_09,0468_2,0.12628336755646816
0468_2_07,0468_2,0003_2_03,0003_2,0.12806324110671938
0468_2_07,0468_2,0468_2_10,0468_2,0.11111111111111112
0468_2_07,0468_2,0136_2_08,0136_2,0.12012987012987014
0468_2_08,0468_2,0468_2_09,0468_2,0.10299003322259136
0468_2_08,0468_2,0110_2_05,0110_2,0.0972078593588418
0468_2_08,0468_2,0468_2_10,0468_2,0.10352422907488987
0468_2_08,0468_2,0446_2_08,0446_2,0.11607142857142859
0468_2_09,0468_2,0468_2_10,0468_2,0.21436227224008572
0468_2_09,0468_2,0063_2_05,0063_2,0.0854149879129734
0474_2_01,0474_2,0474_2_02,0474_2,0.09814323607427056
0474_2_01,0474_2,0039_2_09,0039_2,0.0819234194122885
0474_2_01,0474_2,0474_2_03,0474_2,0.07327586206896554
0474_2_01,0474_2,2045_2_08,2045_2,0.08275862068965517
0474_2_01,0474_2,0474_2_04,0474_2,0.10772833723653395
0474_2_01,0474_2,0039_2_07,0039_2,0.0854853072128228
0474_2_01,0474_2,0474_2_05,0474_2,0.09282700421940929
0474_2_01,0474_2,0067_2_08,0067_2,0.08544027898866609
0474_2_01,0474_2,0474_2_06,0474_2,0.08113590263691683
0474_2_01,0474_2,0427_2_02,0427_2,0.09489916963226572
0474_2_01,0474_2,0474_2_07,0474_2,0.08568443051201671
0474_2_01,0474_2,0401_2_01,0401_2,0.09888888888888889
0474_2_01,0474_2,0474_2_08,0474_2,0.09720670391061452
0474_2_01,0474_2,0082_2_04,0082_2,0.11964873765093303
0474_2_01,0474_2,0474_2_09,0474_2,0.08755760368663595
0474_2_01,0474_2,2040_2_03,2040_2,0.09326923076923077
0474_2_01,0474_2,0474_2_10,0474_2,0.1217008797653959
0474_2_01,0474_2,0067_2_04,0067_2,0.07888631090487239
0474_2_02,0474_2,0474_2_03,0474_2,0.114519427402863
0474_2_02,0474_2,0371_2_10,0371_2,0.10751665080875358
0474_2_02,0474_2,0474_2_04,0474_2,0.13111545988258316
0474_2_02,0474_2,0066_2_07,0066_2,0.13071200850159406
0474_2_02,0474_2,0474_2_05,0474_2,0.13463514902363824
0474_2_02,0474_2,0542_2_09,0542_2,0.10790697674418603
0474_2_02,0474_2,0474_2_06,0474_2,0.10151187904967603
0474_2_02,0474_2,0243_2_08,0243_2,0.10973282442748093
0474_2_02,0474_2,0474_2_07,0474_2,0.12441860465116279
0474_2_02,0474_2,0588_2_06,0588_2,0.11888888888888889
0474_2_02,0474_2,0474_2_08,0474_2,0.11978609625668452
0474_2_02,0474_2,0239_2_09,0239_2,0.12183908045977011
0474_2_02,0474_2,0474_2_09,0474_2,0.10644831115660185
0474_2_02,0474_2,0531_2_02,0531_2,0.12356687898089172
0474_2_02,0474_2,0474_2_10,0474_2,0.21111111111111105
0474_2_02,0474_2,0442_2_02,0442_2,0.10422812192723697
0474_2_03,0474_2,0474_2_04,0474_2,0.2753277711561382
0474_2_03,0474_2,0142_2_07,0142_2,0.1088314005352364
0474_2_03,0474_2,0474_2_05,0474_2,0.20964566929133857
0474_2_03,0474_2,0446_2_08,0446_2,0.10009182736455463
0474_2_03,0474_2,0474_2_06,0474_2,0.10044843049327355
0474_2_03,0474_2,0318_2_07,0318_2,0.11833688699360342
0474_2_03,0474_2,0474_2_07,0474_2,0.11913043478260867
0474_2_03,0474_2,0574_2_10,0574_2,0.15120593692022263
0474_2_03,0474_2,0474_2_08,0474_2,0.10450297366185218
0474_2_03,0474_2,2045_2_04,2045_2,0.14870395634379263
0474_2_03,0474_2,0474_2_09,0474_2,0.10125448028673836
0474_2_03,0474_2,0539_2_05,0539_2,0.11311787072243347
0474_2_03,0474_2,0474_2_10,0474_2,0.25647058823529406
0474_2_03,0474_2,0415_2_09,0415_2,0.10240963855421685
0474_2_04,0474_2,0474_2_05,0474_2,0.2681564245810056
0474_2_04,0474_2,0590_2_07,0590_2,0.12435233160621759
0474_2_04,0474_2,0474_2_06,0474_2,0.09645131938125567
0474_2_04,0474_2,0026_2_09,0026_2,0.10246305418719212
0474_2_04,0474_2,0474_2_07,0474_2,0.10736468500443656
0474_2_04,0474_2,0556_2_09,0556_2,0.11951848667239896
0474_2_04,0474_2,0474_2_08,0474_2,0.14188267394270124
0474_2_04,0474_2,0179_2_02,0179_2,0.0967741935483871
0474_2_04,0474_2,0474_2_09,0474_2,0.10805084745762711
0474_2_04,0474_2,0497_2_02,0497_2,0.10462074978204011
0474_2_04,0474_2,0474_2_10,0474_2,0.20652173913043478
0474_2_04,0474_2,0389_2_01,0389_2,0.07633587786259542
0474_2_05,0474_2,0474_2_06,0474_2,0.09744013212221306
0474_2_05,0474_2,0598_2_10,0598_2,0.10059171597633136
0474_2_05,0474_2,0474_2_07,0474_2,0.14907508161044614
0474_2_05,0474_2,0590_2_01,0590_2,0.0930053804765565
0474_2_05,0474_2,0474_2_08,0474_2,0.1344621513944223
0474_2_05,0474_2,0230_2_06,0230_2,0.09900990099009901
0474_2_05,0474_2,0474_2_09,0474_2,0.11399443929564412
0474_2_05,0474_2,0384_2_09,0384_2,0.09200000000000001
0474_2_05,0474_2,0474_2_10,0474_2,0.17875920084121977
0474_2_05,0474_2,0166_2_08,0166_2,0.10549777117384841
0474_2_06,0474_2,0474_2_07,0474_2,0.2671232876712329
0474_2_06,0474_2,0553_2_09,0553_2,0.15288220551378448
0474_2_06,0474_2,0474_2_08,0474_2,0.1536286522148916
0474_2_06,0474_2,0045_2_04,0045_2,0.16431451612903225
0474_2_06,0474_2,0474_2_09,0474_2,0.19105199516324062
0474_2_06,0474_2,2006_2_06,2006_2,0.14056603773584905
0474_2_06,0474_2,0474_2_10,0474_2,0.15570175438596492
0474_2_06,0474_2,0085_2_07,0085_2,0.1129032258064516
0474_2_07,0474_2,0474_2_08,0474_2,0.1842364532019704
0474_2_07,0474_2,0159_2_07,0159_2,0.1559040590405904
0474_2_07,0474_2,0474_2_09,0474_2,0.2065081351689612
0474_2_07,0474_2,0614_2_02,0614_2,0.1295206055508831
0474_2_07,0474_2,0474_2_10,0474_2,0.2076215505913272
0474_2_07,0474_2,0155_2_07,0155_2,0.17458563535911603
0474_2_08,0474_2,0474_2_09,0474_2,0.22268907563025211
0474_2_08,0474_2,0054_2_09,0054_2,0.19693654266958424
0474_2_08,0474_2,0474_2_10,0474_2,0.18461538461538463
0474_2_08,0474_2,0531_2_09,0531_2,0.23950617283950618
0474_2_09,0474_2,0474_2_10,0474_2,0.10515873015873016
0474_2_09,0474_2,0480_2_07,0480_2,0.14794816414686826
0480_2_01,0480_2,0480_2_02,0480_2,0.10424422933730454
0480_2_01,0480_2,0266_2_06,0266_2,0.09633911368015412
0480_2_01,0480_2,0480_2_03,0480_2,0.13166144200626959
0480_2_01,0480_2,0379_2_01,0379_2,0.10191570881226053
0480_2_01,0480_2,0480_2_04,0480_2,0.13248945147679325
0480_2_01,0480_2,0515_2_09,0515_2,0.11297376093294463
0480_2_01,0480_2,0480_2_05,0480_2,0.09305873379099924
0480_2_01,0480_2,0613_2_08,0613_2,0.12508884150675195
0480_2_01,0480_2,0480_2_06,0480_2,0.10458991723100078
0480_2_01,0480_2,0065_2_03,0065_2,0.10151187904967603
0480_2_01,0480_2,0480_2_07,0480_2,0.19217391304347825
0480_2_01,0480_2,0211_2_08,0211_2,0.1222707423580786
0480_2_01,0480_2,0480_2_08,0480_2,0.10273972602739727
0480_2_01,0480_2,0308_2_04,0308_2,0.13842058562555454
0480_2_01,0480_2,0480_2_09,0480_2,0.12745098039215685
0480_2_01,0480_2,0110_2_05,0110_2,0.132375189107413
0480_2_01,0480_2,0480_2_10,0480_2,0.11631944444444445
0480_2_01,0480_2,0296_2_07,0296_2,0.12206216830932524
0480_2_02,0480_2,0480_2_03,0480_2,0.136226034308779
0480_2_02,0480_2,0590_2_07,0590_2,0.1315042573320719
0480_2_02,0480_2,0480_2_04,0480_2,0.16347237880496054
0480_2_02,0480_2,0083_2_07,0083_2,0.17326732673267325
0480_2_02,0480_2,0480_2_05,0480_2,0.12037037037037035
0480_2_02,0480_2,0019_2_05,0019_2,0.1804029304029304
0480_2_02,0480_2,0480_2_06,0480_2,0.10070052539404555
0480_2_02,0480_2,0230_2_09,0230_2,0.15779645191409897
0480_2_02,0480_2,0480_2_07,0480_2,0.17857142857142858
0480_2_02,0480_2,0074_2_06,0074_2,0.09410801963993455
0480_2_02,0480_2,0480_2_08,0480_2,0.12031558185404341
0480_2_02,0480_2,0192_2_02,0192_2,0.15023923444976076
0480_2_02,0480_2,0480_2_09,0480_2,0.2130952380952381
0480_2_02,0480_2,0195_2_02,0195_2,0.15294117647058825
0480_2_02,0480_2,0480_2_10,0480_2,0.10286320254506894
0480_2_02,0480_2,0135_2_04,0135_2,0.2083780880773362
0480_2_03,0480_2,0480_2_04,0480_2,0.15593561368209255
0480_2_03,0480_2,0373_2_02,0373_2,0.14657415437987859
0480_2_03,0480_2,0480_2_05,0480_2,0.1167820069204152
0480_2_03,0480_2,0559_2_05,0559_2,0.144473455178416
0480_2_03,0480_2,0480_2_06,0480_2,0.13856589147286819
0480_2_03,0480_2,0161_2_05,0161_2,0.13629032258064516
0480_2_03,0480_2,0480_2_07,0480_2,0.10300751879699248
0480_2_03,0480_2,0266_2_09,0266_2,0.15842490842490842
0480_2_03,0480_2,0480_2_08,0480_2,0.15154440154440155
0480_2_03,0480_2,0438_2_08,0438_2,0.16100957354221063
0480_2_03,0480_2,0480_2_09,0480_2,0.1684027777777778
0480_2_03,0480_2,0151_2_05,0151_2,0.14335664335664336
0480_2_03,0480_2,0480_2_10,0480_2,0.19902439024390245
0480_2_03,0480_2,0550_2_05,0550_2,0.1305732484076433
0480_2_04,0480_2,0480_2_05,0480_2,0.1257285595337219
0480_2_04,0480_2,0264_2_07,0264_2,0.1402439024390244
0480_2_04,0480_2,0480_2_06,0480_2,0.10347322720694646
0480_2_04,0480_2,0215_2_07,0215_2,0.12177985948477751
0480_2_04,0480_2,0480_2_07,0480_2,0.11085450346420324
0480_2_04,0480_2,0130_2_06,0130_2,0.146795827123696
0480_2_04,0480_2,0480_2_08,0480_2,0.11046025104602508
0480_2_04,0480_2,0515_2_05,0515_2,0.1375310687655344
0480_2_04,0480_2,0480_2_09,0480_2,0.137429264349232
0480_2_04,0480_2,0168_2_08,0168_2,0.1363265306122449
0480_2_04,0480_2,0480_2_10,0480_2,0.14545454545454545
0480_2_04,0480_2,0257_2_09,0257_2,0.14967259120673526
0480_2_05,0480_2,0480_2_06,0480_2,0.18518518518518517
0480_2_05,0480_2,0379_2_06,0379_2,0.10071301247771837
0480_2_05,0480_2,0480_2_07,0480_2,0.15075376884422106
0480_2_05,0480_2,0474_2_01,0474_2,0.15365853658536582
0480_2_05,0480_2,0480_2_08,0480_2,0.12083333333333335
0480_2_05,0480_2,2008_2_10,2008_2,0.11343612334801761
0480_2_05,0480_2,0480_2_09,0480_2,0.0890890890890891
0480_2_05,0480_2,0174_2_10,0174_2,0.13770794824399257
0480_2_05,0480_2,0480_2_10,0480_2,0.09693251533742334
0480_2_05,0480_2,0400_2_02,0400_2,0.09405501330967171
0480_2_06,0480_2,0480_2_07,0480_2,0.1313131313131313
0480_2_06,0480_2,0225_2_05,0225_2,0.11748381128584645
0480_2_06,0480_2,0480_2_08,0480_2,0.13088109495295125
0480_2_06,0480_2,0415_2_09,0415_2,0.12531120331950207
0480_2_06,0480_2,0480_2_09,0480_2,0.12927054478301014
0480_2_06,0480_2,2043_2_05,2043_2,0.10953346855983773
0480_2_06,0480_2,0480_2_10,0480_2,0.1035923141186299
0480_2_06,0480_2,0063_2_02,0063_2,0.10696517412935323
0480_2_07,0480_2,0480_2_08,0480_2,0.07013201320132012
0480_2_07,0480_2,0541_2_01,0541_2,0.08394458027709861
0480_2_07,0480_2,0480_2_09,0480_2,0.09016393442622951
0480_2_07,0480_2,0613_2_10,0613_2,0.08680851063829788
0480_2_07,0480_2,0480_2_10,0480_2,0.09285714285714286
0480_2_07,0480_2,0050_2_05,0050_2,0.11020408163265306
0480_2_08,0480_2,0480_2_09,0480_2,0.09168241965973535
0480_2_08,0480_2,0082_2_09,0082_2,0.12057416267942582
0480_2_08,0480_2,0480_2_10,0480_2,0.09554831704668838
0480_2_08,0480_2,0121_2_01,0121_2,0.09484873262469339
0480_2_09,0480_2,0480_2_10,0480_2,0.12842105263157896
0480_2_09,0480_2,0056_2_04,0056_2,0.19166666666666668
0484_2_01,0484_2,0484_2_02,0484_2,0.14876760563380279
0484_2_01,0484_2,0446_2_03,0446_2,0.11510791366906475
0484_2_01,0484_2,0484_2_03,0484_2,0.15343443354148079
0484_2_01,0484_2,2005_2_07,2005_2,0.14321398834304747
0484_2_01,0484_2,0484_2_04,0484_2,0.10299295774647889
0484_2_01,0484_2,0442_2_08,0442_2,0.12458193979933108
0484_2_01,0484_2,0484_2_05,0484_2,0.17832764505119453
0484_2_01,0484_2,0045_2_01,0045_2,0.12629161882893225
0484_2_01,0484_2,0484_2_06,0484_2,0.14090520922288644
0484_2_01,0484_2,0595_2_03,0595_2,0.175422138836773
0484_2_01,0484_2,0484_2_07,0484_2,0.16159860990443092
0484_2_01,0484_2,0136_2_01,0136_2,0.1296111665004985
0484_2_01,0484_2,0484_2_08,0484_2,0.201980198019802
0484_2_01,0484_2,0135_2_01,0135_2,0.15434380776340112
0484_2_01,0484_2,0484_2_09,0484_2,0.1450381679389313
0484_2_01,0484_2,0074_2_07,0074_2,0.1583411875589067
0484_2_01,0484_2,0484_2_10,0484_2,0.14570685169124023
0484_2_01,0484_2,0328_2_06,0328_2,0.14917127071823205
0484_2_02,0484_2,0484_2_03,0484_2,0.10185185185185185
0484_2_02,0484_2,0590_2_04,0590_2,0.08148804251550044
0484_2_02,0484_2,0484_2_04,0484_2,0.08076225045372051
0484_2_02,0484_2,0559_2_01,0559_2,0.0840751730959446
0484_2_02,0484_2,0484_2_05,0484_2,0.08294062205466542
0484_2_02,0484_2,0373_2_10,0373_2,0.13483146067415733
0484_2_02,0484_2,0484_2_06,0484_2,0.10548523206751055
0484_2_02,0484_2,0273_2_02,0273_2,0.08024691358024691
0484_2_02,0484_2,0484_2_07,0484_2,0.10666666666666665
0484_2_02,0484_2,0110_2_05,0110_2,0.09608938547486033
0484_2_02,0484_2,0484_2_08,0484_2,0.17098445595854922
0484_2_02,0484_2,0480_2_06,0480_2,0.09430051813471503
0484_2_02,0484_2,0484_2_09,0484_2,0.21301020408163265
0484_2_02,0484_2,0046_2_01,0046_2,0.09468085106382979
0484_2_02,0484_2,0484_2_10,0484_2,0.183206106870229
0484_2_02,0484_2,0492_2_06,0492_2,0.11307767944936088
0484_2_03,0484_2,0484_2_04,0484_2,0.09456521739130434
0484_2_03,0484_2,0356_2_01,0356_2,0.06585365853658537
0484_2_03,0484_2,0484_2_05,0484_2,0.06753006475485661
0484_2_03,0484_2,0518_2_10,0518_2,0.07550482879719052
0484_2_03,0484_2,0484_2_06,0484_2,0.06910994764397906
0484_2_03,0484_2,0239_2_04,0239_2,0.09798270893371758
0484_2_03,0484_2,0484_2_07,0484_2,0.08740894901144641
0484_2_03,0484_2,0550_2_07,0550_2,0.08435072142064373
0484_2_03,0484_2,0484_2_08,0484_2,0.11704312114989734
0484_2_03,0484_2,0502_2_10,0502_2,0.08480565371024736
0484_2_03,0484_2,0484_2_09,0484_2,0.12853773584905662
0484_2_03,0484_2,0039_2_02,0039_2,0.0876979293544458
0484_2_03,0484_2,0484_2_10,0484_2,0.14184397163120568
0484_2_03,0484_2,0467_2_05,0467_2,0.060528559249786874
0484_2_04,0484_2,0484_2_05,0484_2,0.11821366024518389
0484_2_04,0484_2,0367_2_10,0367_2,0.09855072463768116
0484_2_04,0484_2,0484_2_06,0484_2,0.087248322147651
0484_2_04,0484_2,0451_2_10,0451_2,0.08922558922558922
0484_2_04,0484_2,0484_2_07,0484_2,0.11277533039647578
0484_2_04,0484_2,0029_2_01,0029_2,0.07770800627943486
0484_2_04,0484_2,0484_2_08,0484_2,0.11514522821576761
0484_2_04,0484_2,0227_2_10,0227_2,0.07173601147776183
0484_2_04,0484_2,0484_2_09,0484_2,0.09106830122591944
0484_2_04,0484_2,0444_2_10,0444_2,0.10010427528675704
0484_2_04,0484_2,0484_2_10,0484_2,0.10020449897750511
0484_2_04,0484_2,0181_2_08,0181_2,0.11200000000000002
0484_2_05,0484_2,0484_2_06,0484_2,0.06447831184056271
0484_2_05,0484_2,0146_2_07,0146_2,0.07334963325183375
0484_2_05,0484_2,0484_2_07,0484_2,0.09036860879904875
0484_2_05,0484_2,0474_2_06,0474_2,0.1225577264653641
0484_2_05,0484_2,0484_2_08,0484_2,0.10663198959687907
0484_2_05,0484_2,0002_2_06,0002_2,0.08041958041958042
0484_2_05,0484_2,0484_2_09,0484_2,0.10489510489510491
0484_2_05,0484_2,0240_2_09,0240_2,0.09449760765550239
0484_2_05,0484_2,0484_2_10,0484_2,0.07654320987654321
0484_2_05,0484_2,0591_2_07,0591_2,0.06737247353224253
0484_2_06,0484_2,0484_2_07,0484_2,0.12849162011173185
0484_2_06,0484_2,0598_2_09,0598_2,0.07926829268292683
0484_2_06,0484_2,0484_2_08,0484_2,0.11764705882352941
0484_2_06,0484_2,0214_2_02,0214_2,0.0794148380355277
0484_2_06,0484_2,0484_2_09,0484_2,0.08152173913043478
0484_2_06,0484_2,0613_2_07,0613_2,0.09253065774804906
0484_2_06,0484_2,0484_2_10,0484_2,0.09776833156216791
0484_2_06,0484_2,0230_2_04,0230_2,0.09777347531461765
0484_2_07,0484_2,0484_2_08,0484_2,0.17695473251028807
0484_2_07,0484_2,0192_2_08,0192_2,0.12345679012345681
0484_2_07,0484_2,0484_2_09,0484_2,0.10765349032800672
0484_2_07,0484_2,0590_2_07,0590_2,0.16268788682581783
0484_2_07,0484_2,0484_2_10,0484_2,0.12164948453608249
0484_2_07,0484_2,0559_2_04,0559_2,0.12310437109723461
0484_2_08,0484_2,0484_2_09,0484_2,0.08905380333951762
0484_2_08,0484_2,0180_2_08,0180_2,0.0797979797979798
0484_2_08,0484_2,0484_2_10,0484_2,0.09611829944547133
0484_2_08,0484_2,0076_2_04,0076_2,0.07996051332675222
0484_2_09,0484_2,0484_2_10,0484_2,0.1513583441138422
0484_2_09,0484_2,2004_2_02,2004_2,0.08860759493670886
0492_2_01,0492_2,0492_2_02,0492_2,0.1079967023907667
0492_2_01,0492_2,0239_2_07,0239_2,0.0982824427480916
0492_2_01,0492_2,0492_2_03,0492_2,0.0692090395480226
0492_2_01,0492_2,0167_2_06,0167_2,0.10243183492999261
0492_2_01,0492_2,0492_2_04,0492_2,0.0800865800865801
0492_2_01,0492_2,0076_2_02,0076_2,0.0817790530846485
0492_2_01,0492_2,0492_2_05,0492_2,0.09346504559270517
0492_2_01,0492_2,0360_2_07,0360_2,0.10134529147982065
0492_2_01,0492_2,0492_2_06,0492_2,0.07002360346184107
0492_2_01,0492_2,0454_2_10,0454_2,0.10148975791433892
0492_2_01,0492_2,0492_2_07,0492_2,0.1178318931657502
0492_2_01,0492_2,0085_2_05,0085_2,0.09403107113654947
0492_2_01,0492_2,0492_2_08,0492_2,0.07329462989840348
0492_2_01,0492_2,0425_2_08,0425_2,0.08636688079942899
0492_2_01,0492_2,0492_2_09,0492_2,0.10727969348659004
0492_2_01,0492_2,0538_2_01,0538_2,0.07493956486704272
0492_2_01,0492_2,0492_2_10,0492_2,0.07309721175584025
0492_2_01,0492_2,0118_2_03,0118_2,0.13485280151946816
0492_2_02,0492_2,0492_2_03,0492_2,0.1706081081081081
0492_2_02,0492_2,0411_2_01,0411_2,0.1302250803858521
0492_2_02,0492_2,0492_2_04,0492_2,0.10799999999999997
0492_2_02,0492_2,2089_2_06,2089_2,0.1401639344262295
0492_2_02,0492_2,0492_2_05,0492_2,0.12057877813504823
0492_2_02,0492_2,2092_2_02,2092_2,0.14176570458404075
0492_2_02,0492_2,0492_2_06,0492_2,0.12366912366912367
0492_2_02,0492_2,2005_2_05,2005_2,0.11078717201166181
0492_2_02,0492_2,0492_2_07,0492_2,0.19930974978429683
0492_2_02,0492_2,0285_2_05,0285_2,0.1484375
0492_2_02,0492_2,0492_2_08,0492_2,0.16198501872659177
0492_2_02,0492_2,0096_2_08,0096_2,0.10795454545454546
0492_2_02,0492_2,0492_2_09,0492_2,0.1328382838283828
0492_2_02,0492_2,0411_2_08,0411_2,0.11958266452648475
0492_2_02,0492_2,0492_2_10,0492_2,0.11773700305810397
0492_2_02,0492_2,0401_2_09,0401_2,0.125
0492_2_03,0492_2,0492_2_04,0492_2,0.14163498098859317
0492_2_03,0492_2,0040_2_04,0040_2,0.11083944580277098
0492_2_03,0492_2,0492_2_05,0492_2,0.09803921568627452
0492_2_03,0492_2,2075_2_06,2075_2,0.11339285714285716
0492_2_03,0492_2,0492_2_06,0492_2,0.11386986301369863
0492_2_03,0492_2,2058_2_03,2058_2,0.11612903225806454
0492_2_03,0492_2,0492_2_07,0492_2,0.16780238500851788
0492_2_03,0492_2,2091_2_07,2091_2,0.08819018404907975
0492_2_03,0492_2,0492_2_08,0492_2,0.16830708661417323
0492_2_03,0492_2,0003_2_10,0003_2,0.08220338983050847
0492_2_03,0492_2,0492_2_09,0492_2,0.09764918625678119
0492_2_03,0492_2,0004_2_10,0004_2,0.09114359415305245
0492_2_03,0492_2,0492_2_10,0492_2,0.09264931087289434
0492_2_03,0492_2,0512_2_04,0512_2,0.0806697108066971
0492_2_04,0492_2,0492_2_05,0492_2,0.13687943262411348
0492_2_04,0492_2,0010_2_03,0010_2,0.11385061638868746
0492_2_04,0492_2,0492_2_06,0492_2,0.10638297872340427
0492_2_04,0492_2,0498_2_04,0498_2,0.10200523103748911
0492_2_04,0492_2,0492_2_07,0492_2,0.12327656123276559
0492_2_04,0492_2,0500_2_09,0500_2,0.12061068702290076
0492_2_04,0492_2,0492_2_08,0492_2,0.19345011424219344
0492_2_04,0492_2,0112_2_01,0112_2,0.095900439238653
0492_2_04,0492_2,0492_2_09,0492_2,0.08415032679738563
0492_2_04,0492_2,0008_2_09,0008_2,0.09664209664209665
0492_2_04,0492_2,0492_2_10,0492_2,0.1619047619047619
0492_2_04,0492_2,0442_2_02,0442_2,0.0980735551663748
0492_2_05,0492_2,0492_2_06,0492_2,0.13095238095238096
0492_2_05,0492_2,0069_2_07,0069_2,0.1102880658436214
0492_2_05,0492_2,0492_2_07,0492_2,0.09482758620689655
0492_2_05,0492_2,0174_2_08,0174_2,0.08499566348655681
0492_2_05,0492_2,0492_2_08,0492_2,0.10014947683109118
0492_2_05,0492_2,0157_2_08,0157_2,0.0947075208913649
0492_2_05,0492_2,0492_2_09,0492_2,0.08312128922815945
0492_2_05,0492_2,0201_2_07,0201_2,0.08640939597315436
0492_2_05,0492_2,0492_2_10,0492_2,0.17830188679245282
0492_2_05,0492_2,0289_2_07,0289_2,0.08798646362098139
0492_2_06,0492_2,0492_2_07,0492_2,0.12733748886910062
0492_2_06,0492_2,0270_2_03,0270_2,0.11546840958605664
0492_2_06,0492_2,0492_2_08,0492_2,0.10782442748091606
0492_2_06,0492_2,0360_2_06,0360_2,0.12123974475843206
0492_2_06,0492_2,0492_2_09,0492_2,0.09491525423728815
0492_2_06,0492_2,0004_2_01,0004_2,0.08537616229923922
0492_2_06,0492_2,0492_2_10,0492_2,0.11178247734138974
0492_2_06,0492_2,0361_2_09,0361_2,0.11295336787564766
0492_2_07,0492_2,0492_2_08,0492_2,0.13144329896907217
0492_2_07,0492_2,0248_2_05,0248_2,0.12427745664739882
0492_2_07,0492_2,0492_2_09,0492_2,0.12657290895632864
0492_2_07,0492_2,0036_2_04,0036_2,0.13129644921552436
0492_2_07,0492_2,0492_2_10,0492_2,0.10764662212323682
0492_2_07,0492_2,0219_2_07,0219_2,0.10470779220779221
0492_2_08,0492_2,0492_2_09,0492_2,0.11224489795918367
0492_2_08,0492_2,0008_2_06,0008_2,0.1188878235858102
0492_2_08,0492_2,0492_2_10,0492_2,0.13035381750465547
0492_2_08,0492_2,0266_2_07,0266_2,0.0835734870317003
0492_2_09,0492_2,0492_2_10,0492_2,0.10498489425981873
0492_2_09,0492_2,0008_2_09,0008_2,0.13157894736842105
0494_2_01,0494_2,0494_2_02,0494_2,0.14466292134831463
0494_2_01,0494_2,0214_2_04,0214_2,0.09545454545454546
0494_2_01,0494_2,0494_2_03,0494_2,0.10014005602240897
