probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0566_2_06,0566_2,0566_2_07,0566_2,0.09188741721854306
0566_2_06,0566_2,0125_2_03,0125_2,0.0846473029045643
0566_2_06,0566_2,0566_2_08,0566_2,0.10911016949152542
0566_2_06,0566_2,0034_2_06,0034_2,0.08519269776876268
0566_2_06,0566_2,0566_2_09,0566_2,0.18688524590163935
0566_2_06,0566_2,0170_2_06,0170_2,0.09507829977628636
0566_2_06,0566_2,0566_2_10,0566_2,0.09840425531914895
0566_2_06,0566_2,0079_2_09,0079_2,0.08555133079847908
0566_2_07,0566_2,0566_2_08,0566_2,0.1097666378565255
0566_2_07,0566_2,2046_2_09,2046_2,0.09461805555555557
0566_2_07,0566_2,0566_2_09,0566_2,0.10474631751227496
0566_2_07,0566_2,0170_2_02,0170_2,0.10671256454388986
0566_2_07,0566_2,0566_2_10,0566_2,0.19593067068575734
0566_2_07,0566_2,0522_2_07,0522_2,0.10375670840787121
0566_2_08,0566_2,0566_2_09,0566_2,0.11929170549860205
0566_2_08,0566_2,0037_2_02,0037_2,0.11256281407035178
0566_2_08,0566_2,0566_2_10,0566_2,0.11637931034482758
0566_2_08,0566_2,0510_2_03,0510_2,0.10138248847926268
0566_2_09,0566_2,0566_2_10,0566_2,0.0795935647756139
0566_2_09,0566_2,0299_2_05,0299_2,0.09950738916256158
0567_2_01,0567_2,0567_2_02,0567_2,0.1246177370030581
0567_2_01,0567_2,2050_2_04,2050_2,0.13616652211621855
0567_2_01,0567_2,0567_2_03,0567_2,0.12465878070973613
0567_2_01,0567_2,0337_2_04,0337_2,0.12566237698713095
0567_2_01,0567_2,0567_2_04,0567_2,0.10927152317880795
0567_2_01,0567_2,0422_2_05,0422_2,0.10263157894736842
0567_2_01,0567_2,0567_2_05,0567_2,0.13231382978723402
0567_2_01,0567_2,0111_2_02,0111_2,0.11382113821138208
0567_2_01,0567_2,0567_2_06,0567_2,0.12141779788838612
0567_2_01,0567_2,0052_2_06,0052_2,0.1365678346810422
0567_2_01,0567_2,0567_2_07,0567_2,0.11398601398601399
0567_2_01,0567_2,0163_2_07,0163_2,0.1468777484608619
0567_2_01,0567_2,0567_2_08,0567_2,0.11570881226053639
0567_2_01,0567_2,0522_2_10,0522_2,0.11354309165526676
0567_2_01,0567_2,0567_2_09,0567_2,0.1511627906976744
0567_2_01,0567_2,0093_2_03,0093_2,0.10896445131375579
0567_2_01,0567_2,0567_2_10,0567_2,0.10330288123682362
0567_2_01,0567_2,2046_2_02,2046_2,0.10392441860465114
0567_2_02,0567_2,0567_2_03,0567_2,0.1727659574468085
0567_2_02,0567_2,0606_2_07,0606_2,0.12666666666666668
0567_2_02,0567_2,0567_2_04,0567_2,0.1015572105619499
0567_2_02,0567_2,0418_2_03,0418_2,0.11849710982658959
0567_2_02,0567_2,0567_2_05,0567_2,0.14558472553699284
0567_2_02,0567_2,0295_2_05,0295_2,0.11833855799373041
0567_2_02,0567_2,0567_2_06,0567_2,0.22231270358306188
0567_2_02,0567_2,2046_2_10,2046_2,0.12784313725490196
0567_2_02,0567_2,0567_2_07,0567_2,0.10550763105507631
0567_2_02,0567_2,0516_2_10,0516_2,0.10656934306569343
0567_2_02,0567_2,0567_2_08,0567_2,0.12930474333983105
0567_2_02,0567_2,0477_2_06,0477_2,0.14516129032258066
0567_2_02,0567_2,0567_2_09,0567_2,0.19733750978856698
0567_2_02,0567_2,2031_2_03,2031_2,0.16357206012378425
0567_2_02,0567_2,0567_2_10,0567_2,0.09446022727272728
0567_2_02,0567_2,0203_2_09,0203_2,0.1186966640806827
0567_2_03,0567_2,0567_2_04,0567_2,0.13530824659727783
0567_2_03,0567_2,0520_2_02,0520_2,0.10699152542372882
0567_2_03,0567_2,0567_2_05,0567_2,0.09856915739268679
0567_2_03,0567_2,0522_2_08,0522_2,0.13137032842582103
0567_2_03,0567_2,0567_2_06,0567_2,0.11851851851851854
0567_2_03,0567_2,0312_2_06,0312_2,0.10396039603960396
0567_2_03,0567_2,0567_2_07,0567_2,0.14319620253164558
0567_2_03,0567_2,2059_2_04,2059_2,0.10714285714285712
0567_2_03,0567_2,0567_2_08,0567_2,0.21280788177339902
0567_2_03,0567_2,0125_2_04,0125_2,0.1003372681281619
0567_2_03,0567_2,0567_2_09,0567_2,0.11704312114989732
0567_2_03,0567_2,0571_2_05,0571_2,0.09380692167577413
0567_2_03,0567_2,0567_2_10,0567_2,0.13494539781591264
0567_2_03,0567_2,0491_2_06,0491_2,0.08972267536704731
0567_2_04,0567_2,0567_2_05,0567_2,0.0973565441650548
0567_2_04,0567_2,0327_2_02,0327_2,0.11823361823361823
0567_2_04,0567_2,0567_2_06,0567_2,0.11838006230529592
0567_2_04,0567_2,0048_2_08,0048_2,0.1252973830293418
0567_2_04,0567_2,0567_2_07,0567_2,0.29512697323266984
0567_2_04,0567_2,0098_2_09,0098_2,0.14588859416445624
0567_2_04,0567_2,0567_2_08,0567_2,0.10970464135021098
0567_2_04,0567_2,0534_2_04,0534_2,0.131171702284451
0567_2_04,0567_2,0567_2_09,0567_2,0.11196641007697691
0567_2_04,0567_2,2072_2_06,2072_2,0.13113553113553114
0567_2_04,0567_2,0567_2_10,0567_2,0.21123899796885579
0567_2_04,0567_2,0090_2_10,0090_2,0.14566037735849058
0567_2_05,0567_2,0567_2_06,0567_2,0.12125863392171911
0567_2_05,0567_2,0624_2_07,0624_2,0.0993103448275862
0567_2_05,0567_2,0567_2_07,0567_2,0.10689170182841069
0567_2_05,0567_2,0340_2_07,0340_2,0.11019736842105263
0567_2_05,0567_2,0567_2_08,0567_2,0.12414733969986358
0567_2_05,0567_2,0090_2_09,0090_2,0.10452729693741676
0567_2_05,0567_2,0567_2_09,0567_2,0.10357403355215171
0567_2_05,0567_2,0271_2_10,0271_2,0.12951807228915663
0567_2_05,0567_2,0567_2_10,0567_2,0.12858141160027953
0567_2_05,0567_2,0299_2_09,0299_2,0.11607786589762076
0567_2_06,0567_2,0567_2_07,0567_2,0.14566284779050734
0567_2_06,0567_2,0059_2_01,0059_2,0.1291322314049587
0567_2_06,0567_2,0567_2_08,0567_2,0.18221734357848518
0567_2_06,0567_2,0098_2_09,0098_2,0.11929824561403508
0567_2_06,0567_2,0567_2_09,0567_2,0.2454632282712512
0567_2_06,0567_2,0609_2_08,0609_2,0.14112903225806453
0567_2_06,0567_2,0567_2_10,0567_2,0.10903426791277258
0567_2_06,0567_2,0114_2_04,0114_2,0.13157894736842105
0567_2_07,0567_2,0567_2_08,0567_2,0.11143911439114389
0567_2_07,0567_2,0203_2_05,0203_2,0.11893687707641198
0567_2_07,0567_2,0567_2_09,0567_2,0.12388059701492538
0567_2_07,0567_2,0114_2_02,0114_2,0.12195121951219512
0567_2_07,0567_2,0567_2_10,0567_2,0.2560355781448539
0567_2_07,0567_2,2065_2_09,2065_2,0.10976430976430976
0567_2_08,0567_2,0567_2_09,0567_2,0.12043512043512042
0567_2_08,0567_2,0507_2_10,0507_2,0.12654320987654322
0567_2_08,0567_2,0567_2_10,0567_2,0.10738766184310738
0567_2_08,0567_2,2050_2_05,2050_2,0.12396694214876035
0567_2_09,0567_2,0567_2_10,0567_2,0.10069713400464755
0567_2_09,0567_2,0299_2_08,0299_2,0.21032745591939547
0571_2_01,0571_2,0571_2_02,0571_2,0.14207650273224046
0571_2_01,0571_2,0191_2_10,0191_2,0.13381410256410256
0571_2_01,0571_2,0571_2_03,0571_2,0.12796934865900383
0571_2_01,0571_2,2064_2_09,2064_2,0.11411411411411411
0571_2_01,0571_2,0571_2_04,0571_2,0.11102106969205833
0571_2_01,0571_2,0037_2_09,0037_2,0.13906111603188662
0571_2_01,0571_2,0571_2_05,0571_2,0.12900820283370618
0571_2_01,0571_2,0437_2_01,0437_2,0.17535153019023986
0571_2_01,0571_2,0571_2_06,0571_2,0.12170542635658915
0571_2_01,0571_2,0281_2_04,0281_2,0.1030844155844156
0571_2_01,0571_2,0571_2_07,0571_2,0.16265060240963852
0571_2_01,0571_2,0006_2_01,0006_2,0.1024
0571_2_01,0571_2,0571_2_08,0571_2,0.15601503759398497
0571_2_01,0571_2,0337_2_04,0337_2,0.1018957345971564
0571_2_01,0571_2,0571_2_09,0571_2,0.1520417028670721
0571_2_01,0571_2,2093_2_09,2093_2,0.1125674633770239
0571_2_01,0571_2,0571_2_10,0571_2,0.16537180910099888
0571_2_01,0571_2,0094_2_05,0094_2,0.12103980503655562
0571_2_02,0571_2,0571_2_03,0571_2,0.135195530726257
0571_2_02,0571_2,0072_2_01,0072_2,0.1128500823723229
0571_2_02,0571_2,0571_2_04,0571_2,0.09177489177489177
0571_2_02,0571_2,0562_2_03,0562_2,0.14588859416445624
0571_2_02,0571_2,0571_2_05,0571_2,0.1309385863267671
0571_2_02,0571_2,0017_2_09,0017_2,0.10282074613284806
0571_2_02,0571_2,0571_2_06,0571_2,0.19560669456066945
0571_2_02,0571_2,0470_2_06,0470_2,0.11508282476024412
0571_2_02,0571_2,0571_2_07,0571_2,0.1328125
0571_2_02,0571_2,0068_2_04,0068_2,0.08936170212765958
0571_2_02,0571_2,0571_2_08,0571_2,0.10462962962962964
0571_2_02,0571_2,0562_2_08,0562_2,0.13969732246798605
0571_2_02,0571_2,0571_2_09,0571_2,0.1233140655105973
0571_2_02,0571_2,0440_2_02,0440_2,0.10027855153203342
0571_2_02,0571_2,0571_2_10,0571_2,0.0881057268722467
0571_2_02,0571_2,0385_2_04,0385_2,0.10206084396467126
0571_2_03,0571_2,0571_2_04,0571_2,0.09657039711191336
0571_2_03,0571_2,0037_2_05,0037_2,0.09426229508196723
0571_2_03,0571_2,0571_2_05,0571_2,0.11943319838056682
0571_2_03,0571_2,0440_2_04,0440_2,0.1203319502074689
0571_2_03,0571_2,0571_2_06,0571_2,0.10937499999999999
0571_2_03,0571_2,0098_2_02,0098_2,0.09982486865148862
0571_2_03,0571_2,0571_2_07,0571_2,0.09123757904245708
0571_2_03,0571_2,0418_2_07,0418_2,0.11989342806394314
0571_2_03,0571_2,0571_2_08,0571_2,0.10860655737704918
0571_2_03,0571_2,0006_2_06,0006_2,0.12788461538461537
0571_2_03,0571_2,0571_2_09,0571_2,0.09849157054126
0571_2_03,0571_2,2003_2_08,2003_2,0.09576612903225808
0571_2_03,0571_2,0571_2_10,0571_2,0.08650519031141868
0571_2_03,0571_2,0235_2_05,0235_2,0.10714285714285714
0571_2_04,0571_2,0571_2_05,0571_2,0.12077702702702703
0571_2_04,0571_2,0362_2_07,0362_2,0.10929432013769365
0571_2_04,0571_2,0571_2_06,0571_2,0.0941336971350614
0571_2_04,0571_2,2064_2_06,2064_2,0.12706270627062707
0571_2_04,0571_2,0571_2_07,0571_2,0.10993975903614457
0571_2_04,0571_2,0412_2_01,0412_2,0.12351543942992874
0571_2_04,0571_2,0571_2_08,0571_2,0.2161555721765146
0571_2_04,0571_2,0203_2_05,0203_2,0.13503971756398941
0571_2_04,0571_2,0571_2_09,0571_2,0.11640625
0571_2_04,0571_2,0445_2_03,0445_2,0.10174418604651163
0571_2_04,0571_2,0571_2_10,0571_2,0.11880409126671912
0571_2_04,0571_2,0107_2_04,0107_2,0.11568799298860649
0571_2_05,0571_2,0571_2_06,0571_2,0.09083469721767595
0571_2_05,0571_2,0562_2_08,0562_2,0.09132841328413284
0571_2_05,0571_2,0571_2_07,0571_2,0.0984643179765131
0571_2_05,0571_2,0290_2_06,0290_2,0.11486486486486489
0571_2_05,0571_2,0571_2_08,0571_2,0.10521415270018623
0571_2_05,0571_2,0418_2_01,0418_2,0.1196877710320902
0571_2_05,0571_2,0571_2_09,0571_2,0.10335689045936397
0571_2_05,0571_2,0566_2_05,0566_2,0.09845559845559845
0571_2_05,0571_2,0571_2_10,0571_2,0.1185860889395667
0571_2_05,0571_2,0079_2_10,0079_2,0.09690553745928338
0571_2_06,0571_2,0571_2_07,0571_2,0.1414048059149723
0571_2_06,0571_2,0522_2_03,0522_2,0.10521415270018623
0571_2_06,0571_2,0571_2_08,0571_2,0.11057304277643264
0571_2_06,0571_2,2064_2_01,2064_2,0.1007311129163282
0571_2_06,0571_2,0571_2_09,0571_2,0.1292808219178082
0571_2_06,0571_2,0417_2_02,0417_2,0.10938924339106655
0571_2_06,0571_2,0571_2_10,0571_2,0.09920000000000001
0571_2_06,0571_2,0303_2_09,0303_2,0.16028708133971292
0571_2_07,0571_2,0571_2_08,0571_2,0.11783960720130933
0571_2_07,0571_2,0271_2_08,0271_2,0.10876369327073553
0571_2_07,0571_2,0571_2_09,0571_2,0.26027397260273977
0571_2_07,0571_2,0163_2_01,0163_2,0.11648177496038035
0571_2_07,0571_2,0571_2_10,0571_2,0.182
0571_2_07,0571_2,0297_2_08,0297_2,0.09961685823754789
0571_2_08,0571_2,0571_2_09,0571_2,0.12732342007434944
0571_2_08,0571_2,0108_2_10,0108_2,0.11026936026936027
0571_2_08,0571_2,0571_2_10,0571_2,0.12962962962962962
0571_2_08,0571_2,0290_2_01,0290_2,0.11560150375939851
0571_2_09,0571_2,0571_2_10,0571_2,0.13022113022113022
0571_2_09,0571_2,0303_2_09,0303_2,0.13424866514111367
0573_2_01,0573_2,0573_2_02,0573_2,0.13616557734204796
0573_2_01,0573_2,0178_2_06,0178_2,0.08870967741935484
0573_2_01,0573_2,0573_2_03,0573_2,0.11315280464216636
0573_2_01,0573_2,0202_2_03,0202_2,0.13733333333333334
0573_2_01,0573_2,0573_2_04,0573_2,0.13782051282051283
0573_2_01,0573_2,0534_2_04,0534_2,0.09798270893371758
0573_2_01,0573_2,0573_2_05,0573_2,0.11517761033369214
0573_2_01,0573_2,0265_2_10,0265_2,0.12003693444136658
0573_2_01,0573_2,0573_2_06,0573_2,0.1413793103448276
0573_2_01,0573_2,0202_2_04,0202_2,0.10316742081447965
0573_2_01,0573_2,0573_2_07,0573_2,0.2619589977220957
0573_2_01,0573_2,0616_2_09,0616_2,0.10892116182572614
0573_2_01,0573_2,0573_2_08,0573_2,0.09106239460370993
0573_2_01,0573_2,0068_2_04,0068_2,0.09495295124037641
0573_2_01,0573_2,0573_2_09,0573_2,0.1371308016877637
0573_2_01,0573_2,0297_2_02,0297_2,0.12143514259429623
0573_2_01,0573_2,0573_2_10,0573_2,0.1910828025477707
0573_2_01,0573_2,0437_2_01,0437_2,0.1507276507276507
0573_2_02,0573_2,0573_2_03,0573_2,0.14299332697807435
0573_2_02,0573_2,0624_2_07,0624_2,0.11268939393939395
0573_2_02,0573_2,0573_2_04,0573_2,0.11266294227188084
0573_2_02,0573_2,0281_2_09,0281_2,0.09669211195928755
0573_2_02,0573_2,0573_2_05,0573_2,0.0827586206896552
0573_2_02,0573_2,0279_2_06,0279_2,0.10891089108910892
0573_2_02,0573_2,0573_2_06,0573_2,0.0982905982905983
0573_2_02,0573_2,2079_2_04,2079_2,0.08709422011084719
0573_2_02,0573_2,0573_2_07,0573_2,0.09242957746478875
0573_2_02,0573_2,0562_2_07,0562_2,0.09691629955947136
0573_2_02,0573_2,0573_2_08,0573_2,0.21176470588235294
0573_2_02,0573_2,0534_2_03,0534_2,0.07874617737003058
0573_2_02,0573_2,0573_2_09,0573_2,0.09762532981530345
0573_2_02,0573_2,0516_2_10,0516_2,0.10052447552447553
0573_2_02,0573_2,0573_2_10,0573_2,0.1192570869990225
0573_2_02,0573_2,0426_2_10,0426_2,0.09157509157509157
0573_2_03,0573_2,0573_2_04,0573_2,0.0989010989010989
0573_2_03,0573_2,0304_2_02,0304_2,0.09056886227544911
0573_2_03,0573_2,0573_2_05,0573_2,0.08037825059101655
0573_2_03,0573_2,0306_2_02,0306_2,0.09487179487179488
0573_2_03,0573_2,0573_2_06,0573_2,0.08272859216255443
0573_2_03,0573_2,0241_2_05,0241_2,0.10175975516449885
0573_2_03,0573_2,0573_2_07,0573_2,0.0732728541521284
0573_2_03,0573_2,0265_2_02,0265_2,0.0795198799699925
0573_2_03,0573_2,0573_2_08,0573_2,0.08798646362098139
0573_2_03,0573_2,0470_2_05,0470_2,0.09763539282990083
0573_2_03,0573_2,0573_2_09,0573_2,0.10367577756833177
0573_2_03,0573_2,0616_2_06,0616_2,0.10823170731707317
0573_2_03,0573_2,0573_2_10,0573_2,0.09268707482993198
0573_2_03,0573_2,0571_2_08,0571_2,0.09223300970873788
0573_2_04,0573_2,0573_2_05,0573_2,0.12667191188040913
0573_2_04,0573_2,0079_2_08,0079_2,0.1362179487179487
0573_2_04,0573_2,0573_2_06,0573_2,0.22504230118443316
0573_2_04,0573_2,0015_2_02,0015_2,0.10310021629416005
0573_2_04,0573_2,0573_2_07,0573_2,0.13678065054211844
0573_2_04,0573_2,0275_2_10,0275_2,0.12753858651502845
0573_2_04,0573_2,0573_2_08,0573_2,0.11212814645308924
0573_2_04,0573_2,0503_2_06,0503_2,0.12183544303797467
0573_2_04,0573_2,0573_2_09,0573_2,0.14692787177203917
0573_2_04,0573_2,0412_2_02,0412_2,0.10196374622356495
0573_2_04,0573_2,0573_2_10,0573_2,0.1258445945945946
0573_2_04,0573_2,0241_2_06,0241_2,0.13059360730593608
0573_2_05,0573_2,0573_2_06,0573_2,0.17806451612903226
0573_2_05,0573_2,0165_2_03,0165_2,0.1420940170940171
0573_2_05,0573_2,0573_2_07,0573_2,0.1306005719733079
0573_2_05,0573_2,0111_2_02,0111_2,0.14454277286135694
0573_2_05,0573_2,0573_2_08,0573_2,0.11630558722919046
0573_2_05,0573_2,0206_2_06,0206_2,0.1097872340425532
0573_2_05,0573_2,0573_2_09,0573_2,0.18154761904761904
0573_2_05,0573_2,0470_2_07,0470_2,0.12417685794920034
0573_2_05,0573_2,0573_2_10,0573_2,0.1276391554702495
0573_2_05,0573_2,0271_2_10,0271_2,0.1445916114790287
0573_2_06,0573_2,0573_2_07,0573_2,0.15453194650817234
0573_2_06,0573_2,0520_2_01,0520_2,0.12030075187969924
0573_2_06,0573_2,0573_2_08,0573_2,0.10074074074074074
0573_2_06,0573_2,0337_2_05,0337_2,0.09463722397476342
0573_2_06,0573_2,0573_2_09,0573_2,0.10980392156862745
0573_2_06,0573_2,0034_2_09,0034_2,0.09076803723816913
0573_2_06,0573_2,0573_2_10,0573_2,0.12035398230088495
0573_2_06,0573_2,0477_2_05,0477_2,0.12728602779809803
0573_2_07,0573_2,0573_2_08,0573_2,0.13577331759149944
0573_2_07,0573_2,2066_2_07,2066_2,0.10954773869346733
0573_2_07,0573_2,0573_2_09,0573_2,0.14451476793248946
0573_2_07,0573_2,0345_2_04,0345_2,0.08051529790660227
0573_2_07,0573_2,0573_2_10,0573_2,0.22279792746113988
0573_2_07,0573_2,0094_2_03,0094_2,0.10107948969578018
0573_2_08,0573_2,0573_2_09,0573_2,0.08360128617363342
0573_2_08,0573_2,0052_2_08,0052_2,0.09034749034749036
0573_2_08,0573_2,0573_2_10,0573_2,0.10590440487347705
0573_2_08,0573_2,0521_2_10,0521_2,0.08470764617691155
0573_2_09,0573_2,0573_2_10,0573_2,0.10799319727891157
0573_2_09,0573_2,0242_2_02,0242_2,0.09184549356223176
0576_2_01,0576_2,0576_2_02,0576_2,0.15056818181818182
0576_2_01,0576_2,0072_2_01,0072_2,0.15570934256055366
0576_2_01,0576_2,0576_2_03,0576_2,0.1254071661237785
0576_2_01,0576_2,0437_2_07,0437_2,0.13469068128426004
0576_2_01,0576_2,0576_2_04,0576_2,0.12807881773399016
0576_2_01,0576_2,0242_2_07,0242_2,0.12520064205457465
0576_2_01,0576_2,0576_2_05,0576_2,0.24095394736842102
0576_2_01,0576_2,0566_2_03,0566_2,0.11363636363636363
0576_2_01,0576_2,0576_2_06,0576_2,0.18399339933993403
0576_2_01,0576_2,2036_2_03,2036_2,0.13998170173833485
0576_2_01,0576_2,0576_2_07,0576_2,0.15768930523028885
0576_2_01,0576_2,0293_2_09,0293_2,0.13683483068417415
0576_2_01,0576_2,0576_2_08,0576_2,0.11974623314829498
0576_2_01,0576_2,0534_2_07,0534_2,0.15364583333333334
0576_2_01,0576_2,0576_2_09,0576_2,0.14176570458404075
0576_2_01,0576_2,0421_2_05,0421_2,0.12073272273105745
0576_2_01,0576_2,0576_2_10,0576_2,0.20553691275167787
0576_2_01,0576_2,0034_2_06,0034_2,0.1514004542013626
0576_2_02,0576_2,0576_2_03,0576_2,0.17961654894046417
0576_2_02,0576_2,0281_2_09,0281_2,0.12600321027287317
0576_2_02,0576_2,0576_2_04,0576_2,0.11747285291214217
0576_2_02,0576_2,0275_2_08,0275_2,0.1146828844483058
0576_2_02,0576_2,0576_2_05,0576_2,0.1259904912836767
0576_2_02,0576_2,0005_2_07,0005_2,0.14133591481122942
0576_2_02,0576_2,0576_2_06,0576_2,0.1106687898089172
0576_2_02,0576_2,0520_2_04,0520_2,0.15123194562446898
0576_2_02,0576_2,0576_2_07,0576_2,0.12100840336134454
0576_2_02,0576_2,0561_2_01,0561_2,0.10056925996204934
0576_2_02,0576_2,0576_2_08,0576_2,0.10454545454545455
0576_2_02,0576_2,0521_2_07,0521_2,0.09282371294851795
0576_2_02,0576_2,0576_2_09,0576_2,0.09918845807033363
0576_2_02,0576_2,0566_2_07,0566_2,0.12331081081081081
0576_2_02,0576_2,0576_2_10,0576_2,0.09041731066460588
0576_2_02,0576_2,0477_2_09,0477_2,0.11951588502269289
0576_2_03,0576_2,0576_2_04,0576_2,0.1708542713567839
0576_2_03,0576_2,0385_2_08,0385_2,0.11676082862523542
0576_2_03,0576_2,0576_2_05,0576_2,0.1111111111111111
0576_2_03,0576_2,0312_2_07,0312_2,0.10852713178294573
0576_2_03,0576_2,0576_2_06,0576_2,0.08762057877813505
0576_2_03,0576_2,2064_2_03,2064_2,0.13723916532905295
0576_2_03,0576_2,0576_2_07,0576_2,0.11229946524064173
0576_2_03,0576_2,0616_2_10,0616_2,0.11341134113411343
0576_2_03,0576_2,0576_2_08,0576_2,0.1265004616805171
0576_2_03,0576_2,0193_2_04,0193_2,0.14993481095176012
0576_2_03,0576_2,0576_2_09,0576_2,0.11090225563909775
0576_2_03,0576_2,0233_2_04,0233_2,0.11295034079844207
0576_2_03,0576_2,0576_2_10,0576_2,0.10047095761381476
0576_2_03,0576_2,2055_2_08,2055_2,0.14958158995815898
0576_2_04,0576_2,0576_2_05,0576_2,0.12096774193548387
0576_2_04,0576_2,0426_2_04,0426_2,0.11419753086419751
0576_2_04,0576_2,0576_2_06,0576_2,0.10409836065573772
0576_2_04,0576_2,0279_2_02,0279_2,0.11207645525629888
0576_2_04,0576_2,0576_2_07,0576_2,0.1389144434222631
0576_2_04,0576_2,0037_2_06,0037_2,0.09925093632958802
0576_2_04,0576_2,0576_2_08,0576_2,0.09970384995064166
0576_2_04,0576_2,0059_2_09,0059_2,0.09617373319544985
0576_2_04,0576_2,0576_2_09,0576_2,0.12474012474012476
0576_2_04,0576_2,0038_2_06,0038_2,0.10126582278481013
0576_2_04,0576_2,0576_2_10,0576_2,0.10209662716499546
0576_2_04,0576_2,0206_2_04,0206_2,0.10808179162609544
0576_2_05,0576_2,0576_2_06,0576_2,0.30658783783783783
0576_2_05,0576_2,0522_2_04,0522_2,0.13180741910023677
0576_2_05,0576_2,0576_2_07,0576_2,0.21687840290381127
0576_2_05,0576_2,0312_2_04,0312_2,0.14461791290057519
0576_2_05,0576_2,0576_2_08,0576_2,0.1440536013400335
0576_2_05,0576_2,0178_2_06,0178_2,0.14067524115755628
0576_2_05,0576_2,0576_2_09,0576_2,0.16156862745098038
0576_2_05,0576_2,0252_2_09,0252_2,0.14183123877917414
0576_2_05,0576_2,0576_2_10,0576_2,0.22641509433962265
0576_2_05,0576_2,0552_2_01,0552_2,0.15252854812398042
0576_2_06,0576_2,0576_2_07,0576_2,0.2865064695009242
0576_2_06,0576_2,0072_2_05,0072_2,0.1422319474835886
0576_2_06,0576_2,0576_2_08,0576_2,0.15106007067137808
0576_2_06,0576_2,0501_2_04,0501_2,0.15206611570247933
0576_2_06,0576_2,0576_2_09,0576_2,0.16979591836734695
0576_2_06,0576_2,0235_2_09,0235_2,0.2054380664652568
0576_2_06,0576_2,0576_2_10,0576_2,0.2687338501291989
0576_2_06,0576_2,0507_2_09,0507_2,0.12103004291845491
0576_2_07,0576_2,0576_2_08,0576_2,0.18828932261768083
0576_2_07,0576_2,0562_2_04,0562_2,0.197
0576_2_07,0576_2,0576_2_09,0576_2,0.14507772020725387
0576_2_07,0576_2,0418_2_07,0418_2,0.18191603875134554
0576_2_07,0576_2,0576_2_10,0576_2,0.2408622305529522
0576_2_07,0576_2,2093_2_10,2093_2,0.15804066543438078
0576_2_08,0576_2,0576_2_09,0576_2,0.1509433962264151
0576_2_08,0576_2,0092_2_05,0092_2,0.07950116913484022
0576_2_08,0576_2,0576_2_10,0576_2,0.145224171539961
0576_2_08,0576_2,0516_2_05,0516_2,0.12732615083251714
0576_2_09,0576_2,0576_2_10,0576_2,0.13083257090576395
0576_2_09,0576_2,0445_2_08,0445_2,0.15252525252525254
0589_2_01,0589_2,0589_2_02,0589_2,0.08604038630377524
0589_2_01,0589_2,0510_2_01,0510_2,0.09300341296928327
0589_2_01,0589_2,0589_2_03,0589_2,0.09246575342465754
0589_2_01,0589_2,0418_2_05,0418_2,0.10220440881763528
0589_2_01,0589_2,0589_2_04,0589_2,0.08231292517006804
0589_2_01,0589_2,0212_2_10,0212_2,0.10485436893203884
0589_2_01,0589_2,0589_2_05,0589_2,0.09584393553859201
0589_2_01,0589_2,0304_2_10,0304_2,0.0890995260663507
0589_2_01,0589_2,0589_2_06,0589_2,0.11889400921658987
0589_2_01,0589_2,2031_2_01,2031_2,0.10067114093959731
0589_2_01,0589_2,0589_2_07,0589_2,0.0893939393939394
0589_2_01,0589_2,0470_2_05,0470_2,0.08294930875576038
0589_2_01,0589_2,0589_2_08,0589_2,0.08765243902439025
0589_2_01,0589_2,0340_2_01,0340_2,0.09019607843137258
0589_2_01,0589_2,0589_2_09,0589_2,0.08096828046744574
0589_2_01,0589_2,0507_2_06,0507_2,0.07988980716253444
0589_2_01,0589_2,0589_2_10,0589_2,0.14829821717990274
0589_2_01,0589_2,0163_2_03,0163_2,0.0881590319792567
0589_2_02,0589_2,0589_2_03,0589_2,0.07209805335255948
0589_2_02,0589_2,0197_2_02,0197_2,0.08353221957040573
0589_2_02,0589_2,0589_2_04,0589_2,0.09568162574089756
0589_2_02,0589_2,0616_2_09,0616_2,0.11555959963603274
0589_2_02,0589_2,0589_2_05,0589_2,0.099644128113879
0589_2_02,0589_2,0114_2_05,0114_2,0.09532374100719425
0589_2_02,0589_2,0589_2_06,0589_2,0.09278350515463919
0589_2_02,0589_2,2066_2_01,2066_2,0.11026033690658499
0589_2_02,0589_2,0589_2_07,0589_2,0.09078014184397164
0589_2_02,0589_2,0193_2_05,0193_2,0.11886051080550097
0589_2_02,0589_2,0589_2_08,0589_2,0.10224089635854341
0589_2_02,0589_2,0426_2_02,0426_2,0.09015715467328371
0589_2_02,0589_2,0589_2_09,0589_2,0.11746031746031747
0589_2_02,0589_2,0606_2_03,0606_2,0.09695817490494298
0589_2_02,0589_2,0589_2_10,0589_2,0.09629101283880172
0589_2_02,0589_2,0108_2_09,0108_2,0.1025179856115108
0589_2_03,0589_2,0589_2_04,0589_2,0.14565483476132193
0589_2_03,0589_2,2031_2_05,2031_2,0.09937888198757763
0589_2_03,0589_2,0589_2_05,0589_2,0.09788359788359786
0589_2_03,0589_2,2078_2_08,2078_2,0.09493087557603687
0589_2_03,0589_2,0589_2_06,0589_2,0.12545454545454543
0589_2_03,0589_2,0561_2_04,0561_2,0.10537870472008781
0589_2_03,0589_2,0589_2_07,0589_2,0.1192570869990225
0589_2_03,0589_2,0099_2_05,0099_2,0.07939189189189189
0589_2_03,0589_2,0589_2_08,0589_2,0.1767497034400949
