probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0576_2_03,0576_2,0576_2_10,0576_2,0.08104298801973221
0576_2_03,0576_2,2055_2_08,2055_2,0.10158201498751042
0576_2_04,0576_2,0576_2_05,0576_2,0.11582381729200653
0576_2_04,0576_2,0426_2_04,0426_2,0.13511029411764705
0576_2_04,0576_2,0576_2_06,0576_2,0.12381771281169389
0576_2_04,0576_2,0279_2_02,0279_2,0.10988074957410562
0576_2_04,0576_2,0576_2_07,0576_2,0.10534979423868313
0576_2_04,0576_2,0037_2_06,0037_2,0.11550888529886917
0576_2_04,0576_2,0576_2_08,0576_2,0.11705685618729098
0576_2_04,0576_2,0059_2_09,0059_2,0.11937557392102846
0576_2_04,0576_2,0576_2_09,0576_2,0.08506429277942631
0576_2_04,0576_2,0038_2_06,0038_2,0.1487603305785124
0576_2_04,0576_2,0576_2_10,0576_2,0.11293260473588344
0576_2_04,0576_2,0206_2_04,0206_2,0.1144230769230769
0576_2_05,0576_2,0576_2_06,0576_2,0.20226308345120225
0576_2_05,0576_2,0522_2_04,0522_2,0.11242270938729623
0576_2_05,0576_2,0576_2_07,0576_2,0.21627408993576017
0576_2_05,0576_2,0312_2_04,0312_2,0.10108303249097472
0576_2_05,0576_2,0576_2_08,0576_2,0.10677083333333333
0576_2_05,0576_2,0178_2_06,0178_2,0.09531635168447002
0576_2_05,0576_2,0576_2_09,0576_2,0.16666666666666669
0576_2_05,0576_2,0252_2_09,0252_2,0.08526603001364258
0576_2_05,0576_2,0576_2_10,0576_2,0.21735959153902262
0576_2_05,0576_2,0552_2_01,0552_2,0.07991660875608061
0576_2_06,0576_2,0576_2_07,0576_2,0.22912047302291205
0576_2_06,0576_2,0072_2_05,0072_2,0.09829406986190091
0576_2_06,0576_2,0576_2_08,0576_2,0.13049267643142476
0576_2_06,0576_2,0501_2_04,0501_2,0.07977207977207978
0576_2_06,0576_2,0576_2_09,0576_2,0.14390243902439023
0576_2_06,0576_2,0235_2_09,0235_2,0.08698677800974253
0576_2_06,0576_2,0576_2_10,0576_2,0.23458646616541348
0576_2_06,0576_2,0507_2_09,0507_2,0.0968586387434555
0576_2_07,0576_2,0576_2_08,0576_2,0.1362876254180602
0576_2_07,0576_2,0562_2_04,0562_2,0.08671439936356404
0576_2_07,0576_2,0576_2_09,0576_2,0.13111726685133887
0576_2_07,0576_2,0418_2_07,0418_2,0.10691823899371071
0576_2_07,0576_2,0576_2_10,0576_2,0.19860896445131376
0576_2_07,0576_2,2093_2_10,2093_2,0.08020603384841797
0576_2_08,0576_2,0576_2_09,0576_2,0.10233258088788563
0576_2_08,0576_2,0092_2_05,0092_2,0.13081650570676032
0576_2_08,0576_2,0576_2_10,0576_2,0.11732973701955496
0576_2_08,0576_2,0516_2_05,0516_2,0.1210762331838565
0576_2_09,0576_2,0576_2_10,0576_2,0.1318506751389992
0576_2_09,0576_2,0445_2_08,0445_2,0.10586648685097774
0589_2_01,0589_2,0589_2_02,0589_2,0.12627291242362523
0589_2_01,0589_2,0510_2_01,0510_2,0.13114754098360656
0589_2_01,0589_2,0589_2_03,0589_2,0.1006339144215531
0589_2_01,0589_2,0418_2_05,0418_2,0.10684161199625118
0589_2_01,0589_2,0589_2_04,0589_2,0.11446886446886448
0589_2_01,0589_2,0212_2_10,0212_2,0.11832374691865243
0589_2_01,0589_2,0589_2_05,0589_2,0.12464046021092998
0589_2_01,0589_2,0304_2_10,0304_2,0.12270450751252086
0589_2_01,0589_2,0589_2_06,0589_2,0.1330188679245283
0589_2_01,0589_2,2031_2_01,2031_2,0.10161290322580646
0589_2_01,0589_2,0589_2_07,0589_2,0.111495246326707
0589_2_01,0589_2,0470_2_05,0470_2,0.11076923076923077
0589_2_01,0589_2,0589_2_08,0589_2,0.10328638497652583
0589_2_01,0589_2,0340_2_01,0340_2,0.12407407407407407
0589_2_01,0589_2,0589_2_09,0589_2,0.11988304093567252
0589_2_01,0589_2,0507_2_06,0507_2,0.11095100864553312
0589_2_01,0589_2,0589_2_10,0589_2,0.14123711340206185
0589_2_01,0589_2,0163_2_03,0163_2,0.11027756939234806
0589_2_02,0589_2,0589_2_03,0589_2,0.15220700152207
0589_2_02,0589_2,0197_2_02,0197_2,0.11424219345011422
0589_2_02,0589_2,0589_2_04,0589_2,0.18819188191881916
0589_2_02,0589_2,0616_2_09,0616_2,0.17785843920145192
0589_2_02,0589_2,0589_2_05,0589_2,0.15923076923076923
0589_2_02,0589_2,0114_2_05,0114_2,0.14008097165991903
0589_2_02,0589_2,0589_2_06,0589_2,0.13347763347763347
0589_2_02,0589_2,2066_2_01,2066_2,0.13893016344725112
0589_2_02,0589_2,0589_2_07,0589_2,0.11993888464476701
0589_2_02,0589_2,0193_2_05,0193_2,0.10825688073394497
0589_2_02,0589_2,0589_2_08,0589_2,0.1752241238793806
0589_2_02,0589_2,0426_2_02,0426_2,0.14013709063214014
0589_2_02,0589_2,0589_2_09,0589_2,0.16411181244364292
0589_2_02,0589_2,0606_2_03,0606_2,0.11925287356321838
0589_2_02,0589_2,0589_2_10,0589_2,0.0982839313572543
0589_2_02,0589_2,0108_2_09,0108_2,0.1361344537815126
0589_2_03,0589_2,0589_2_04,0589_2,0.13079777365491652
0589_2_03,0589_2,2031_2_05,2031_2,0.12239347234814144
0589_2_03,0589_2,0589_2_05,0589_2,0.11226114649681529
0589_2_03,0589_2,2078_2_08,2078_2,0.1291759465478842
0589_2_03,0589_2,0589_2_06,0589_2,0.1202830188679245
0589_2_03,0589_2,0561_2_04,0561_2,0.10671641791044777
0589_2_03,0589_2,0589_2_07,0589_2,0.10772833723653395
0589_2_03,0589_2,0099_2_05,0099_2,0.10104529616724738
0589_2_03,0589_2,0589_2_08,0589_2,0.10854503464203233
0589_2_03,0589_2,0562_2_04,0562_2,0.09837398373983737
0589_2_03,0589_2,0589_2_09,0589_2,0.10182516810758886
0589_2_03,0589_2,0340_2_08,0340_2,0.1478723404255319
0589_2_03,0589_2,0589_2_10,0589_2,0.08546325878594249
0589_2_03,0589_2,0567_2_02,0567_2,0.1068515497553018
0589_2_04,0589_2,0589_2_05,0589_2,0.14766839378238342
0589_2_04,0589_2,0072_2_06,0072_2,0.08891013384321224
0589_2_04,0589_2,0589_2_06,0589_2,0.13525305410122165
0589_2_04,0589_2,0303_2_03,0303_2,0.11101766190075694
0589_2_04,0589_2,0589_2_07,0589_2,0.09591474245115453
0589_2_04,0589_2,0501_2_08,0501_2,0.1310724106324473
0589_2_04,0589_2,0589_2_08,0589_2,0.16967509025270758
0589_2_04,0589_2,0501_2_02,0501_2,0.11094108645753634
0589_2_04,0589_2,0589_2_09,0589_2,0.1193029490616622
0589_2_04,0589_2,0522_2_06,0522_2,0.141185647425897
0589_2_04,0589_2,0589_2_10,0589_2,0.11664779161947905
0589_2_04,0589_2,0606_2_09,0606_2,0.11484593837535015
0589_2_05,0589_2,0589_2_06,0589_2,0.179719703215169
0589_2_05,0589_2,0501_2_10,0501_2,0.14683153013910355
0589_2_05,0589_2,0589_2_07,0589_2,0.1078838174273859
0589_2_05,0589_2,2031_2_06,2031_2,0.09132075471698115
0589_2_05,0589_2,0589_2_08,0589_2,0.2112436115843271
0589_2_05,0589_2,0561_2_06,0561_2,0.10105448154657294
0589_2_05,0589_2,0589_2_09,0589_2,0.09108159392789374
0589_2_05,0589_2,0520_2_10,0520_2,0.11397670549084857
0589_2_05,0589_2,0589_2_10,0589_2,0.07972136222910217
0589_2_05,0589_2,0477_2_09,0477_2,0.09629101283880172
0589_2_06,0589_2,0589_2_07,0589_2,0.09411764705882353
0589_2_06,0589_2,0477_2_09,0477_2,0.08175061932287364
0589_2_06,0589_2,0589_2_08,0589_2,0.13744075829383887
0589_2_06,0589_2,0293_2_02,0293_2,0.09706774519716885
0589_2_06,0589_2,0589_2_09,0589_2,0.07635206786850478
0589_2_06,0589_2,0165_2_01,0165_2,0.07010475423045931
0589_2_06,0589_2,0589_2_10,0589_2,0.06561679790026247
0589_2_06,0589_2,0193_2_08,0193_2,0.08462055070517127
0589_2_07,0589_2,0589_2_08,0589_2,0.08585445625511039
0589_2_07,0589_2,0099_2_08,0099_2,0.09284332688588008
0589_2_07,0589_2,0589_2_09,0589_2,0.07516040329972502
0589_2_07,0589_2,0163_2_10,0163_2,0.09340659340659342
0589_2_07,0589_2,0589_2_10,0589_2,0.07101568951279934
0589_2_07,0589_2,0310_2_02,0310_2,0.08136696501220503
0589_2_08,0589_2,0589_2_09,0589_2,0.10357583230579531
0589_2_08,0589_2,0503_2_10,0503_2,0.099601593625498
0589_2_08,0589_2,0589_2_10,0589_2,0.09400179051029543
0589_2_08,0589_2,0491_2_05,0491_2,0.09505409582689336
0589_2_09,0589_2,0589_2_10,0589_2,0.1385948026948989
0589_2_09,0589_2,0170_2_07,0170_2,0.12522686025408347
0606_2_01,0606_2,0606_2_02,0606_2,0.16500994035785288
0606_2_01,0606_2,0122_2_05,0122_2,0.11057692307692309
0606_2_01,0606_2,0606_2_03,0606_2,0.11585365853658539
0606_2_01,0606_2,0043_2_05,0043_2,0.11338100102145048
0606_2_01,0606_2,0606_2_04,0606_2,0.12812160694896849
0606_2_01,0606_2,0391_2_02,0391_2,0.13565891472868213
0606_2_01,0606_2,0606_2_05,0606_2,0.11705989110707804
0606_2_01,0606_2,0534_2_10,0534_2,0.13063063063063063
0606_2_01,0606_2,0606_2_06,0606_2,0.11914893617021279
0606_2_01,0606_2,0060_2_09,0060_2,0.11171875
0606_2_01,0606_2,0606_2_07,0606_2,0.09594882729211088
0606_2_01,0606_2,0279_2_09,0279_2,0.09140767824497258
0606_2_01,0606_2,0606_2_08,0606_2,0.11775043936731107
0606_2_01,0606_2,0567_2_01,0567_2,0.1038961038961039
0606_2_01,0606_2,0606_2_09,0606_2,0.18703703703703703
0606_2_01,0606_2,2079_2_09,2079_2,0.12740141557128415
0606_2_01,0606_2,0606_2_10,0606_2,0.23585726718885983
0606_2_01,0606_2,0241_2_04,0241_2,0.10513245033112584
0606_2_02,0606_2,0606_2_03,0606_2,0.11472275334608031
0606_2_02,0606_2,0094_2_10,0094_2,0.0959040959040959
0606_2_02,0606_2,0606_2_04,0606_2,0.10589519650655022
0606_2_02,0606_2,0316_2_07,0316_2,0.09358288770053476
0606_2_02,0606_2,0606_2_05,0606_2,0.08369283865401209
0606_2_02,0606_2,0507_2_01,0507_2,0.08268059181897303
0606_2_02,0606_2,0606_2_06,0606_2,0.11122244488977957
0606_2_02,0606_2,0566_2_09,0566_2,0.08458149779735682
0606_2_02,0606_2,0606_2_07,0606_2,0.0998003992015968
0606_2_02,0606_2,2082_2_04,2082_2,0.10576923076923077
0606_2_02,0606_2,0606_2_08,0606_2,0.12081218274111677
0606_2_02,0606_2,0107_2_01,0107_2,0.07213114754098361
0606_2_02,0606_2,0606_2_09,0606_2,0.18064516129032257
0606_2_02,0606_2,0473_2_08,0473_2,0.10703953712632593
0606_2_02,0606_2,0606_2_10,0606_2,0.15958668197474168
0606_2_02,0606_2,0303_2_05,0303_2,0.09264705882352942
0606_2_03,0606_2,0606_2_04,0606_2,0.13340807174887895
0606_2_03,0606_2,0306_2_03,0306_2,0.08931552587646076
0606_2_03,0606_2,0606_2_05,0606_2,0.12676056338028172
0606_2_03,0606_2,0048_2_07,0048_2,0.09388839681133747
0606_2_03,0606_2,0606_2_06,0606_2,0.11333333333333333
0606_2_03,0606_2,0092_2_08,0092_2,0.10864485981308411
0606_2_03,0606_2,0606_2_07,0606_2,0.11027027027027027
0606_2_03,0606_2,0534_2_02,0534_2,0.09186991869918701
0606_2_03,0606_2,0606_2_08,0606_2,0.18763326226012794
0606_2_03,0606_2,2055_2_02,2055_2,0.08311688311688312
0606_2_03,0606_2,0606_2_09,0606_2,0.15098241985522234
0606_2_03,0606_2,0059_2_10,0059_2,0.09894566098945662
0606_2_03,0606_2,0606_2_10,0606_2,0.09659540775930325
0606_2_03,0606_2,0281_2_05,0281_2,0.09490196078431373
0606_2_04,0606_2,0606_2_05,0606_2,0.2275711159737418
0606_2_04,0606_2,0534_2_08,0534_2,0.09
0606_2_04,0606_2,0606_2_06,0606_2,0.17355371900826444
0606_2_04,0606_2,0060_2_02,0060_2,0.15292949354518368
0606_2_04,0606_2,0606_2_07,0606_2,0.14519906323185014
0606_2_04,0606_2,0609_2_03,0609_2,0.12991452991452992
0606_2_04,0606_2,0606_2_08,0606_2,0.13356164383561644
0606_2_04,0606_2,0098_2_10,0098_2,0.08970727101038715
0606_2_04,0606_2,0606_2_09,0606_2,0.11592505854800937
0606_2_04,0606_2,0417_2_07,0417_2,0.12478777589134125
0606_2_04,0606_2,0606_2_10,0606_2,0.09803921568627451
0606_2_04,0606_2,0075_2_04,0075_2,0.08923884514435695
0606_2_05,0606_2,0606_2_06,0606_2,0.154228855721393
0606_2_05,0606_2,0299_2_10,0299_2,0.14150129421915444
0606_2_05,0606_2,0606_2_07,0606_2,0.14399205561072492
0606_2_05,0606_2,0075_2_03,0075_2,0.12051282051282051
0606_2_05,0606_2,0606_2_08,0606_2,0.08984910836762688
0606_2_05,0606_2,0178_2_05,0178_2,0.10447761194029849
0606_2_05,0606_2,0606_2_09,0606_2,0.11587982832618025
0606_2_05,0606_2,0503_2_02,0503_2,0.11829537105069801
0606_2_05,0606_2,0606_2_10,0606_2,0.12286158631415241
0606_2_05,0606_2,2002_2_02,2002_2,0.09620048504446242
0606_2_06,0606_2,0606_2_07,0606_2,0.2270081490104773
0606_2_06,0606_2,0275_2_01,0275_2,0.11231527093596061
0606_2_06,0606_2,0606_2_08,0606_2,0.11130434782608692
0606_2_06,0606_2,0433_2_09,0433_2,0.11757857974388825
0606_2_06,0606_2,0606_2_09,0606_2,0.10854271356783919
0606_2_06,0606_2,0576_2_05,0576_2,0.17866004962779153
0606_2_06,0606_2,0606_2_10,0606_2,0.13188976377952755
0606_2_06,0606_2,0473_2_09,0473_2,0.16113161131611317
0606_2_07,0606_2,0606_2_08,0606_2,0.10354223433242508
0606_2_07,0606_2,2055_2_09,2055_2,0.1783783783783784
0606_2_07,0606_2,0606_2_09,0606_2,0.14701986754966886
0606_2_07,0606_2,0090_2_05,0090_2,0.12310797174571142
0606_2_07,0606_2,0606_2_10,0606_2,0.07953667953667953
0606_2_07,0606_2,0015_2_07,0015_2,0.09098939929328621
0606_2_08,0606_2,0606_2_09,0606_2,0.13869346733668342
0606_2_08,0606_2,0417_2_08,0417_2,0.14692787177203917
0606_2_08,0606_2,0606_2_10,0606_2,0.11164274322169057
0606_2_08,0606_2,0233_2_10,0233_2,0.1255028157683025
0606_2_09,0606_2,0606_2_10,0606_2,0.2026905829596413
0606_2_09,0606_2,0125_2_07,0125_2,0.09155937052932761
0608_2_01,0608_2,0608_2_02,0608_2,0.12101449275362319
0608_2_01,0608_2,0263_2_04,0263_2,0.12128712871287127
0608_2_01,0608_2,0608_2_03,0608_2,0.14050387596899225
0608_2_01,0608_2,0501_2_01,0501_2,0.11507936507936507
0608_2_01,0608_2,0608_2_04,0608_2,0.18917066483893077
0608_2_01,0608_2,0306_2_09,0306_2,0.12679628064243448
0608_2_01,0608_2,0608_2_05,0608_2,0.12391930835734868
0608_2_01,0608_2,0281_2_07,0281_2,0.1006036217303823
0608_2_01,0608_2,0608_2_06,0608_2,0.20920502092050206
0608_2_01,0608_2,2035_2_05,2035_2,0.13413768630234207
0608_2_01,0608_2,0608_2_07,0608_2,0.1418109187749667
0608_2_01,0608_2,0426_2_05,0426_2,0.12055507372072853
0608_2_01,0608_2,0608_2_08,0608_2,0.12232204561161023
0608_2_01,0608_2,0038_2_04,0038_2,0.1287820015515904
0608_2_01,0608_2,0608_2_09,0608_2,0.13814274750575595
0608_2_01,0608_2,0440_2_02,0440_2,0.13733228097868982
0608_2_01,0608_2,0608_2_10,0608_2,0.16256476683937826
0608_2_01,0608_2,0235_2_10,0235_2,0.1263001485884101
0608_2_02,0608_2,0608_2_03,0608_2,0.10569105691056911
0608_2_02,0608_2,0207_2_03,0207_2,0.14473684210526316
0608_2_02,0608_2,0608_2_04,0608_2,0.12588401697312587
0608_2_02,0608_2,0037_2_05,0037_2,0.11711711711711714
0608_2_02,0608_2,0608_2_05,0608_2,0.140218878248974
0608_2_02,0608_2,0342_2_02,0342_2,0.1546707503828484
0608_2_02,0608_2,0608_2_06,0608_2,0.12137823022709475
0608_2_02,0608_2,0242_2_07,0242_2,0.16703786191536746
0608_2_02,0608_2,0608_2_07,0608_2,0.19112383679312814
0608_2_02,0608_2,0609_2_03,0609_2,0.1119718309859155
0608_2_02,0608_2,0608_2_08,0608_2,0.137240886347391
0608_2_02,0608_2,0618_2_10,0618_2,0.1095890410958904
0608_2_02,0608_2,0608_2_09,0608_2,0.13520408163265307
0608_2_02,0608_2,2003_2_06,2003_2,0.16271186440677965
0608_2_02,0608_2,0608_2_10,0608_2,0.15378844711177797
0608_2_02,0608_2,0567_2_02,0567_2,0.1425793907971484
0608_2_03,0608_2,0608_2_04,0608_2,0.14127659574468085
0608_2_03,0608_2,0043_2_02,0043_2,0.11016291698991466
0608_2_03,0608_2,0608_2_05,0608_2,0.1369747899159664
0608_2_03,0608_2,0566_2_02,0566_2,0.11244635193133047
0608_2_03,0608_2,0608_2_06,0608_2,0.09432454036770582
0608_2_03,0608_2,0520_2_09,0520_2,0.08290535583272195
0608_2_03,0608_2,0608_2_07,0608_2,0.09926769731489017
0608_2_03,0608_2,0503_2_07,0503_2,0.08417508417508418
0608_2_03,0608_2,0608_2_08,0608_2,0.10116199589883798
0608_2_03,0608_2,0385_2_07,0385_2,0.09669421487603307
0608_2_03,0608_2,0608_2_09,0608_2,0.10807113543091654
0608_2_03,0608_2,2064_2_09,2064_2,0.09488448844884487
0608_2_03,0608_2,0608_2_10,0608_2,0.09127789046653144
0608_2_03,0608_2,0075_2_10,0075_2,0.13649851632047477
0608_2_04,0608_2,0608_2_05,0608_2,0.11768851303735027
0608_2_04,0608_2,0037_2_06,0037_2,0.1619348054679285
0608_2_04,0608_2,0608_2_06,0608_2,0.3363914373088685
0608_2_04,0608_2,0170_2_09,0170_2,0.11507936507936506
0608_2_04,0608_2,0608_2_07,0608_2,0.21547799696509864
0608_2_04,0608_2,2059_2_02,2059_2,0.13598797896318557
0608_2_04,0608_2,0608_2_08,0608_2,0.15865039483129934
0608_2_04,0608_2,0122_2_10,0122_2,0.09818181818181818
0608_2_04,0608_2,0608_2_09,0608_2,0.12955122777307368
0608_2_04,0608_2,0205_2_09,0205_2,0.1424706943192065
0608_2_04,0608_2,0608_2_10,0608_2,0.17811158798283264
0608_2_04,0608_2,0563_2_02,0563_2,0.12130401819560273
0608_2_05,0608_2,0608_2_06,0608_2,0.10806916426512968
0608_2_05,0608_2,0279_2_03,0279_2,0.08661971830985916
0608_2_05,0608_2,0608_2_07,0608_2,0.09698275862068965
0608_2_05,0608_2,0290_2_09,0290_2,0.10803127221037669
0608_2_05,0608_2,0608_2_08,0608_2,0.29869186046511625
0608_2_05,0608_2,0347_2_03,0347_2,0.08506616257088846
0608_2_05,0608_2,0608_2_09,0608_2,0.2541095890410959
0608_2_05,0608_2,0340_2_06,0340_2,0.09606081548030408
0608_2_05,0608_2,0608_2_10,0608_2,0.2471655328798186
0608_2_05,0608_2,0125_2_06,0125_2,0.10443037974683544
0608_2_06,0608_2,0608_2_07,0608_2,0.21970289288506642
0608_2_06,0608_2,0060_2_09,0060_2,0.12156862745098043
0608_2_06,0608_2,0608_2_08,0608_2,0.15187087307410127
0608_2_06,0608_2,0099_2_07,0099_2,0.13718723037100952
0608_2_06,0608_2,0608_2_09,0608_2,0.12244897959183673
0608_2_06,0608_2,0299_2_01,0299_2,0.14663951120162932
0608_2_06,0608_2,0608_2_10,0608_2,0.15599705665930833
0608_2_06,0608_2,0193_2_06,0193_2,0.1275
0608_2_07,0608_2,0608_2_08,0608_2,0.1063993831919815
0608_2_07,0608_2,0193_2_01,0193_2,0.11833333333333333
0608_2_07,0608_2,0608_2_09,0608_2,0.08919506889050037
0608_2_07,0608_2,2046_2_01,2046_2,0.11654804270462633
0608_2_07,0608_2,0608_2_10,0608_2,0.08707482993197278
0608_2_07,0608_2,0170_2_07,0170_2,0.13518696069031638
0608_2_08,0608_2,0608_2_09,0608_2,0.17264038231780168
0608_2_08,0608_2,0068_2_02,0068_2,0.13556531284302967
0608_2_08,0608_2,0608_2_10,0608_2,0.22652248150256118
0608_2_08,0608_2,0304_2_04,0304_2,0.13186813186813187
0608_2_09,0608_2,0608_2_10,0608_2,0.15760495526496904
0608_2_09,0608_2,0521_2_01,0521_2,0.10709117221418232
0609_2_01,0609_2,0609_2_02,0609_2,0.11850152905198777
0609_2_01,0609_2,0242_2_09,0242_2,0.12265084075173098
0609_2_01,0609_2,0609_2_03,0609_2,0.1344922232387923
0609_2_01,0609_2,0327_2_05,0327_2,0.0990990990990991
0609_2_01,0609_2,0609_2_04,0609_2,0.13598673300165837
0609_2_01,0609_2,2093_2_04,2093_2,0.11508282476024412
0609_2_01,0609_2,0609_2_05,0609_2,0.11951909476661952
0609_2_01,0609_2,0440_2_09,0440_2,0.10024650780608052
0609_2_01,0609_2,0609_2_06,0609_2,0.10862619808306709
0609_2_01,0609_2,0516_2_06,0516_2,0.10961810466760961
0609_2_01,0609_2,0609_2_07,0609_2,0.13864541832669322
0609_2_01,0609_2,0241_2_01,0241_2,0.13385826771653545
0609_2_01,0609_2,0609_2_08,0609_2,0.10461828463713477
0609_2_01,0609_2,0312_2_10,0312_2,0.10399999999999998
0609_2_01,0609_2,0609_2_09,0609_2,0.11891515994436717
0609_2_01,0609_2,0290_2_05,0290_2,0.15985130111524162
0609_2_01,0609_2,0609_2_10,0609_2,0.17885462555066078
0609_2_01,0609_2,0510_2_10,0510_2,0.12332214765100671
0609_2_02,0609_2,0609_2_03,0609_2,0.11290322580645162
0609_2_02,0609_2,0563_2_06,0563_2,0.08655616942909758
0609_2_02,0609_2,0609_2_04,0609_2,0.09856459330143544
0609_2_02,0609_2,0561_2_05,0561_2,0.11253561253561253
0609_2_02,0609_2,0609_2_05,0609_2,0.11071744906997341
0609_2_02,0609_2,0060_2_06,0060_2,0.07991202346041056
0609_2_02,0609_2,0609_2_06,0609_2,0.11637931034482757
0609_2_02,0609_2,0212_2_07,0212_2,0.10757409440175632
0609_2_02,0609_2,0609_2_07,0609_2,0.11771177117711774
0609_2_02,0609_2,0178_2_08,0178_2,0.09803921568627451
0609_2_02,0609_2,0609_2_08,0609_2,0.11916461916461916
0609_2_02,0609_2,0342_2_06,0342_2,0.10958904109589038
0609_2_02,0609_2,0609_2_09,0609_2,0.12417685794920037
0609_2_02,0609_2,0426_2_06,0426_2,0.10898661567877631
0609_2_02,0609_2,0609_2_10,0609_2,0.11463664278403277
0609_2_02,0609_2,0052_2_09,0052_2,0.11736178467507276
0609_2_03,0609_2,0609_2_04,0609_2,0.08290155440414508
0609_2_03,0609_2,2066_2_02,2066_2,0.09737098344693282
0609_2_03,0609_2,0609_2_05,0609_2,0.111531190926276
0609_2_03,0609_2,0034_2_02,0034_2,0.14303329223181255
0609_2_03,0609_2,0609_2_06,0609_2,0.09660297239915072
0609_2_03,0609_2,0006_2_07,0006_2,0.12340425531914893
0609_2_03,0609_2,0609_2_07,0609_2,0.08630245447347586
0609_2_03,0609_2,0566_2_02,0566_2,0.10633727175080558
0609_2_03,0609_2,0609_2_08,0609_2,0.08568207440811725
0609_2_03,0609_2,0252_2_03,0252_2,0.09456521739130434
0609_2_03,0609_2,0609_2_09,0609_2,0.10220994475138123
0609_2_03,0609_2,0391_2_01,0391_2,0.10076775431861804
0609_2_03,0609_2,0609_2_10,0609_2,0.09991532599491958
0609_2_03,0609_2,0094_2_08,0094_2,0.08526315789473685
0609_2_04,0609_2,0609_2_05,0609_2,0.10929853181076672
0609_2_04,0609_2,0252_2_03,0252_2,0.10166358595194085
0609_2_04,0609_2,0609_2_06,0609_2,0.23336643495531284
0609_2_04,0609_2,0383_2_07,0383_2,0.10209923664122138
0609_2_04,0609_2,0609_2_07,0609_2,0.10472972972972974
0609_2_04,0609_2,0265_2_03,0265_2,0.08188585607940448
0609_2_04,0609_2,0609_2_08,0609_2,0.16771488469601675
0609_2_04,0609_2,0571_2_04,0571_2,0.09699570815450645
0609_2_04,0609_2,0609_2_09,0609_2,0.10759493670886074
0609_2_04,0609_2,0567_2_09,0567_2,0.11630036630036632
0609_2_04,0609_2,0609_2_10,0609_2,0.09479077711357815
0609_2_04,0609_2,0306_2_09,0306_2,0.10098522167487688
0609_2_05,0609_2,0609_2_06,0609_2,0.11560328490208464
0609_2_05,0609_2,0347_2_04,0347_2,0.14733178654292345
0609_2_05,0609_2,0609_2_07,0609_2,0.22117329737019556
0609_2_05,0609_2,0477_2_03,0477_2,0.12677053824362605
0609_2_05,0609_2,0609_2_08,0609_2,0.11430575035063113
0609_2_05,0609_2,0608_2_08,0608_2,0.13874788494077836
0609_2_05,0609_2,0609_2_09,0609_2,0.20257037943696451
0609_2_05,0609_2,0304_2_07,0304_2,0.12059238363892807
0609_2_05,0609_2,0609_2_10,0609_2,0.135605511240029
0609_2_05,0609_2,0099_2_09,0099_2,0.11163101604278075
0609_2_06,0609_2,0609_2_07,0609_2,0.1119724375538329
0609_2_06,0609_2,0038_2_09,0038_2,0.11271975180972078
0609_2_06,0609_2,0609_2_08,0609_2,0.15
0609_2_06,0609_2,0421_2_01,0421_2,0.08356290174471992
0609_2_06,0609_2,0609_2_09,0609_2,0.10526315789473682
0609_2_06,0609_2,0306_2_04,0306_2,0.08333333333333333
0609_2_06,0609_2,0609_2_10,0609_2,0.10459873760144275
0609_2_06,0609_2,2064_2_09,2064_2,0.1030756442227764
0609_2_07,0609_2,0609_2_08,0609_2,0.1289893617021277
0609_2_07,0609_2,0426_2_02,0426_2,0.09877384196185286
0609_2_07,0609_2,0609_2_09,0609_2,0.22762762762762762
0609_2_07,0609_2,0306_2_02,0306_2,0.11325301204819277
0609_2_07,0609_2,0609_2_10,0609_2,0.15772669220945085
0609_2_07,0609_2,0297_2_01,0297_2,0.09886439545758183
0609_2_08,0609_2,0609_2_09,0609_2,0.07834507042253522
0609_2_08,0609_2,0306_2_04,0306_2,0.09769484083424809
0609_2_08,0609_2,0609_2_10,0609_2,0.10200190657769304
0609_2_08,0609_2,0013_2_07,0013_2,0.10516605166051662
0609_2_09,0609_2,0609_2_10,0609_2,0.15204678362573099
0609_2_09,0609_2,0108_2_04,0108_2,0.1316507503410641
0616_2_01,0616_2,0616_2_02,0616_2,0.15509409474367294
0616_2_01,0616_2,0470_2_01,0470_2,0.0927237604636188
0616_2_01,0616_2,0616_2_03,0616_2,0.1388101983002833
0616_2_01,0616_2,0094_2_01,0094_2,0.11861074705111406
0616_2_01,0616_2,0616_2_04,0616_2,0.12002791346824843
0616_2_01,0616_2,0165_2_09,0165_2,0.13609467455621302
0616_2_01,0616_2,0616_2_05,0616_2,0.13149847094801223
0616_2_01,0616_2,0170_2_09,0170_2,0.12114371708051166
0616_2_01,0616_2,0616_2_06,0616_2,0.1532033426183844
0616_2_01,0616_2,2064_2_08,2064_2,0.11128650355169692
0616_2_01,0616_2,0616_2_07,0616_2,0.15752993068683052
0616_2_01,0616_2,0567_2_07,0567_2,0.132317562149158
0616_2_01,0616_2,0616_2_08,0616_2,0.1497175141242938
0616_2_01,0616_2,0013_2_04,0013_2,0.1346774193548387
0616_2_01,0616_2,0616_2_09,0616_2,0.12052593133674215
0616_2_01,0616_2,0534_2_10,0534_2,0.14755555555555555
0616_2_01,0616_2,0616_2_10,0616_2,0.1397923875432526
0616_2_01,0616_2,0576_2_07,0576_2,0.10985915492957744
0616_2_02,0616_2,0616_2_03,0616_2,0.17258883248730966
